business_id,business_url,review_posted_date,review_rating,formed_review_text
ignotz-ristorante-chicago,https://www.yelp.com/biz/ignotz-ristorante-chicago,10/28/14 , 1 ," For me service is king, I would sooner go back to a place that has okay food and great service then great food. With so many restaurants around ..... come on, I could make great food at home. I go out for the whole experience. So when I find a place that has great service and great food. WOW!!! what a treat.The place looks great. Just a small place in the middle of a block with a almost hidden entrance. You can't go wrong with that. Within minutes the owner came over and shook our hands and talked to us. I have experience this before (although rare) and most time the person is like a robot and just coming over because they feel they have to. Not this guy, he talked to us for a while and I asked for some recommendations on dinner. He was really nice and came over a couple times to make sure everything was good. The rest of the staff was the same, we were celebrating a couple birthdays and even the people that took our plates and filled our water was asking about our birthday and wishing as warm birthday wishes. Our server was also extremely nice and helpful. the place is small enough that they ask everyone to sing happy birthday with them. How much more friendly can you get? Again the service was great.The food is all around was delicious. We were a party of 6 and we tried a little bit of everyone's food. I ordered the chicken cacciatore, which is what the owner recommended and he was correct it was amazing, the only flaw I could see was that it didn't have any pasta. Some pasta would have been great because the sauce was amazing, and a little pasta to soak it up would have been ideal. Something to remember for next time. Also the baked rigatoni was out of this world. Seriously, I was waiting for this to be an disappointment, it is so easy to mess up but not here. The sauce was creamy and the noodles were perfect. With the sausage, mushrooms and onions WoW, I wish we could have brought some home. Now, the best for last was the homemade gnocchi. I feel sorry for my friend that ordered it, because I don't think he can ever have gnocchi again. They were pillows of heaven with the greatest vodka pasta sauce ever. No other way to describe them.At the end of the meal they come out with chocolate covered cherries, is this really necessary?..... YES!!!!! By this point in the meal I am already sold and I will coming back often but in case someone isn't sold yet boy these cherries are going to do it for you. How perfectly simple and so delicious.I need to finish this review so I can go back."
fabulous-freddies-italian-eatery-chicago,https://www.yelp.com/biz/fabulous-freddies-italian-eatery-chicago,10/02/14 , 2 ," A local hotspot that does casual Italian well at a decent price. I was definitely in the minority when I skipped the pizza/sandwiches/hot dog variety and chose to try the alfredo pasta. I obviously wasn't expecting gourmet fare, but I was full and satisfied by meal's end. The fries are great!"
brgrbelly-chicago-3,https://www.yelp.com/biz/brgrbelly-chicago-3,08/25/14 , 1 , I went to leadbelly for a burger club monthly excursion.I am notoriously a positive reviewer of burgers overall but I gave the leadbelly burger my lowest score ever by quite a few points.The bun was the best part of the burger which is really sad.I ordered my burger medium and I got it much closer to well done.The meat was a weird texture and about an inch thick.I did enjoy my toppings but overall the burger was Meh.The fries I got were the parmesan and garlic and they were mushy.Our whole group (8) got burgers and fries and no one was impressed.For all the hullabaloo when this opened I was hoping for a lot better.I complained about the 7 mile trek out there and there is no way I will be returning.
pastoral-chicago-2,https://www.yelp.com/biz/pastoral-chicago-2,07/28/14 , 1 ," Suzie Q's Fun Facts:'Pastoral' or a 'pasture' refers to land upon which sheep or cattle are grazed.=~=~=~=~=~=~=~=~=~=~=~=~=After the debacle that was Park Grill (see my Yelp review atyelp.com/biz/park-grill-…), since it was already past 2 pm and my mom and I still hadn't eaten lunch, we turned to my phone's Yelp app to guide us to an alternate food source.Within a few blocks in every direction of Millennium Park, Yelp told us that one place, with a single '$' and four star average review, stood head and shoulders above its neighbors.So mom and I headed to Pastoral as fast as our hungry legs could carry us.To our surprise, though, Pastoral wasn't a restaurant or really, even, an eat-in cafe. This little storefront is more like a combination gourmet grocery store, deli case and take-out counter.But that's OK, because we were just a block away from a gorgeous park on a gorgeous day, so a picnic was in order. So we picked up sandwiches and drinks and ate them next to 'the bean' on picnic benches.Mom and I shared:BLUE PIG N' FIG: 'Jamon Serrano, blue cheese, local fig and black tea preserves, whole grain Dijon mustard and field greens $10.05'Verdict: Had a nice sweet-and-salty flavor profile. I liked the unexpected pungency lent by the mustard. The Jamon was a little too tough and salty for me, though.SINFULLY HEALTHY: 'Roasted local turkey, Fromager D'Affinois, mango chutney, whole grain Dijon mustard and field greens on cracked wheat  $7.99'Verdict: Satisfying and delicious turkey sandwich with a welcome touch of sweetness lent by the chutney. The portion of the turkey was generous and the combination of ingredients was just right.If l lived in Chicago, I have a feeling I would visit Pastoral often. As it is, having returned to California, I guess I'll have to make due with the more expensive alternatives here."
francescas-on-taylor-chicago-2,https://www.yelp.com/biz/francescas-on-taylor-chicago-2,06/22/13 , 1 ," I came here last week for dinner with the boy. We arrived an hour late, which they handled graciously. Side note, this is why you don't go TV shopping before dinner. Men take forever to make up their minds!We ordered 2 appetizers and a pasta to split amongst us. The calamari was tasty but the sauce wasn't very flavorful. We liked it better when we dipped it into the tomato sauce that came with the mussels. We ordered the linguine pasta with seafood. It was cooked well and it had a nice spice to it.The boy had some questions about wine before ordering. But it became apparent that the server didn't know what we were talking about, so we just stopped talking and ordered. The wine wasn't great. But I mean that's what we get for ordering glasses of wine rather than a bottle right?They have live music at 9PM on Thursdays which was nice. Overall, my experience was a bit average. There wasn't anything that stood out or would have me coming back again. As a matter of fact, I was looking longingly at Davanti Enoteca during the entire meal because I wanted some of that linguine with crab. Yum. Francesca's has a more traditional menu and sorry but that's just not me.By the way, there is 'valet' parking across the street for $10."
the-drinkingbird-chicago,https://www.yelp.com/biz/the-drinkingbird-chicago,08/14/14 , 1 ," This joint has slowly but surely become my default date spot in Lincoln Park. Besides being one of the most cleverly and tactfully decorated bars in Chicago, the drinks are top notch. The bar caters to just about anyone. The retro 1950's/60's decor is really cool - complete with awesome neon signs, mood lighting, and cool bar stools and tables. A TV also lets the sports fan catch the game at the bar.The cocktails are my favorite part - the list is simple and not too long, so those who are undecided can quickly make up their minds. For those who want to order off menu, the bartenders know their shit and have been able to make anything I ask for. The wait is not long and the place is never too packed. Specials are also great, with half-off craft cocktails on one night, split of champagne and oysters for $12 on another night, etc.I would try the food, but who are we kidding, I usually end up eating at Pequod's on the same trip as the Drinkingbird."
mannys-cafeteria-and-delicatessen-chicago-3,https://www.yelp.com/biz/mannys-cafeteria-and-delicatessen-chicago-3,12/14/14 , 1 ," Ahhh Manny's... a landmark for all things Chicago.From the exterior signage saying 'Chicago Since 1942' to the caricatures of 'Da Bears' accents serving you from behind the cafeteria line...this place is def a must visit spot for tourists and even for young locals looking to experience a piece of true vintage.If you remember the Daley era, many politicians then paid regular homage to this place and probably brokered the City's future in the back room. Manny's proudly displays photos on the walls of some of the local elected officials. One photo you can't help but to notice is of a Chicago nobody, that rose to ultimate political stardom, with his big naive smile before he left for Washington in '08.The 1/2 corn beef sandwich and soup is very popular. The meat is fresh, not salty and perfectly tender. The matzo ball soup, other than Max's, have the best seasoned broth and matzo's amazing thick:fluffy ratio. Truly a science. Don't stop there. Add a potato pancake and a pickle. Push for the side pasta and finish off with a slice of cherry pie all within an arm's reach.And as you roll out of this historical treat, you can smile knowing that there are still places like Manny's left where you and your grandmother's generation both have shared memories."
ceres-cafe-chicago,https://www.yelp.com/biz/ceres-cafe-chicago,07/31/14 , 1 ," This is great if you're an alcoholic, or if you're drinking to forget something.  Not that there's anything wrong with that!  We've been there!  I like it twice a year after something bad has happened.  Otherwise, I like slightly finer things and I'm okay paying for that.  No knocks."
burger-bar-chicago-lincoln-park-chicago,https://www.yelp.com/biz/burger-bar-chicago-lincoln-park-chicago,10/01/14 , 1 ," Dropped in for my first full-meal visit (had the shakes before) thanks to a recent Groupon offer, $30 for two burgers and two shakes.  Given the normal menu prices, I thought it would be a good time to drop in.Whoa.  I very rarely give five-star ratings on my first try, so I want to come back one more time just to make sure what happened really did happen, but we tried the Hot & Smokey and the Big Shoulder Blues...both burgers were sensational.  Although I fought too much with the skin on my hot link on the Hot & Smokey, there was a hot link SANDWICHED IN-BETWEEN PULLED PORK AND A CHEESEBURGER.  Yes, this was the only meal I had yesterday.  Fries were good, but my wife reported that the sweet potato fries were a disappointment.  Also disappointing--the root beer float we ordered was essentially served frozen, so you couldn't actually drink it without pouring more root beer onto the float.  (Root beer bottle was not granted with the original order, FYI...yes, I'm a shake snob.)  The second shake we got, a plain chocolate shake, was very well spun and thick, just the way daddy likes it.I will go back to make sure these burgers are as good as I think they are...a very happy surprise that this was so good.  I know, 600+ Yelpers can't be wrong, but with burgers, I have trust issues."
the-big-state-chicago,https://www.yelp.com/biz/the-big-state-chicago,10/18/14 , 2 ," Cash only at the moment, but still, pretty good food. Can't beat three tasty pescado tacos and a soda for $4.50. Imma definitely be back for the mexcian hot dog."
rapidito-chicago,https://www.yelp.com/biz/rapidito-chicago,09/10/14 , 2 ," After trying out Colombian hot dogs in Miami, I was always on the hunt for them in Chicago.  Finally I discovered Rapidito offers a really similar option, if not identical.  On a Sunday afternoon, I decided to give this place a try with a couple of my friends.  The restaurant is quite small, but it didn't seem to be a problem because there wasn't much customers dining in.One of my friends and I decided to split an order of the Hawaiian Oinker and a Colombian hot dog.  The Hawaiian Oinker is sliced white bread topped with pineapple, smoked ham, cheese, avocado, and potato chips drizzled with pink sauce.  I enjoyed the different flavors and textures of this dish.  The sweet and savory gets me all the time.  The Colombian hot dog (cheese, pulled chicken, potato chips, ketchup, mustard, pink sauce, honey, pineapple sauce, and a hard-boiled quail egg) on the other hand, was a disappointment.  The hot dog was a lot smaller than the ones offered in Miami, but the most important part was the taste wasn't on par.  The Colombian hot dog had no balance between the dog, bun, and sauces.  All I felt like I was eating was a bun with sauce slathered all over it.  Another disappointment was that the chips were soggy and taste kind of stale.Overall, I wasn't too impressed with Rapidito.  Prices were kind of expensive for small dishes and the service wasn't the best because their employee didn't know how to work the credit card machine for over 10 minutes.  It was just way too much trouble and out of my way for just average food."
grand-palace-chicago,https://www.yelp.com/biz/grand-palace-chicago,08/29/13 , 1 ," Real home style Chinese cooking without the excessive MSG.  They offer whatever they're able to buy that day from the market, so the menu is different all the time.  This is a family run mom and pop place, so when it gets busy, you can expect slower service.  So don't say I didn't warn you."
la-casa-de-samuel-chicago-3,https://www.yelp.com/biz/la-casa-de-samuel-chicago-3,09/02/13 , 1 ," I was not impressed by this place at all! I went in with a large group and a live band was playing. Even though the restaurant was mostly empty, we were seated right in front of the band so we had to shout to be heard. The server could not understand our orders (we tried in both English and Spanish) and we resorted to pointing at menu items. Most of the items we got were painfully overcooked and not very flavorful. A fried ice cream dish was literally grey because it had been burned and then left sitting out so long it had a leathery skin coating. Perhaps it was an off night, but I won't be returning to find out!"
osteria-langhe-chicago,https://www.yelp.com/biz/osteria-langhe-chicago,06/01/14 , 1 ," This was one of the best meals I've had in a long time. I've found my new favorite Italian place in the city -- not just the neighborhood. Thankfully it also happens to be a few blocks away.The wine recommendations were spot on, the food was devine, and the service was friendly and thoughtful. I am still basking in the afterglow of the Plin -- perfectly al dente, pillowy, creamy, buttery, thymey -- just so freaking good. I loved the light and fresh octopus, while my wife devoured the cauliflower and nettle flan. The steak was cooked just as we ordered and the reduction and fondue accompaniments were fantastic. We were in a rush, so no dessert, but I can't wait to go back. It's not going to be long before the word gets out."
90-miles-cuban-café-chicago-4,https://www.yelp.com/biz/90-miles-cuban-caf%C3%A9-chicago-4,11/19/14 , 1 , Small sister restaurant to the much larger 90 miles on Armitage. Great for lunch- food is AMAZING! And they have some good weekly sandwich specials too that go until 5pm. Work is only 5 mins from here- looks like I found my new favorite lunch spot!
ub-dogs-chicago,https://www.yelp.com/biz/ub-dogs-chicago,06/24/14 , 2 ," This was my first taste of Chicago! The Chicago style hot dog served as a warm and friendly ambassador of this lovely city.The service here was great. The cashier very politely oriented this weary traveller to the menu and ordering system.The only other Chicago style hotdog I had was at shake shack back home in New York. And for years, I contemplated whether it was authentic. After having the real McCoy, I can sleep at night."
honky-tonk-bbq-chicago,https://www.yelp.com/biz/honky-tonk-bbq-chicago,10/20/14 , 1 ," Dusek's quoted an hour long wait for a weekday so here I am at Honky Tonk BBQ, which turned out to be a pleasant alternative. It was bright and a lot quieter, so you can actually carry out a conversation.We had the 1/2 chicken, brisket deluxe plate, fried green tomatoes and extra corn muffins. The tomatoes came out piping hot but not greasy at all. Loved the corn muffins. And the brisket was melt-in-mouth tender. Only letdown was the coleslaw, which wasn't very flavorful. Prices are right and service was great too. How could I have not tried this place earlier?!"
carbon-chicago,https://www.yelp.com/biz/carbon-chicago,09/08/14 , 2 ," Came here for the third time since it's right by my house. This place was also on one of the FB buzzfeeds of one of the must try burritos in the US so I decided to try it. Buzzfeed recommended The Mother Clucker. It was pretty good and tasty. I had mine with wheat tortilla (ask for it!). In it was a lot chicken breast, cilantro, onions and that tequila lime sauce. Chicken was grilled very nicely--but it was also $11.50.Free parking with patio seating.Fresh and healthy.Serves alcohol but not a full bar."
troy-mediterranean-grill-chicago,https://www.yelp.com/biz/troy-mediterranean-grill-chicago,08/18/12 , 2 ," Troy is an ancient city, as many of you already know, but it's actually located in Turkey.  So it makes sense that Troy Mediterranean Grill is a Turkish restaurant.  When my girlfriend decided one night we'd eat here, I was excited, because I love all things Turkey and want to live there one day as it is a beautiful country.To start, we got a healthy serving of bread as part of the meal which was very good. At other Turkish places in the states, I have gotten stale-ish bread many times, but this bread was not stale and was very good.  For the appetizers, we ordered Mucver and Haydari, which are favorites of mine brought on by my last trip to Istanbul. I also ordered Ayran (yogurt/buttermilk-type of drink) and my girlfriend got the lentil soup. Mucver are fritters made of zucchini, dill, feta cheese, egg, flour, etc.  The ones here were good and had a healthy serving of the yogurt/dill/garlic sauce on the side. The Haydari is definitely the best I've ever had, which includes anything I've had in Turkey (I typically have had Haydari with many meals in Turkey). It goes great with the bread.  The lentil soup was also good from what I had.For the main course, I ordered the Iskender (Yogurtlu), which is another favorite of mine.  Iskender is typically lamb that is layed over bread that's been soaked (I think?). It has tomato and yogurt sauce in it all melding together to make a great dish.  The one I had here was very good and just as good, if not better, than any I've had in Turkey.  My girlfriend had the Lamb Kebab which was great, and our friend with us had the Steak (Filet Mignon?) Kebab. Again, very good and you can tell they're using very good meat here.We struck up a conversation with the owner, who was a really nice and genuine guy originally from Turkey.  He even offered us some Turkish tea at the end, which was good!  He also gave my girlfriend some extra soup when she wanted it in a to go container. Very nice guy.  The only thing I wish they had (so far), is Apple tea. That stuff is amazing, but it's probably not easy to get in Chicago.Overall, this place was very good and possibly the best Turkish food I've had in Chicago.  It's also BYOB, which is great! If you walk by this place and pass it up, then I feel bad for you. It's great food! I will definitely be back. The rest of their menu looks great."
pita-heaven-chicago,https://www.yelp.com/biz/pita-heaven-chicago,09/06/14 , 1 ," I ordered from here a couple times.The food is ok. Not that great but definitely worth it. I love the cream soup (I think that's what its call, my husband is the one who always order it for me). The chicken noodle soup is also ok. I always get it everytime I'm too tired to cook dinner.Their hot appetizer, the stuffed grape leaves is definitely to die for (well, at least for me!). Ooo and their grilled octopus is YUMMY!For entree, my kids love their mediterranian chicken. For me, I love their veggie panini. My husband loves their chicken panini.For dessert, I simply LOVE their rice pudding because it wasn't too cinnamon-y taste. I just can't stand too many cinnamon. My kids love their choco cookies (oh well, they're kids!).The staff is definitely friendly. The restaurant atmosphere is cute.Overall, if you want a greek food but you don't want to pay much, just go here.Will definitely go back here again and again."
handlebar-chicago,https://www.yelp.com/biz/handlebar-chicago,11/03/14 , 1 ," Remember the food you liked when you were a kid? There's a Dairy Queen near the corner of 73rd and Taft Street in Merrillville, Indiana, and all through high school and college, I'd go there and get a sloppy joe. Oh boy, was that thing good. Big fresh bun, and a huge pile of sloppy, messy, delicious meat. It was fantastic. I loved it.In the intervening years, I became a vegetarian. When I drove by that Dairy Queen, I'd think of that sloppy joe with fondness, but I never went in. What, me eat dead animals? Not a chance.My friend Jean suggested we go for dinner at Handlebar. I knew Handlebar's reputation, but had never visited. Before agreeing to go, I checked out the menu online. I zeroed in on one item -- they had a sloppy joe. It was made from 'carne de soya.' A taste memory filled me mouth. OK, Jean, Handlebar it is!Although located perilously close to the hipster heaven of Wicker Park, we were able to find free parking on North Avenue. Granted, we went on a Monday night, but hey -- first impressions count.Entering the restaurant, we saw a bar off to the right, and about half the tables were occupied. We stood at the entrance, taking the lay of the land for a minute, and giving all those oh-so-young diners an opportunity to wonder why two age 50+ women were there. A host greeted us and said, do you prefer to eat indoors or outdoors?This was the Monday in late October where the daytime temperature had reached 73 degrees. We sat outside, under a canopy. It's a very pleasant space. Since it's in back of the restaurant, there are no car or bus fumes to swallow along with your dinner. Quieter, too.We each had a glass of red wine. Sorry, I can't tell you what kind, but we both were happy.Then, the main course. When my carne de soya sloppy joe arrived, it looked right. It smelled right. I had added avocado to it, for an extra cost, because I thought it would be the perfect fit with a spicy sloppy joe. This sandwich was fantastic. It fulfilled all my dreams. It was everything my 17-year-old self had enjoyed, and which I had craved ever since. Messy, hot, spicy, delicious. My mouth is watering for it right now.I chose a side order of garlic mashed potatoes, and it was scrumptious.Jean had a vegetable stir-fry that was a special that night. She enjoyed it. It looked good, and I'll try to load a photo of it. She was very, very happy with her meal. It wasn't a sloppy joe, so I don't really care.Very satisfied, very happy, comfortably full, and oh so happy we came. We'll be back. I may even try something different on the menu. Well . . . maybe not for a while.Handlebar is proof that you can be a vegan and still enjoy wonderful Midwestern comfort food."
tommy-guns-garage-chicago,https://www.yelp.com/biz/tommy-guns-garage-chicago,02/04/14 , 1 ," I didn't really know what to expect but the food was satisfying & the staff was very attentive!  The draw of course, is the show~which was a ton of fun!  If you're going in expecting this posh/extravagant Chicago Theater spectacle then go there!  This is for the down-to-earth people who don't get out to the theater often enough to enjoy it!  It is a baudville-style act so relax the heck up!All I can say is, I had a fun time; I was full & the staff treated me like I was family~TRUE STORY!!!  ; D"
the-reservoir-chicago-2,https://www.yelp.com/biz/the-reservoir-chicago-2,02/06/13 , 2 ," I like it here.I was lured here to be a ringer on my friends' trivia team.  See, The Reservoir does a theme every week (one of the rounds is a different, fun theme voted on by trivia teams the prior week) and last night's theme was Game of Thrones.  I may or may not be a super fan of the show.  I fully realize I'm outing myself as an uber-geek to the greater Yelp community, but whatevs.So anyway... Trivia night. It's a cool situation.First, the trivia guys are totally fun, cool, super cute and really fun.  They also keep a pretty good pace, which is much appreciated.There are 6 rounds and the winning team of each round gets a free shot.  First time I've seen that and I was loving it.  Winning team takes a $50 gift card.The categories are great.  Famous quotes about Chicago?  Obviously the trivia team-elected special category each week.  Picture round, music round... they've got it covered.  The questions were challenging, but not so outrageous that nothing could be answered.So while trivia rocked, I'm not sure I was in love with the food menu.  Everything seems kind of pricey and there's not a lot of diversity on the menu.  I mean... I paid $7 for a little side of truffle/parm fries I was planning on splitting with a friend that were undercooked and not that good.  Good for my diet, I guess.  On the upside, they do have bottomless mac and cheese on Tuesdays and word on the street is that it's tasty.One recommendation: Get the old fashioned they have on the menu, but be a dick and substitute blood orange bitters for the chocolate bitters.  The reason?  Blood orange ANYTHING rocks and chocolate bitters just seem weird."
la-lagartija-taqueria-chicago-2,https://www.yelp.com/biz/la-lagartija-taqueria-chicago-2,10/17/14 , 2 ," Great lunch spot. I like that you can order almost everything a la carte to get a sample of several items. Favorites are the La Gringa Quesadilla (al pastor, chihuahua cheese and pineapple), Shrimp tacos, and Chorizo tacos.  Love their salsas, the salsa vercde is addicting."
billy-goat-tavern-chicago,https://www.yelp.com/biz/billy-goat-tavern-chicago,11/19/14 , 2 ," Must seeIf you're in the city, you need to go here. I used to work for the Trib and some of the guys told us about this place underneath Michigan Ave. I keep coming back.No frills burgers and chips. No Pepsi, Coke.Totally 5 star dive dining 'cept the breakfast menu online doesn't match the offerings here. You can get an egg sandwich. Egg with cheese. Egg with bacon. Egg....My 200th Review!"
