business_id,business_url,review_posted_date,review_rating,formed_review_text
derby-chicago,https://www.yelp.com/biz/derby-chicago,11/23/13 , 1 ," BURGER BINGE WEEKYelp and several Chicago locations were holding a Burger week that included $5 burgers with a Yelp Check in.The Derby was one of those locations offering the special. The promotion was great because it made me want to go out and try new places and the Derby made my list.When you walk in you first will notice that the bar is really beautiful. The bartender also greeted me immediately. That is great customer service.  Across from the bar is a line of comfy booths that are built up a little higher. I like this personal touch because it gets you off the floor and your table above the 'ass line'. Don't look up that word cause I'm sure I just made it up. The 'ass line' is the area in a crowded bar where your face and food meet the ass of a complete stranger. I hate those places. So don't worry The Derby Booths are above that line. That's 5 stars alone!Our waitress Rebecca was really nice. She made sure we all checked in on Yelp before she gave us out deal. She was funny as I tried to secure a strong enough signal to actually check in. Those Metal Ceilings in bars can make cell phone coverage hard. She was just about to let me go then I finally got checked in. There was a countdown that informed me I had 4 hours to use the deal. I felt like Jack Bauer in 24 but I knew I wasn't going to need that much time to enjoy the burger here.So I put my order in for the Derby Burger. Which is a Hand crafted chorizo/beef blend patty that is then topped with pepper jack cheese, pulled house smoked Carolina BBQ pork, bacon, coleslaw and onion strings on a pretzel bun. I also suggest a fork lift because your gonna need that to get it into your mouth. Normally the burger is $12. It also comes with a choice of side. I went tater tots and the rest of my group went Mac'nCheese. The tots were fantastic and perfectly cooked with a nice crunch. But I did hear some big time compliments for the Mac'nCheese from my table. So next time I'm going there.Now on to the burger. I actually ordered it Medium which was cooked perfect. I am normally a medium rare guy but raw chorizo worried me. I could hardly taste any difference in the meat meaning the chorizo did not over power the beef but complimented the meat mixture. I really liked that. The toppings were fantastic too. I also forgot to mention they threw on lettuce, tomato and red onion. Yeah I really needed that fork lift and possibly a crane to lift the burger. I decided there was no wrong way and I grabbed the burger by both hands and dived it.  All I can say is Wow! All of the toppings blended into this perfect flavor explosion. I was also amazed at how well the bun held everything in. I only had a few pieces of pulled pork fall out and that was it. 5 stars to the chef for building this beauty of a burger.There were also drink specials too on a Tuesday. Corona in a bottle was $3. So I decided to grab a few of those. I love beer specials in a bar because it just makes me feel good. Beer is good but beer on sale just tastes better. There was also a giant margarita special for $8 with a Corona tipped in it. Those are the latest craze.Rebecca our waitress was really good. She knew the menu and kept our table full of drinks and food. I also met the GM and he was a nice guy. We talked about the room next door. There was a guy playing acoustic music but I could only see him & not hear him. I loved that the rooms were sound proof from each other. On a side note there's acoustic music here on Tuesday night. Our side of the bar had regular music on and plenty of games on the air. The poor Blackhawks did not fair that well tonight. The high altitude of Colorado is no place to skate competitively.This place was great because of the amazing food, fun staff, comfy booths and quantity of TVs on the wall. I would come back to hang and eat. The bar is located near DePaul but it wasn't packed with college students. It seemed more classier then a college bar and looked nicer. So I am glad Yelp ran a Burger Week Special because if they hadn't I would have never found The Derby."
janes-chicago,https://www.yelp.com/biz/janes-chicago,11/05/12 , 1 ," I finally returned for dinner this past weekend and it was excellent. I love the dim lighting, with candles and exposed brick. Its such an intimate atmosphere, and the fact that the tables are right on top of one another (only downfall of the evening) as I found myself easily distracted by our dining companions next to us! Focus, Kori!On to the food, I had the scallops, which A. were cooked perfectly and B. were paired with this awesome green curry risotto. It was creamy, but not overly heavy. I ate my entire plate. My date had that porkchop and it was huge with a whopping pile of mashed sweet potatoes underneath. He was also a member of the clean plate club.Our waitress was super friendly and attentive, but not in a pesky way, which was nice as we leisurely drank and ate our food. I will definitely be back to Janes for either brunch or dinner, they definitely have an excellent thing going there."
uncommon-ground-chicago,https://www.yelp.com/biz/uncommon-ground-chicago,03/31/14 , 2 ," Uncommon Ground is dumb.Every time I'm dragged there, I roll my eyes.  You pay a 50% premium for their local, organic, tofu nonsense.  Exceptional food is worth an exceptional price, but Uncommon Ground's food is just run-of-the-mill.My lady and I showed up for brunch around 1 p.m. on a Sunday.  The place was moderately busy.  We waited 45 minutes for our food.  Literally.  45 minutes.I ordered the burger, which was fine, but fairly bland.  The only reason it tasted like anything is because I ordered bacon with it.  My burger came with a lone lettuce leaf and three sad, wilted, soft things that were supposed to be 'pickles.'My girl's hash browns were cold.  Think how long it takes for freakin' *potatoes* to cool down.Our server was nice and apologetic, but seriously, this restaurant is a joke.  On our last visit, our server disappeared between taking our order and dropping off the check.  We had to flag down bus boys to get water refills and condiments.If you have a raging vegan boner for Whole Foods, enjoy your 45-minute wait.  If you have the ability to separate marketing from quality, there are a million better restaurants in the city."
lulus-hot-dogs-chicago,https://www.yelp.com/biz/lulus-hot-dogs-chicago,08/18/10 , 1 ," I went to try out Lulu's on my quest for the best Italian beef sandwich in Chicago and Lulu's gave me a pleasant surprise. I was expecting it to be a place where the hot dogs are good (which they are) and everything else kinda sub-par but I was wrong. The beef was so fresh and juicy. The sandwich was stuffed with beef, not like the skimpy ones you see at Al's Beef. The seasoning was amazing. The service was great as well. They remembered us when we came back the next day to feed our addictions. They also have a hot dog special with two everything hot dogs and fries for under 5 bucks. Who can beat that!? I will definitely be returning many more times. I am no longer going to waste my money at Al's (or leave with greasy hands because Lulu's has a bathroom unlike Al's). Lulu's here I come! One word of warning... they sometimes close earlier than 1 am on the weekends... I learned the hard way and had to settle for a burrito on Friday :(."
rivers-chicago,https://www.yelp.com/biz/rivers-chicago,07/21/14 , 1 , Came here after work with my office and it was a good time.It was such a beautiful day we insisted on sitting outside but the thing is they do no reserve outdoor seating-lame. So the 15 of us scrambled to find a table big enough to accompany us outside; we did at about 6pm as people started to end their after work drinks/dinner.Also weird they didnt have a specialty cocktail list- invest in that.The view was also very nice- its always nice to sit by the Chicago river in the middle of the loop. Although as time went on maybe around 730-8 it started to smell fishy...talk about appetizing.One thing that stood out was the Terkayi Meat and the buffalo chicken bites!! TRY IT!!!
el-metro-chicago-8,https://www.yelp.com/biz/el-metro-chicago-8,12/06/14 , 1 ," Average tacos that are overpriced.Ordered six tacos and the elote dish. Got six tacos with zero elote dishes. Nobody else was in the restaurant at the time, so there should have been little confusion about my full take-out order. Later, I realized that I did not pay for the elote, therefore, no overall harm done.The fish tacos were good, but at $4, I was a touch unimpressed.This place is a cash only business, which is frustrating.The decor on the inside of the restaurant is fun.I will be back a couple of more times to try the rest of the menu. Hoping for better results next time."
weather-mark-tavern-chicago-3,https://www.yelp.com/biz/weather-mark-tavern-chicago-3,04/19/14 , 2 ," Wow. WOW! I like sailors, and I like cocktails. And I like fish frys. BOOM!!! Weathermark has it all!Went here for the first time yesterday. A couple Mount Gay Rum and tonics and ALL YOU CAN EAT FISH FRY! Cruzan Rum battered Cod with red cabbage salad and homemade dill tartar sauce. DELICIOUS! Also some bottle  beers are on special for $3.The fish was battered with a delightfully crispy batter. Not heavy or overly oily. And the fish . . . mmmmmoist, plump chunks of delicious Cod. Big fan of cod. With plenty of Malt Vinegar and homemade dill tartar sauce - so good. Steak fries, crispy outside, moist inside. Perfect. ALL YOU CAN EAT, bring us three more filets, please! Oh, and more of the dill tartar sauce - that stuff is out of this world good.The red cabbage salad was delicious too, dressed in a savory mayonnaise type dressing, but not overdone. Not some throwaway side salad coleslaw, I'd order this by itself.Friendly place with a sailing theme. Real sails separate couch areas for groups of friends to gather and talk about DUMPING THAT FLYING JUNIOR, BABY!! The owner was a friendly guy, and very proud of his establishment, rightly so.Fun for seasoned sailors and rail meat alike, I'll be back."
old-town-social-chicago,https://www.yelp.com/biz/old-town-social-chicago,07/31/14 , 2 ," We went here for some drinks on a Wednesday night after our The Second City comedy show  and ended up closing the place down. Not a whole lot of people, and since the place is quite large, we felt like we had our own comfy enclave. I love the decor and dim lighting and would love to come back for group meetings, after work drinks, pre-gaming, post-gaming, a nightcap, or raging when it gets more crowded on the weekends. It's large enough to support big crowds, providing various areas for you to post up.Cool cocktails, rotating local-ish beers on-tap, and other liquors to satisfy your heart's desire. The food was pretty good from the late night bites menu. Duck wings and the mini Chicago dogs were highlights for me. I wish they did tacos late night but the wings and dogs were good enough for a snack. They also had house-made charcuterie but I did not like their take on a Mortadella. It was too dry and thick-sliced for my taste.All in all a cool spot to get a drink and some food at. Great neighborhood bar or if you're in the Old Town or Lincoln Park area!"
kumas-too-chicago,https://www.yelp.com/biz/kumas-too-chicago,04/13/14 , 2 ," All of the joy of the original Kuma's with none of the wait!Well to be fair, not ALL of the joy. The charm and personality of the original location is obviously missing. The music isn't blasting AS loudly, the art on the walls is slightly less bondage-y, and there are no TVs playing gorey/sci-fi flicks. There's no feeling of triumph when finally, after 90 minutes of agony, your name is called because your table is finally ready.HOWEVER, sometimes, when you don't have a whole evening to wait patiently for that glorious burger, you can look past all that. Especially since, in my humble opinion, the food, drinks, and service is PRECISELY the same as the original locale. I've come here a handful of times since they opened, and everything has been just the way I love it - truly medium rare burgers, packed with the familiar, metal-named toppings, the delicious potato chips and homemade ketchup, etc. I've come here with a group of 6 - a horrifying possibility at the original location - and waited 15 minutes ON A FRIDAY NIGHT. WHAT?! Seriously, WHAT?! It's amazing.I brought an out of town colleague here on Wednesday night and we were one of maybe 10 tables in the place. It was a perfect way to show him the best of Chicago without being out till midnight. He got the Metallica and loved it. I got the special of the month, the Valkyrie - a burger with battered, deep fried pancetta, herbed cream cheese, bruschetta and fresh basil, and it was AMAZING.I'll always love the original Kuma's, but this is a great way to get the same food for an extraordinarily shorter wait."
standard-market-grill-chicago,https://www.yelp.com/biz/standard-market-grill-chicago,09/06/13 , 1 ," I was really happy to see a new restaurant occupying the fantastic spot right at Clark and Fullerton. Being as I live only 1 block away, it would be amazing to have a restaurant I'm in love with! I have been here 3 times (all of which I sat at the bar). Last night I finally tried the food. I don't care much for their concept of ordering at a counter. If you sit at the bar you can avoid that altogether. However, it is annoying to see a line forming to order food while you're trying to enjoy a nice glass of wine.I do love the ambience a lot! This will be my destination for cocktails. Plus their water station is to die for.The service has been great most of the time. We did get ignored for about 15 minutes one time but ill write that off as 'working out the kinks' since they're new. Management noticed the issue and bought us a round for being patient. Props.Their menu will work for the neighborhood. My friend had the lobster roll and I tried the chicken sandwich. The pretzel roll was amazing and I loved their cole slaw. My friend liked her sandwich as well.Overall I like what they've done with the space. It's very appealing."
tank-noodle-chicago,https://www.yelp.com/biz/tank-noodle-chicago,09/15/14 , 2 ," Little Vietnam is part of the Uptown District of Chicago which is just beneath Rogers Park, the most diverse unified region in the country.Yet there is nothing diverse about Argyle. Pho, Viet market, Pho, electronics store, Banh Mi bakery, Pho, florist, Viet market, Pho...Argyle is laid out like a pattern blanket in which every fifth stripe is a Pho restaurant.Of such restaurants, the one that has attracted the most attention in the yelp-sphere [probably, in part, because of it's travel-channel fist bump] is Tank Noodle. While Tank Noodle may have a menu the length of a short novella, it is clear that most people come for the Pho...I ordered the standard Pho, Beef noodle soup combination with sliced beef, brisket, tendon, bible tripe and meat ball. The meat was tender and in good proportion. The broth...full of flavor, aroma and fat.To wash down this satisfying, albeit unorthodox, brunch, I ordered So Da Chanh Duong, sparkling lime juice over ice.One noteworthy complaint...While I do not expect a chic and modern ambiance when I indulge in a bowl of Pho, I would prefer a clean experience.The entire stack of soup spoons at our communal table seemed like they could have used another run through the washer."
ajida-chicago,https://www.yelp.com/biz/ajida-chicago,08/28/14 , 1 ," This was the first time I was introduced to 'fancy' ramen, as my friend calls it. It was delicious.The place is a little small and pricey but the service was quick and the portions are huge. I would like to tell you the name of my dish but I have no idea. I can tell you it had udon noodles and chicken swimming in a pork and chili broth. Perfection. I do wish there was more protein, but that's just me. I would absolutely come here again."
blackies-chicago-4,https://www.yelp.com/biz/blackies-chicago-4,12/15/14 , 1 ," I haven't been here for food, and not sure I would necessarily eat here, but for a bar option in the Printers Row area of the South Loop, Blackies isn't too bad afterall!I had been hesitant to try this place because it doesn't look the most inviting from the outside, despite the fact that it has actually been in business a long long time according to their signage. Inside, however, they actually have pretty nice looking wooden tables and a full bar and a friendly bar tender, which is really all you need for a little neighborhood spot. They have different drink specials every day too, like $12 house bottles of wine on Wednesdays I think? And then $1 watermelon shots and other bottled beer specials too. We were here late in the night and there was a large group of people who clearly had been there for quite some time, counting down all together as a happy group for their group shots which I loved. And on game days, this bar is also usually pretty packed as people eat/drink on their way to the game and there is a decent after work crowd here too.Plus in nice weather time, their patio is set up which is dog friendly, which is also something you have to love about the printers row area of the southloop."
horizon-cafe-chicago,https://www.yelp.com/biz/horizon-cafe-chicago,12/12/14 , 1 ," One of my friends lives down on LSD, so I yelped (is to yelp in the dictionary yet?) his address and ended up finding out that this gem was located just around the corner from his place!We entered the establishment around 12:50, and there were a few people in the diner but it was not crowded. The restaurant was smaller than I expected.Horizon is a typical diner serving breakfast and lunch. My friend decided on the Spicy Jalapeno Jack Burger, which was served with a side of fries and option for soup (he upgraded to the chili, which looked excellent and ended up being so). His burger was cooked medium to his liking. The fries were crinkle cut and the entrée also featured a side of cole slaw.I decided on breakfast fare, which is my go to option at these type of places. I ordered the vegetarian delight omelet (I smell omelette as such, but their menu has it listed the other way). I had it prepared with egg beaters, and I also opted for a side of fruit in lieu of hash browns. There's also an option for toast, but I upgraded to the pumpkin pancakes. My only complaint for my meal was that the fruit on the side was super small! As for the omelette and pancakes... they were fantastic! I prefer baked omelettes over pan fried ones, but this one seemed to be the latter. It still was quite large and loaded with veggies (Spinach, Mushrooms, Onions, Tomatoes, and Green Peppers). The cakes were very tasty as well. Two pancakes, not too small but not overly large either.Aside from the previously mentioned small fruit bowl, our drinks were empty for most of our meal, which was a drag, but it's not going to put a huge damper on my overall experience.My friends live around the corner from this place, and I definitely believe I'll be back in the future."
johnnys-beef-and-gyros-chicago-2,https://www.yelp.com/biz/johnnys-beef-and-gyros-chicago-2,08/13/13 , 1 ," Beautiful restaurant with really reasonable prices!  The vibe is kind of 50's style diner, but more mod and fresh.  The food is excellent.  Lots of classics with a twist like the greek style fries (lemon, feta) or the cheddar bacon fries. Some of our favorites are the chicken pita and gyro.  Everything is fresh and the portions are pretty big!  Don't skip the chocolate chip cookie for dessert...it's pretty good!We are personally not brave enough to try the Big Daddy Burger, but if you are,  there is a photo wall of fame that you might be able to get your picture on!  It's two burger patties, plus toppings, plus gyro meat!Located on Lincoln at a great intersection across from John Barleycorn making it super easy to grab food and go.  There are also a few dine in tables.My only complaint is that you have to be super tall to check your teeth in the bathroom mirror after you eat!  Or maybe just taller than 5'4'...."
calumet-fisheries-chicago-4,https://www.yelp.com/biz/calumet-fisheries-chicago-4,06/02/14 , 2 ," I recently heard about Calumet Fisheries and really wanted to check it out.  This Saturday proved to be the perfect opportunity to drive down from where I work on the South Side and have lunch outdoors.  The place definitely looks like a shack on the side of the road, and I wouldn't have ever stopped inside if it weren't for the rave reviews.  We ordered fried oysters, clam strips, smoked salmon, and a few smoked shrimp.  They forgot a couple of things that we ordered, but we were ordering pretty sporadically between the one counter for fried food and the other for smoked seafood.I love, love, love seafood and especially smoked salmon.  It was pretty amazing!  The shrimp were great as well.  I wasn't a huge fan of the fried oysters, but I bet there are someone else's jam.I'm happy I got to check this place out!"
the-orbit-room-chicago,https://www.yelp.com/biz/the-orbit-room-chicago,07/31/11 , 2 ," A few reasons I like Orbit room.Great eye candy.Decent, weekly bar specials.Outstanding beer garden.Bartender gives an honest pour.Easy parking.Photo booth.Swank inside.Panda Princess tells me their burgers are awesome.I dig the low key vibe and dive-y inside.  Dimly lit interior adds to its allure and makes for a sweet spot to get in tune with your date.  The often response being, 'I never knew about this place, I should come back'Their beer garden is a different story.  Well lit and spaced to allow for many to check out what's going on.  A kind of, how you'd love your backyard to look if you had that kind of space.  Patio sets with wood umbrellas and a bamboo fence.  Ample amount of greenery and a great view of the sky above.  On a humid day with the chance of rain and a stiff drink, it's nice.  Often you're guaranteed of ample eye candy so don't bring your date out here, but rather your group of single friends.  Just an honest plea from me.I realized recently a waiter here looked very familiar but could never place the how or why.  Shout out to dude from that awesome improv group  Octavarius: So Nefarious.  If you like improv, check this group out.Only negative so far, I wish their washroom accommodated more than one at a time.  A hookup or deucing is potential, then where do we whom wait next, go to pee?"
taco-joint-chicago-3,https://www.yelp.com/biz/taco-joint-chicago-3,11/15/14 , 1 ," First visit to Taco Joint and definitely not my last. Went with a friend who lives this place. We were told there was a 25 minute wait so we decided to grab spots at the bar and eat there. Strawberry hibiscus margarita is on point. We started with some guacamole while deciding what tacos to get. I went with a carnitas taco , the pancita (Saturday taco) and the baja fish taco. They were all well seasoned and flavorful. I actually ended up ordering a second carnitas taco and a second pancita they were so good. Also decided to give their dessert donuts a try and went with the tres leche donut. It was just meh. I was expecting it to be warm but it was cold and just ok.The service was ok. The bartender wasn't a great conversationalist but definitely made an effort. Overall, a good experience. Next visit, I'll skip dessert and get an extra taco."
primebar-chicago-2,https://www.yelp.com/biz/primebar-chicago-2,09/12/14 , 2 ," The interior of the place was decent, a little fancy.  Seems like a good place to grab a few drinks after work.  Lunch was even pretty busy, but we luckily beat the rush at 11:30.  You sit at communal tables if you do not have a reservation.The burger was just terrible, I got the fried egg burger with bacon, thought it would be a nice juicy treat.  It was the driest shit ever.  I ordered it cooked medium and it came out well-done.  My two co-workers got the grilled cheese sandwich, which wasn't so much a grilled cheese but an egg sandwich with some cheese melted into it."
lems-bbq-house-chicago,https://www.yelp.com/biz/lems-bbq-house-chicago,10/28/11 , 1 ," This is my favorite BBQ place in the world!!!I've tried BBQ in so many cities at so many restaurants I can't even begin to list them all... but NONE have compared to Lem's BBQ rib tips. It's a destination for me whenever I'm in the Chicago area. I can't tell you how much I turn into a mindless zombie when I enter the city. It's like Aliens have cranked up a thought capturing machine and I...MUST...DRIVE...TO...LEMS!!! I can't control myself, it just happens.Lem's is not for the faint of heart because it's kinda in the hood, but it's been here for over half a century!!! You enter in off what would best be described as a back alley (just across from  an AA meeting center). There is almost always a random group of older guys standing around the streets talking about whatever old guys who stand on the street talk about.  Amazingly, they do have a decent sized parking area for such a tiny establishment. Once inside, you'll notice the thick bullet proof plexiglass with a turnabout they place your food in when you order is ready for pickup. No real seating to speak of, so plan on eating your Que in your car or back at whatever location you are staying.I'm a creature of habit, and when I like something, I order it almost every time. I have ONLY had the Rib Tips (served with GREAT steak cut fries), so I can't comment on any of their other offerings. But the Tips are SO GOOD, why would you want anything else? Do your taste buds a favor and stop in, but be forewarned: Lem's doesn't open until 2pm and is closed on Tuesday's."
trike-chicago-3,https://www.yelp.com/biz/trike-chicago-3,09/20/14 , 2 , My friend and I planned pedicures a few doors down and came here first for dinner. The food was good. The service was prompt and we both really enjoyed our meals!
vora-chicago,https://www.yelp.com/biz/vora-chicago,07/14/14 , 2 ," This place is right around the corner from my house and my Ashton Martin dealership (Lol..J/k). I can't believe I never noticed it before. The door is set a little farther back though. When we entered it was pretty much empty. The set up is so cute and trendy. I also like how you can see the chef preparing the meals in the back.Okay this is going to sound really ghetto, but I must start with the water. It was ON POINT! LOL...having infused water is not hard to do, but it does make a big difference. I have never asked for more water so many times. It was infused with cucumber and lemon. So good and refreshing!Our waitress was great. The menu has quite a bit to choose from and she explained the dishes and told us the ones that were really popular. My friend ordered the seaweed salad and a hand roll (can't remember which one) to start and she said both were tasty.In order to try more of the menu we each ordered the $15.00 Dim Sum box. The thing I was looking forward to the most (pork slider) ended up being a little too bland for my liking, but everything thing else featured in the box was pretty yummy. I wish I could tell you the names, but except for the fried roll and dumplings the rest of the names escape me. I will be visiting again because I want to try the pork belly rice."
rockwells-neighborhood-grill-chicago-2,https://www.yelp.com/biz/rockwells-neighborhood-grill-chicago-2,05/08/12 , 2 ," If I lived in this neighborhood, I would totally come to Rockwell's on a frequent basis.First, the burgers are dynamite.  Like, DY-NO-MITE.  Being a burger purist, I went with the Rockwell's Burger.  Just lettuce, tomato, mustard, ketchup and mayo for this girl.  The burger was cooked perfectly.  It's a huge portion served on a nice, soft bun.  I gobbled this bad boy up and didn't even feel guilty about the sheer volume of calories consumed.Rockwell's also boasts a solid beer list.  Lots of diversity and a killer cider, which went perfectly with my burger.Service was friendly.  Price was right.  Total neighborhood joint."
