business_id,business_url,review_posted_date,review_rating,formed_review_text
han-202-chicago,https://www.yelp.com/biz/han-202-chicago,06/01/14,5," BYOB- absolute plus.So each time I've been here, it was empty. I'm not sure why they are empty because they food here is quite good. You can tell the chef has a deep passion for food and his work by the way presentation. For $35 you get like a 4 or 5 course meal. I honestly liked all of them. Unfortunately, it's been a few months since I've gone there so I don't remember the names of the food I ordered. Nonetheless, I will definitely go back."
native-foods-cafe-chicago-3,https://www.yelp.com/biz/native-foods-cafe-chicago-3,10/21/14 ,5," Vegan, psh... I need my meat.Price: Reasonable. It cost me about $13 for a meal and dessert.Parking: Not sure, we walked on ova.Service: Order, pay up front, and seat yourself. The staff didn't seem too ecstatic about life, but it was also a gloomy rainy Tuesday evening.Food & Drinks: I ordered the tacos ($9ish) and drenched them in tobacco sauce. I enjoyed my meal very much. For dessert, I had the peanut butter pudding ($3.50ish), but that was overly sweet. I also sipped on the Watermelon drink which I VERY MUCH enjoyed. It was so fresh & not too sweet.Notes: I appreciate the gluten free and etc. markings they have on their menu. They have a point reward system.. For every dollar you spend you get a pt, and when you reach $200 pts you get...... something good?Overall: I actually enjoyed this place very much. It had a clean feel to it and the food was very tasty. I would def come again."
kameya-chicago,https://www.yelp.com/biz/kameya-chicago,11/08/13,5," Excellent value for $$ (6 soup noodles, 11 rolls below $10). Â The only place in the neighborhood for decent noodles.Beef Ramen -- plentiful of add-ins (see photo). Â Thumbs up for thicker slice of fish cake. Â Beef needs to be consume with noodles and broth for maximum flavor. Â Serves 2.Service is pleasant with a neighborhood vibe (especially when noodle bowls are returned from next door). Â Delivery service available.BYOBI wish Kameya doesn't close between lunch and dinner service.Will be back for more noodle tasting. Â One down, 5 more to go."
moons-sandwich-shop-chicago,https://www.yelp.com/biz/moons-sandwich-shop-chicago,02/26/14 ,5," Some days you just have to have a really great Corned Beef Sandwich,and today was just one of those days!Now, I researched Corned Beef Restaurants through/on Yelp and I readMoon's reviews and thought I'd really like to give this place a try.So glad I did, because it definitely did not disappoint!Now, today being my first time at Moon's I wasn't sure what to expect,so here's what I found.This place is Rocking with Customers! They have counter space fordining in but me thinks they do one hell of a great take out business.There was a steady flow of customers coming through the door duringthe whole time I was there.They have a pretty big staff of servers/cooks at Moon's, nice peopleworking here at Moon's.They have a great menu filled with Breakfast Items, Burgers, Soups,and for the record some of the best Chili Mac ever which I brought homeand devoured.Gotta say, their Corned Beef Sandwich is giant in size and so very good,they give you a choice of bread and toppings too.And, I met Henry the Cook because he came up to me and introducedhimself to me, we talked about the 60's and hippies, yadda, yadda..But Henry made me promise to come back to Moon's and Holler at himLook at me.. 52 and men still want me to holler.. hey..hey..Anyway, I truly loved what I got from Moon's today which was good Â service,great food and an Introduction to Henry.Moon's is located on Madison and Western here in Chicago, okay,not the best hood but hey, I'll make a trip back One Day..Hey,it's worth a Holler..:)"
kusanya-cafe-chicago,https://www.yelp.com/biz/kusanya-cafe-chicago,11/22/14 ,5, What a nice place!!!!! Everything I tried was really good.Loooooved the baked oatmeal.You know they put in effort.Their food and service reflects that.I wish them much success.I'll definetely return.Wish there was a cafe like this by my house!!!! lol
takito-kitchen-chicago,https://www.yelp.com/biz/takito-kitchen-chicago,12/14/14 ,5," I had had my eye on takito, plus there was a Groupon available which made the meal more affordable.I started with a hot apple cider and my friend had the cucumber margarita. Both were tasty. I don't generally like cucumber but that drink was really refreshing.For our entrees, I had the pork belly tacos and my friend had chicken mole. Both were incredibly delicious and though tiny in size, they packed in so much flavor that three was (almost) enough for a full meal. I definitely plan to come back and will add a side dish!"
blackwood-bbq-chicago-4,https://www.yelp.com/biz/blackwood-bbq-chicago-4,12/10/14,5," Plenty to like, but some stingy practices prevent it from being 5 stars.Positives:Delicious brisket and the ability to choose lean, normal or fatty is great. Delicious pepper and smoke flavor, tender meat and a good pairing with the KC sauce (spicy). The cornbread was a good texture, not overly moist but enough that it wasn't breaking apart.Negatives:Weighing the meat. Good for the accountant, and while I didn't think I was underserved by any means, it doesn't give you a good impression as mentioned in other reviews. I don't like that the sauce is only on the line and not available at the table or at least by the fountain. I like drenching my sides in sauce or trying different ones with each bite.I'd definitely come back, but will probably continue trying new places before making a second trip."
rubis-at-the-new-maxwell-street-market-chicago,https://www.yelp.com/biz/rubis-at-the-new-maxwell-street-market-chicago,12/15/14 ,5," Fresh Fresh Fresh. Â I have no idea why there is a line around the restaurant at Chipotle when you can get fresh tortillas and tacos on Maxwell St. Â I personally think the beef was a little bit chewy when I went, but everything else was so fresh and delicious it made up for it. Â The homemade corn tortillas are delicious, and everything is made there in house and the portions are nice. Â I'm trying to check out different Maxwell St. taco stands, so I don't know that this one makes it to the top of my list, but not bad."
bari-chicago,https://www.yelp.com/biz/bari-chicago,11/25/14 ,5," Damn good sandwiches. I came on Halloween - I remember exactly because this year the weather was horrible, LSD was getting flooded, and traffic in the city was atrocious from like 2pm to 8pm. What would have been a 35min round trip sandwich run took almost 4 hours. I could have walked that faster.I kept asking my friend if the 2 spicy Italians we got were worth such a pilgrimage... But I've gone farther for seemingly less. Even wrapped, they smelled amazing in the car and I devoured a 12inch in minutes when we finally got back.A sandwich worth the 3 hours in traffic for sure. The meat is just so quality (and in good quantity) and everything on it is so on point. They are giant sandwiches. I think a smaller 9in would have been plenty and a wiser decision for my belly in the long run. But whatever. Worth it. And that alone is 5-star quality in my book - and I don't say this easily.Aside from sandwiches there are aisles of interesting packaged food products to browse through, and a deli counter full of pretty good and sometimes hard to find stuff. Def worth checking out!Limites parking around back available, apparently?"
joys-noodles-and-rice-chicago,https://www.yelp.com/biz/joys-noodles-and-rice-chicago,12/29/14 ,5, Came here for a late lunch and it was surprisingly busy at a usual slower time during the day for most restaurants. I ordered the panang noodles which is usually a classic go to Thai dish and it was amazing. The portion size was bigger than expected and the coconut curry was so yummy. Monday through Friday they have special lunch deals so I'll make sure to come back and order some more crunchy noodles!
mott-st-chicago-2,https://www.yelp.com/biz/mott-st-chicago-2,09/12/14,5, So this was my second time to Mott street and my wife's third. It is brought to you by the lovely people who have brought ruxbin to the city. It is definitely different than ruxbin all around and superior in my opinion.The feel of the restaurant is more NYC Greenwich Village than Wicker Park or Chicago for that matter. It is incredibly well decorated with repurposed ceiling fans into overhead lights. They take advantage of the space that they have. The service is rather good as well.We had a 6 pm reservation and were about 10 minutes late but not a problem. We were the first seating and showed with not many people in the restaurant. Less than a half hour passes and the place is absolutely packed.The waiters helpfully guided us through the menu as it had been six months since we were last there.We shared all of our dishes as always but the dishes in general are designed to be shared to begin with.We started off with the brussel sprouts because it comes with pancetta. There was a hint of lemon in the dish which worked very well.Our second dish were the oyster mushrooms that come in a lovely miso butter sauce. We have even attempted to replicate this dish at home that just don't stand up to Mott Streets'.Our third dish were the sweetbreads which had a very lovely orange glaze and were deliciously crispy.Then came my wife's favorite...the udon noodles with kimchi and cod roe. I'll say right off the bat that I am not a fan of kimchi but that this dish is downright divine. We know when a dish is great when we are batting each other's chopsticks against one another for that last piece!The last dish was the stuffed cabbage with pork butt and sticky rice. I ordered this because the waiter recommended it and deservedly so. The pork was fall off the bone tender and the rice elegantly crispy.They also had a couple beers from a tiny brewery down the street which I appreciated. I chose the Belgium IPA. The bar made a nice mock tail that my wife sure enjoyed.We will definitely be back to Mott street and I hope this place continues to do well.
snack-planet-chicago,https://www.yelp.com/biz/snack-planet-chicago,09/04/14,5," Hidden little gem!My mom absolutely loves this place. They have traditional Chinese dishes that aren't found at many of the restaurants here in Chinatown. For example, spicy crawfish and pork blood dishes. The prices are great and the chef is very nice. I can't wait to go back and try more!"
mak-restaurant-chicago,https://www.yelp.com/biz/mak-restaurant-chicago,03/19/14 ,5," I'm on the in between, too~ the ABC Bowl (Awesome Broccoli Chicken) is truuuuuuly awesome! I get it with quinoa and green beans, and it's always been cooked to perfection and full of flavor. :) LOVE it.The issue is that everything else is just meh. The donuts? Meh. The other options? So meh, that I didn't realize I'd ordered from Mak on GrubHub before and wasn't interested in doing so again. The ABC blows me away, but it's a limited repertoire."
la-sirena-clandestina-chicago,https://www.yelp.com/biz/la-sirena-clandestina-chicago,11/01/14,5," Great dinner at La Sirena last night! I think because it was Halloween on a Friday, the restaurant wasn't overly busy. I dined with my husband and we went the shared plates route with our choices.Empanadas--ordered both the meat and veggie versions. The former was cheeseburger themed and the latter was...veggie something. Both were a delicious start to our meal!La Bomba Rice--realllllly good and the chiles give it a nice kick. It's a sizable portion and at the suggestion of our server, we ordered it along with one of the larger entrees. I don't know that it would be good as just an entree on its own though as in that form it might be kind of boring.Lobster tail and chicken--loved this entree. The lobster was nice and buttery, the chicken good and crispy skinned, and the rice both came with had a great flavor too.Cheese bread--I'm not sure what I was expecting, but what came out were 4 balls resembling hushpuppies. They were tasty and I would definitely recommend them. We got them along with our entrees but I actually think they'd be a great as another small appetizer with the empanadas.As far as drinks, we had the caipirinha and pisco sour. Both classics were well made. Service was friendly (and dressed in costumes for the holiday!) and attentive."
yummy-yummy-noodles-chicago,https://www.yelp.com/biz/yummy-yummy-noodles-chicago,10/27/14 ,5," For Asian moms who love noodle soup, this is manna from heaven. The aptly named Yummy Yummy Noodles (so tasty you have to moniker it twice) makes delicious bowls of soup with delicious noodles.It's located in the 'food court' on one end of the new Chinatown plaza. Walk straight down, and it looks like one of the dilapidated food courts you find in Asia where your cousins take you to get the 'proper' Asian food.Two bowls of soup--one wonton, one beef noodle--costs about as much as the El fare for two on the red line to get down here. The soups are Cantonese-based. Heck of a wonton soup, and the signature 'light and sweet' beef broth that's closer to pho than my preferred Taiwanese niu rou mien.I'm not quite sure when it opened, but the sparse reviews mean it's either pretty new or located in an absurdly bad spot. I'm also not quite sure how my mother-in-law and aunt stumbled upon it, but they left raving. After a visit, I can vouch for this place being one of the hidden gems in Chicago's Chinatown."
the-rosebud-chicago,https://www.yelp.com/biz/the-rosebud-chicago,03/12/14,5," Meh. It was just alright. I was here for a reservation for a large group that was booked well in advance and everything that was wrong would have been better if they provided us with a second waitress for such a large group. Drinks didn't get refilled, some drinks were forgotten, we had to ask for butter for the bread and it came a half hour later. Some food was lukewarm and the wait time was long but I assumed that was because of dish variety. Maybe these things are super picky but when you pay for the prices you do at rosebud... You'd think the experience would be worth it.Overall it was just okay. I assume it would be a better experience for a small table and not a big group??"
beezzee-chicago,https://www.yelp.com/biz/beezzee-chicago,04/07/14,5," Oh my to the chocolate cream with walnut dessert crepe. We don't seem to have a lot of crepes here on the North Shore, so I was thrilled to locate this little gem near my old hood in Chicago.I'm having a sweet tooth week. After a meeting I popped in here and was really surprised at locating this little gem. It's super adorable!...and delicious!So I ordered the chocolate cream with walnut dessert crepe. I figured it would be tiny. Boy was I wrong - it was ginormous! Lucky lucky me. Loaded with whipped cream, chocolate and walnuts, I thought I wouldn't be able to finish it, but it was light and airy and each bite was better than the next.I had a sample of one of their fruit smoothies, and on my way out they treated me to a sample of their brand of Italian coffee Lavazza. It was smooth and didn't need a pinch of sweetener. Next time I'm in the neighborhood I'll be scoring a coffee along with my crepe.The wife of the owner is lovely and really knows how to take care of her customers. The place is so clean you could eat off the floors. And, it's just so cute! Love the cluster of hanging lights over each table.A breathe of fresh air. Now, if only they would open up a second location to the North Shore so I can visit you all the time!"
the-jibarito-stop-chicago,https://www.yelp.com/biz/the-jibarito-stop-chicago,04/28/14 ,5," I've been eyeing The Jibarito Stop food truck for quite awhile now, and I finally had a chance to try their food last week. Â I have a couple of Puerto Rican co-workers, and they should know good Puerto Rican food when they taste it. Â They give The Jibarito Stop a thumbs up, and so do I after seemingly trying everything on their menu in one swoop. Â The pernil platter, with a sizeable portion of ridiculously tender roasted pork shoulder, also came with arroz con gandules and sweet plantains that could not even fit inside the tray. Â The papa rellena with ground beef and potato was about the size of a baseball, but much tastier. Â The orange-hued fried chicken empanadilla packed a crunch through every bite. Â I will look forward to the next time that The Jibarito Stop will stop near my office. Â And yes, I would love it if they would someday sell jibaritos too!"
francos-ristorante-chicago,https://www.yelp.com/biz/francos-ristorante-chicago,04/24/11 ,5," Franco's was one of the first places I ever visited based upon its Yelp reviews. I was a newbie back in the summer of 2009 when the BF and I were at a game at US Cellular. Before heading back to our hotel downtown, we wanted to grab some local grub, so we entrusted Yelp...and we were not let down!We worked up quite the appetite walking the streets of the Bridgeport neighborhood to find the place (and then fortunately were able to walk off our filling meal while on our way back to the train).I'm not sure what I was expecting, but Franco's was not what I expected...but in a good way. It was a quaint little hole-in-the-wall place that felt like we were stepping into someone's home more than we were into a restaurant. It has a cute vintage bistro type of ambiance, and I dig that because it wasn't trying to be some pretentious Italian novelty. If I lived in Chicago, I think Franco's would be my destination of choice for a gathering of friends or a book club discussion (I know...totally random). So on to the food...It was VERY good. The BF and I decided to split the Rigatoni Arrabiatta with a side of Italian Sausage for a spicier kick. It is somewhat familiar dish for us, so I feel that I can gauge the flavor well in comparison to others we've tried elsewhere. Everything tasted almost homemade, but yet better--Even the bread was above par. The portions were the perfect size for us to share, and I felt the price was extremely reasonable--only about $15 for the main dish plus the side order.The service was great too--there was only one server covering the whole room, and she kept busy, however, we were never left waiting for anything, even though we were tucked away in a quiet little corner (it was kinda romantic). This place is a little off the beaten path, but I would definitely dine here again before or after a Sox game, as it's a nice departure from the typical experience downtown."
leons-barbeque-chicago,https://www.yelp.com/biz/leons-barbeque-chicago,06/01/12,5, Thanks to Pedro R. recommendation. That chicken leg special with hot sauce is yum! Give it a try!
taqueria-sabor-y-sazon-chicago,https://www.yelp.com/biz/taqueria-sabor-y-sazon-chicago,09/21/14 ,5," I finally have a favorite, vegan-friendly taco place in Pilsen! They don't use lard! They use vegetable oil with their refried beans. Some of the other popular places in Pilsen (*cough* Nuevo Leon *cough*) even use lard with their tortilla chips.So far, I have only had their veggie tacos, rice and beans to go. When you order, be sure to say 'no cheese.' Even though the menu says that cheese is extra, they automatically put it on the beans and tacos. They replaced my tacos for no charge when I brought them back. The woman at the register even said, 'Oh, nothing from animals, right? No cheese or sour cream.' I said, 'Right, vegan. Nothing from animals.'Apparently other vegans have been there before!The veggie tacos have beans, Mexican rice, shredded iceberg lettuce, minced onions, cilantro, fresh avocado and a slice of tomato in corn tortillas. The refried beans are thick! You can see bits of bean in them. Hooray for protein! Basic tacos, but satisfying and cheap, which is what I expect from a taqueria. My friend and I also got a small bag of crunchy, lightly salted tortilla chips and spicy red salsa for free. The taco dinner is $7 (three tacos, rice and beans). Individual tacos are a little under $2 each.My friend got the pastor, carne asada and fish tacos, and approved of all three.Note that I forgot to ask if the rice has any sort of chicken broth in it (sometimes Mexican and Spanish rice do), but when I was looking around for lard, I didn't see any sort of chicken broth on the shelves behind the counter.Also, personally, I have a 'don't ask, don't tell' policy with veggies being cooked on the same grill as meat. If I see it is, I don't eat it, but otherwise don't ask. Because the veggies are raw, no worry about veggie and meat cross-contamination. I don't know about the tortillas, though. The staff seem very accommodating there, however.If you're a vegan in Pilsen and looking for dinner with meat-eater friends, urge them to walk off the beaten Nuevo Leon path to Taqueria Sabor Y Sazon."
travelle-chicago,https://www.yelp.com/biz/travelle-chicago,05/21/14 ,5," My friend and I stopped in here for lunch today because I've been hearing amazing things about their burger and, since my tag line is 'burger inspector', I figured I had to verify the claims about this creation. I was not disappointed. It was extremely juicy but had a nice crispy finish. The Mahon cheese (reminds me of Austin Mahone!) and the pickled onions brought some different bright flavors to the combo. There were also dried tomatoes, lettuce, and a secret sauce of some sort. I think it was a pepper aioli. The french fries were well seasoned and on the crispy side, just how I like them. Although it was pricier than my normal lunch, it was such a nice treat on this beautiful day to enjoy a great hamburger. Now it's time for my food coma!"
stellas-diner-chicago,https://www.yelp.com/biz/stellas-diner-chicago,12/05/14,5," I've ordered from Stella's several times from Grubhub and each time Stella's has delivered. The food is quite tasty...especially the French Onion soup. What really solidified a five star review was the above-and-beyond service.With online ordering, you have the option to add a special instruction. I had entered 'write a sweet note about my beautiful girlfriend,' and they sure delivered. Here are the FOUR notes I received:On our side of Chicken - 'Best Gal's Broiled Chicken'On one French Onion Soup - 'Soup For The BEST GIRLFRIEND in the World'On another French Onion Soup - 'Soup For The Thoughtful Boyfriend' (that's me)On the salad - 'This Salad belongs to the SWEETEST person in the room (Not Justin(that is me(and the container actually said that))) and he is VERY lucky to have you as a girlfriend!'Stella's you have earned my all-time business. Thank you very much. The food, service, and intangibles are exceptional. I will be ordering from you guys again soon!!"
taqueria-el-jardin-chicago,https://www.yelp.com/biz/taqueria-el-jardin-chicago,11/07/14,5," This place was BOMB. Wow, I wish I had come here sooner! This restaurant is really small and very authentic. When I came here, I had a carne asada torta. My boyfriend ordered the barbacoa torta and we ordered a red tamale and a green tamale. The tamales were so good that I wanted to order like 20 more. The carne asada was hands down the best that I have ever had. It was a little crispy and just super delicious. I will definitely be back soon!"
grand-palace-chicago,https://www.yelp.com/biz/grand-palace-chicago,08/21/14 ,5," One star for the irony of an ugly duckling like this place being named the 'Grand Palace.' Â This family friendly neighborhood joint is the perfect place to come to after watching pretty much any Chinese movie. Â In every Chinese movie I've seen, there have been multiple scenes of families sharing big meals, and if you're prone to suggestion like me, then you need to know about a place like this after watching a movie like that. Â It's very Chinese here, the customers are all Han, all regulars, it's a vicarious thrill for a sociologist or cultural anthropologist and others so inclined. Â I had the shrimp noodle soup which was pretty good, I wanted to join the family next to me because they ordered a nice combination and were obviously enjoying themselves. Â The Han language menu is considerably longer than the English version, if I came here with more people I would have just said, 'we'll have what they're having.' Â Being a little outside of Chinatown there are some distinct advantages, easy on off from the Dan Ryan, they have their own little inadequate parking lot in front, lower prices, no tourists. Â I came in here because of an enticing positive Yelp review, the proximity to the expressway on/off ramp, I was on my own and in between destinations, so it worked for me to be alone. Â However, it's an authentic Chinese family joint, so it would be much more fun with more people, and it's very kid friendly. Â There were lots of children, extended families, a nice but not quiet atmosphere. Â The staff is closer to elderly than middle age, one waitress-owner-manager-cashier, one busser, two cooks, it's not a speedy combination but service was adequate, friendly, and they knew just enough English to get me what I wanted. Â That was the only English I heard the whole time I was in there, which was perfect. Â A big screen television aired some Taiwanese soap opera, as a sociologist I'm amazed that considering all the other differences in cultures, how similar soap operas are in Spanish, Korean, Chinese, and American English. Â I guess we all like to see rich beautiful people with melodramatic problems and evil twins."
taqueria-atotonilco-chicago,https://www.yelp.com/biz/taqueria-atotonilco-chicago,02/27/14 ,5," I hate when I order greasy food and then GET greasy food! Â THE HORROR!I was kind of jealous when Atotonilco opened up in a nearby suburb. Â Then I found out a new one was opening 2 blocks from home. Â Jealousy gone! Â It came back again briefly when I went in to order a burrito and found out that option wasn't available here. Â It's like they knew someone like me would want to add rice to it, so they just veto'd that idea altogether. Â That's alright though, they make some pretty solid tacos.I don't remember what I ordered. Â I was like a kid in a candy store. Â Give me one of those, two of those, one of those, make that three. Â You order with the cooks, but the young man behind the counter saw the look of sadness and confusion on my face when he said they have no burritos, so he clearly took my order to save my sanity. Â That, and he probably knew I wasn't going to speak spanish. Â I only do that when drunk without someone around to do it for me. Â Everyone in there was really friendly, and the wait was quick. Â No complaints there.When I got home, I took a bite of everything and then promptly put the leftovers in the fridge. Â They were just as good later as they were fresh.P.S. - What's a 'jelopeno'?"
potsticker-house-chicago,https://www.yelp.com/biz/potsticker-house-chicago,11/30/14 ,5," Should have ordered the noodles and dumplings dishes that are their specialty. Â Liked the shrimp chive dumplings, the double skin, and stir fried peasprouts.Really disliked the kung pao kidneys and sweet and sour ribs. Â They were too tough and the sauces weren't exciting."
