business_id,business_url,review_posted_date,review_rating,formed_review_text
lulus-hot-dogs-chicago,https://www.yelp.com/biz/lulus-hot-dogs-chicago,10/24/14 , 5 ," I've eaten here a couple of times on my lunch break since I work in the neighborhood. Cash only, but an ATM is located inside. Standard sub shop offerings: subs, burgers, hot dogs, fried things of all kinds, milkshakes, etc. First time I had the shrimp basket (great deal for $5), and thought they were really tasty and crispy. Fries are kind of similar to McD's.Second time I had the steak, and would definitely not order it again; my jaw ached from trying to chew through that rubbery mess; even my garbage disposal other half wouldn't eat the rest of it and I ended up throwing it out. Inexpensive, friendly staff, would probably try again sometime."
primebar-chicago-2,https://www.yelp.com/biz/primebar-chicago-2,03/17/14 , 5 ," Dropped by for a work HH last Friday night; Primebar has huge space but as a result it features pretty poor customer service.  I know because when you have a party of eight seated just a few steps from the bar and you wait 20 minutes to see a server--a server whose first question was 'have you folks been helped yet?'--you know something is up.  There were stretches even after we did get a server where ordering Heinekens would take 15 minutes...even looking around the large dining area, I didn't see a lot of servers walking around, and on a Friday night, that's really inexcusable.  Naturally I'm worried since our firm is moving to a building right next to Primebar next week and I'll have to drink here again!Food was just okay.  The spinach/queso dip was tasty, nothing special; the fish and chips were priced well for the large portion but it isn't at the level of Duke of Perth or the fish in Antique Taco's stellar fish tacos.  The beer selection is quite strong so if you can get a server, you've got good choices, but be prepared for a long wait (this did not change over the course of four hours and two different servers).Like I said, I'm going to have to come back to Primebar so I'll update this review if things get better.  If!!!"
sophies-chicago-9,https://www.yelp.com/biz/sophies-chicago-9,12/24/14 , 5 ," Mother-in-law was in town and wanted to do a special holiday lunch.  We didn't want to even attempt to deal with the madhouse @ the Walnut Room so I decided on Sophia's and we loved it!Located on the top floor of Sak's, it's a bit of a hidden gem and that's okay considering it's a small restaurant. We started off with cocktails. I had the Sophie's Sonnet which was like a mimosa but with a much more refreshing taste. I had the Designer Club with the truffle fires. The club was fresh, crisp & tasty. The fries were incredible! My partner had the lobster roll and also loved it. His mom had the apple & brie grilled cheese which she also enjoyed. They surprised with a 'sweet bites' platter to celebrate my partner and his mother's birthdays. Nice touch, guys!The only 'dings' I would give Sophie's was that staff (and a few customers) seemed a bit pretentious. And that's fine but the manger who walked around was verging on 'snooty'. There was also a table of four girls next to us who ordered glasses of wine but the staff brought out half finished bottles of wine and presented them to the girls. That seemed strange to me because usually restaurants simply bring out the filled glasses. To present half empty bottles that were used for other tables and then fill the glasses at the table just seemed weird.Aside from the snooty manger and the weird wine presentation, Sophia's was a great lunch choice for us and we will definitely be back."
lou-mitchells-restaurant-and-bakery-chicago-2,https://www.yelp.com/biz/lou-mitchells-restaurant-and-bakery-chicago-2,01/24/14 , 5 ," I like their doughnut holes and the Milk Duds for the ladies tradition! I also like their oversized portions to make you feel stuffed. :D The steak and two eggs I got were hefty, and the steak itself was quite tender and juicy. The coffee was quite hot and fresh. The prune and the slice of orange was a refreshing way to clean out your palate before the grease begins. They even have homemade marmalade for your Greek toast! Service was great, can get quite jam-packed, and parking is available on the surrounding streets (watch out for the street cleaning signs on certain days!).+doughnut holes & Milk Duds for the ladies :P+steak n eggs+prune & orange slices"
vora-chicago,https://www.yelp.com/biz/vora-chicago,08/19/14 , 5 ," Get the pork over rice from the Taiwanese market menu.  It was fabulous.On a windy Saturday night, we walked a good 25 minutes from downtown Chicago to Vora, wanting to take a chance on a restaurant that seems to have a little bit of everything that we were craving for: sushi and Chinese food.  Though we were confused by the outside decoration (which suggests an organic salad place), we were further confused by their interior decoration (where's the mandatory Asian decorations, fans, a picture of Great Wall, lanterns, and anything that suggests you've traveled to somewhere else).  Instead you have a clean, modern look that is somewhere between upscale and mid-scale restaurant, and an atmosphere that is comfortable.Our hostess made one mistake, which was to take us to a little 2-person table.  Didn't she know that we looked like starving tigers, wanting to eat the biggest prey?  We asked the store manager (who later identified as the owner) to switch to a bigger table, and thank goodness we did.We targeted at the Taiwanese market menu even though we were talking about sushi the entire 25 min walk.  Mostly because it's nostalgic, but partly it's curiosity.  We ordered the dim sum box, wa guei, oyster noodles and pork over rice.  The owner treated us shaved ice for dessert, so that was also very generous of them.  Overall we absolutely loved the pork over rice.  Coming from DC/Maryland/Virginia area, We thought it was better than any gazillion Chinese/Taiwanese restaurants we've had.  The wa guei was done a little different than what we were traditionally used to, but it was decent.  And the dim sum box was a decent value, where you get to try multiple items on the menu, just so you know what to get next time.Given that their Taiwanese night market menu (and perhaps other parts of their menu) are changing based on customers' feedback (Vora has just opened for about a year), the owner/manager was very receptive to customers' feedback.  So make sure you let them know what you like and don't like.  Do me a favor, and say you like the pork over rice, because I definitely want to get it again next time we're back in Chicago."
county-barbeque-chicago,https://www.yelp.com/biz/county-barbeque-chicago,09/15/14 , 5 ," I have to preference this first by saying I'm not a huge fan of barbecue food. The only place I seem to like so far is Chicago Q, but even then there's only some things I will order.I went here with my mom and sister (huge barbecue fans) and we started off with a few appetizers. I like to try a few weird things when I go out to eat so I figured why not try the bacon and barbecue parfait. Um....ewwww. Tasted like weird baby food covered in barbecue sauce. Totally not a fan of that one. I however, did enjoy the hush puppies. It was an interesting mix with the pork and I liked the lemon aioli dipping sauce. We also got an order of the garlic fries loaded. The jalapenos and chili over the garlic fries was excellent!I wasn't impressed with the entrees we ordered. My sister got the rib tips (way too fatty) and my mom and I shared the BBQ Sampler: Hot Link (probably the best item of the sampler. Nice spicy kick), Chicken (okay), Ribs (way too fatty), Brisket (Is this supposed to be fatty???) LOL.I'm not a fan of barbecue sauce and out of the 3 sauces on the table (House, Mustard, and spicy) my favorite was the house sauce. I think the reason I wasn't a fan is because I want my meat to already be marinated in sauce. I'm not into doing the work myself when I go out and eat.The dessert was also a disappointment. Ordered the Bourbon Banana Bread Pudding. I am a huge fan of bread pudding, so you really got a bring it for me. It was dry and not sweet. The whip cream on top didn't even melt into the bread pudding because of the lack of moisture.If I were to come back it would definitely be for the appetizer and sides. Main courses I could do without. I also have to mention the service because it was great! John was as sweet as can be and did a great job explaining the menu items to us and checking on us throughout the meal."
uptown-pho-chicago,https://www.yelp.com/biz/uptown-pho-chicago,12/27/14 , 5 ," Uptown Pho has decent pho, but it doesn't have the wow factor to go along with the high ratings. We were the only table on a Saturday lunch hour so service was attentive. However, it felt a little awkward at times since there no music playing. The restaurant looks new and clean, nicer than expected from the outside appearance.To start, the egg rolls had a great thin crispy and non-greasy shell though they didn't have any distinguishable flavor. The pho broth was very light, clean with some sweetness to it and a peppery finish. Overall, Uptown Pho is a nice change from the more popular destinations with a slightly different take though it didn't win me over."
dosirak-chicago,https://www.yelp.com/biz/dosirak-chicago,11/15/14 , 5 ," Average Korean Fast Food.Dosirak occupies the first floor space of a three flat that is setback for a nice front porch area on a main artery in the Illinois Medical District. Perfect spot for the health professions passerbys and or the UIC students living in the area.The no frills interior was a bit of a downer. Despite the sparse design, I was happy hear another Korean restaurant opened up in the city.As I walked in for an early supper to go order, I was confronted by the owner who happened to be Chinese. Hmmm. His wife was Korean. Ok.Tried their KimChi Stew and Spicy Pork Belly dish. The stew is a common and traditional dish. It was unfortunately subpar. The Pork was good but very oily.This place should be an encouragement to those young entrepreneurs too afraid to try. If Dosirak can make it,..."
city-pool-hall-chicago,https://www.yelp.com/biz/city-pool-hall-chicago,10/15/11 , 5 ," Granted I didn't shoot pool or eat anything. I came to watch my brother and cousin play in the afternoon. No one else was shooting pool, but there was a bunch of guys at the bar, but they all slowly left. We ended up being the only ones there.Place is clean and decent size. Felt very comfortable there. Good location since it's a bit hidden from the busy path and there are metered parking ($3.00/hour).Seems they have tons of drink specials everyday of the week."
azteca-grill-chicago-2,https://www.yelp.com/biz/azteca-grill-chicago-2,08/26/14 , 5 ," These are some good ass tacos.Came here after a show down the street at the Public House Theater. They've got an impressive selection of tacos, tortas, burritos, quesadillas, and the like. You can order some of the tacos al a carte, but the best ones come in platters of three with rice and beans, including the pescado and the camaron.The food comes out quick and the service is friendly. They've got some great chimachurri sauce and a fire salsa that will definitely bring the heat.I'll definitely be back to try the rest of the menu. But I may just end up ordering the bacon and steak tacos again..."
calumet-fisheries-chicago-4,https://www.yelp.com/biz/calumet-fisheries-chicago-4,06/23/14 , 5 ," Still on my barbecue bucket list is a trip to Kansas City, where the fine folks smoke anything under the sun. Given my Texas bias, which means brisket sits on the Iron Throne, ribs and sausage are Baratheons-in-waiting, and every thing else are declared usurpers of Westeros, I'm hesitant to think of things like smoked fish as barbecue.To that end, my recent trip to Calumet Fisheries was like a visit from the lord of light, sponsored by Anthony Bourdain. The 'pit' at Calumet looks like a free-standing, ironclad meat locker, but the smoke is legit. It wafts out and hits you like a proper BBQ joint should, and the output that the Calumet pitmasters pull from the smoke is pure gold.First, some logistics. This is not an easy place to get to, as you have to drive far south on 90 or derail the trip off Lakeshore. Calumet is also truly a shack. It's to-go counter service only. On nice days when winter isn't coming or already frozen over, you can eat outside on a grass patch or on the few plastic picnic tables set up. Dogs are allowed outside the shack, and a bring your own soda or red solo cup policy is recommended. Ordering, as mentioned, is counter service. Anything smoked in the trays is ordered on the left, anything fried on the right. Got it? Good.Now, onto the smoked fish. It's wonderfully delicious. The highlight of our self-made trio sampler platter was the sable, otherwise known as black cod. It's succulent, buttery, and amazing, kind of like eating a brisket cookie sliced off the point end, dripping in fat. Our second fish, the pepper salmon, tasted like the flat with a flavorful char and a firm, slightly dry, meat. To each his own. I prefer the buttery, melt in your mouth texture.We ended with smoked shrimp, easy to peel, easy to eat, easy to enjoy. Along for the ride (because as a Texas ex and Louisiana neighbor, I'm a sucker for fried seafood) was a small order of fried oysters, strewn in a Chinese take-out box, piping hot, and also incredibly tasty. Dipping those suckers, and frankly, any of the seafood, in Calumet's hot sauce is a recommend.On that note, if I had but one complaint, it's that Calumet doesn't serve its seafood straight from the smoker. The smoked food isn't hot, but instead cooled and served at chilled temperatures. The pitmaster recommended waiting for room temperature before eating to bring out the flavor. He also provided by wife with ample samples right out the smoker. If my jealousy shows, it's because I was inside, in line, when these shenanigans occurred. Reheating isn't recommended, and so I'm just left wondering what a freshly completed, hot off the presses smoked fish tastes like. I'm guessing it would be in contention for the best smoked meat outside Texas."
habanero-baja-grill-chicago-5,https://www.yelp.com/biz/habanero-baja-grill-chicago-5,06/05/14 , 5 ," 3.5I was going to go to Chipotle to grab a salad, but my friend suggested we go to Haba Nero. Since I've never been before she didn't have to twist my arm. I had no expectations going in except that the meat was all natural (good thing) and the tacos were supposedly pretty decent....and they were. I'm pretty picky when it comes to taco's, so I can't give it a five star because I have had better for a cheaper price.  For a place in the loop though it's pretty decent.My friend got the 3 chicken taco order and I wanted to try everything, so I mixed it up and got 1 chicken, 1 steak, and 1 shrimp. It's nice that they allow you to mix the taco's. My favorite would have to be the steak. I like the avocado sauce they use on it. What's also nice is this is right by outdoor seating. Everyone and there mother was outside enjoying the beautiful weather and watching the boats go by. Made me feel like I was on vacation than just a lunch break."
the-southern-chicago,https://www.yelp.com/biz/the-southern-chicago,11/29/14 , 5 ," Street parking is fine north of North avenue but watch out for permit 514 parking only spots. The service was professional and attentive. I like the big glass sliding doors which links the patio to the the indoor dining area. That must be great in the summer time. The lighting was really low key and it made hard to read the menu without the illumination from my IPhone. But we managed and ordered the Hog fries and 2 Hanger steaks (medium rare). The hog fries are like Canadian poutine fries (fries with assorted toppings). It was hearty, heavy and meaty as an appetizer. The hanger steak came with an excellent hollandaise sauce. The steak was a nice portion and not over cooked but could have come out a bit hotter. It seemed like it was room temperature when I had mine. The decor is nice with tables that can seat 8 in the back. They also have a downstairs dining area which was intriguing but we didn't get a chance to see it. It also seems that the restroom needs to catch up with the outside decor. All in all a good experience and we'll come back for the shrimp and grits."
the-dock-at-montrose-beach-chicago-2,https://www.yelp.com/biz/the-dock-at-montrose-beach-chicago-2,06/14/11 , 5 ," No shirt, no shoes, no service? No way! You can kick off your sandals and sit here in your thong, if you want. You can even bring your pooch and tie him/her up right next to you-you can do all the no-no's of most street cafes. This is the quintessential beach bar with most tables in the full sun, spacious and accommodating, and nothing surrounds you except the beach and the dunes and a nice view of the north lakefront skyline. And very accessible by driving, biking or walking to the very end of Montrose Ave. The cafe is easy to spot once you hit the harbor.The food and beer menus are both simple and pleasing. You have the standard bar appetizers of chicken tenders, quesadillas, and nachos. There are salads and wraps, sandwiches, burgers and panini. The beer selection is fun with some standards and craft beers like Half Acre and some imports. I had that Polish Ale with way too few vowels in its name. I ordered and chicken panini which was quite tasty because it was dressed with carmelized onions and cheese. It's a little pricey, but not that bad. A burger does run $12.95, so it better be good! My panini with a couple of drafts came to $21.00 sans tip.The service staff they day I went almost out-numbered the guests. They were friendly, and efficient, and maybe a teensy bit too anxious to bus the table, get the check paid. But this is a nice place to linger over a couple of brews after a long lakefront walk or bike ride. I miss the old Waveland Cafe next to the golf course where you could hang out on the patio with a pitcher of beer and pass the lazy summer afternoon. I love that Chicago has preserved so much lakefront with little 'commercial interruption,' but I'm glad, too, we have a couple of free and easy beachfront places to wine and dine with or without the shoes and shirts.Oh, and P.S.: I wish some of you emigre music nerds from California could help them out with the music here. Bob Marley at the beach was fun in 1992 in Costa Rica, but I'm a little sick of it now. Plus 'Don't Worry, be Happy??' And other lame beach oldies.The tunes need major rehab."
uncommon-ground-chicago,https://www.yelp.com/biz/uncommon-ground-chicago,08/03/14 , 5 ," We went here prior to seeing Avenue Q at the Mercury Theater last night.Don't be fooled by the reservation tool online. When I went to make a reservation, the only time available was 4 pm or 10 pm. I called and was able to make a reservation. Not that it was necessary. There were TONS of tables open at 6 pm on a Saturday night. I don't know if it was because it was Lollapalooza so most people weren't hanging out in Lakeview, but it was no problem getting a table.We sat outside which was nice. A strangely perfect temperature for a July evening. Our waitress was very nice and fairly knowledgeable about the drinks. I had the Virtue hard cider which was a very light cider, almost like a white wine. It was delicious.My favorite part of the meal was the cheese curds. They were fantastic. Homemade, delicious, light and served with a cucumber salad. I saved the ginger aioli sauce for my fries, which was perfect.I ordered the mushroom 'ravioli' and it was good. The waiter warned me it was a small portion, but I guess I didn't think it would be that small. It was $20 for 4 'ravioli'. They use vegetable slices to hold them together and pureed cashews for the cheese. It was tasty but for the size and quality, it really should've been a small plate priced closer to $9-$11. Way over priced. I ordered sweet potato fries which were good. But, $8 for a side of sweet potato fries? Ridiculous.The dark chocolate banana bread pudding was good, but really nothing to write home about.It looks like a nice restaurant and the waiter was friendly and attentive. The food was overpriced, but otherwise average. Aside from the cheese curds, food was average."
beat-kitchen-chicago,https://www.yelp.com/biz/beat-kitchen-chicago,12/19/14 , 5 ," Admittedly, my first visit to Beat Kitchen was for a private party, so my review is related to that.We visited last weekend for a party in the upstairs.  Unlike other parties I've been to at bars where there's mass confusion at the door, this was easy... 'we're here for the party' and then we got a wristband - super!Upstairs, there are bathrooms (nice, so you don't have to go through the bar), coat racks and a nice open space.  There's also a bar.I don't know exactly how the party worked in terms of food/drinks, but the setup was great - food along one wall in an open space and then some high and low tables (but still plenty of room to walk) in the front area.  The bar also had seats and a very friendly bartender who was busy since the party was crowded but didn't seem stressed out.I think the space was pretty and it had a good layout with windows to give some light and view outside but plenty of space to walk around and chat.Bathrooms were clean and easily accessible.Very friendly staff really made it as well.Definitely a great spot for a party!!!"
blackies-chicago-4,https://www.yelp.com/biz/blackies-chicago-4,12/06/14 , 5 ," Blackie's was fine. It is a neighborhood bar that's been around for a long time. Since it is right by my daughter's apartment, we met there.It's got that neighborhood bar feel. I have to agree with some of the comments made here about service. It was 6ish on a Saturday evening, and they were not crowded at all. There were, perhaps, four tables with people at them and one person sitting at the bar. Getting the server's attention should have been easy, but no.The food was actually pretty good. I had their fully loaded burger - it came out well done when I'd ordered medium. But, the meat was well seasoned and juicy, so the fact that it was overcooked was not so noticeable. It comes with pickles, sauteed onions, mixed green lettuce and tomato. I skipped the cheese. The fries were fresh, hand cut and were very good.I've wanted to try Blackies for a while, and it was a fair experience. With all of the new options popping up in the gentrifying South Loop, they may have to start to work on their service to survive.Oh, make sure you stop into their restrooms. While they are small/cramped, they have interesting posters on the walls and ceilings. I understand that they have similar posters in the ladies restroom too, but they cater to the sexes."
idof-chicago,https://www.yelp.com/biz/idof-chicago,10/10/14 , 5 ," I haven't had much here, so maybe this review isn't really fair, but what the hell. I had the baba ghouj and was really underwhelmed. It was more of a paste than the stringy eggplant that normally makes up the dish. To top it off, the pita just wasn't right. I don't know how to explain the super mediocre/subpar taste. It just wasn't great."
urban-counter-chicago,https://www.yelp.com/biz/urban-counter-chicago,04/29/14 , 5 ," Grilled chicken sandwich is tasty, same price & better at Panera and Cafe cito thoughThe burgers & rest are priced nice.Worth a try."
first-slice-chicago-4,https://www.yelp.com/biz/first-slice-chicago-4,03/26/13 , 5 ," Super cool little pie and sandwich place in Albany Park.  Sure it's even better in the summer with their outdoor patio right next the Brown Linen train. Cozy and esp fun for the kiddos. All sandwiches look good but we tried the Mediterranean quiche and coffee braised beef burrito.  Both exceptional. Plus the salad is so simple yet flavorful (anything with arugula is a winner in my book).  Then had a slice of the key-lime pie and was tasty as heck too.  Also have a nice cup of freshly brewed coffee with soy milk.This is a chain of cafes that are passionate about cooking good food but also help busy families serve good meals at home (they offer a meal plan for purchase) and help fight hunger for those in need.  You can learn more at any of their locations and on their website -firstslice.org.If you're in the neighborhood for breakfast lunch or dinner, this is a good pick."
slims-chicago,https://www.yelp.com/biz/slims-chicago,06/27/14 , 5 ," Finally.When I travel to other cities, I like to sample the indigenous junk cuisine in addition to higher-end and more exotic fare.  In Chicago, of course, junk cuisine largely means deep-dish pizza, Chicago dogs, and Italian beef sandwiches.  In several past visits, I've been able to appreciate the deep-dish, but have been perplexed by the mediocrity of the dogs and Italian beef at a couple of chain-ish spots where we've sampled them.Slim's, though, goes a long way toward justifying the Chicago-dog and Italian-beef hype.  For the first time in my experience, the Chicago dog toppings seemed to meld harmoniously.  The dog itself tasted high-quality.  The Italian beef and its juices had more depth of flavor than you'd expect in a five-buck sandwich.  Curly fries were tasty, too.Slim's has a bare-bones, almost snack-bar kind of feel.  Which is just fine for this kind of fare.  Plus the place looked clean and sharp, and the service was snappy."
vincent-restaurant-chicago,https://www.yelp.com/biz/vincent-restaurant-chicago,07/18/11 , 5 ," Came here with a few friends for Yelp Eats. My first encounter with Dutch cuisine and pleasantly surprised. Between the 4 of us, we ordered almost everything on the Yelp Eats menu, starting with the Dutch mustard soup and fried meatballs. The Soup was interesting, but the meatballs stole the show, crispy on the outside, soft & juicy on the inside. With the mustard sauce it didn't feel greasy at all. We were also served with warm, crispy bread with butter and a clove of roasted garlic, yum!For entree we had 3 orders of the mussels, and one of us was adventurous enough to order the mashed potatoes and sausage. The plump, fresh mussels came in this flavorful broth with beer, star anise, carrots, celery, onions and other herbs. We couldn't stop dunking our bread in the broth. Each mussel order came with a giant order of fries with garlic aioli. The aioli was nice, but the fries were a bit greasy. The sausage was nice and flavorful too, with a dollop of grainy mustard.The evening ended on a high note with superb desserts: panna cotta with blueberry compote and chocolate cake with peanut butter mousse. The panna cotta had a rich creamy texture and was very refreshing. The chocolate cake was moist and chocolaty, simply to-die-for. Peanut butter mousse had a hint of salt in it so it prevented the dessert from being over-sweet.It was overall an awesome meal, and at 50% off, a superb deal. However, the AC was rather weak and it was a steamy night out,  hence the 1 star deduction. But I'd be happy to return when the weather's cooler!"
