business_id,business_url,review_rating,formed_review_text
bacchanalia-ristorante-chicago-2,https://www.yelp.com/biz/bacchanalia-ristorante-chicago-2,3,"Perfect.everything was wonderful!  we also had side salads and the house dressing was great.i had the house specialty which the gorgonzola gnocchi with vodka sauce, made from scratch in house and truly a expertly executed dish that if you are a fan of the stinky cheeses as i am you will be sure to love it.i&#39;ve been going since i was a child..my entire party talked about coming back soon and we hadn&#39;t even paid the check yet! highly recommend!..the service is very good.it is simply perfect.their gravy is so good.like coming home for a home-cooked meal.i walked into bacchanalia ristorante last night and was greeted by one of the owners, paula, who is delightful and kind.whenever i stop in, i see customers that i remember seeing for the past 30 years, something keeps people coming back.the food here is excellent.this is not a ritzy place - it is a casual, home-grown gem.that is worth the trip.i loved the caprese salad and the garlic shrimp! so delicious! huge portions and good service from the busboys to the waiters.everything was top notch.such amazing and authentic italian food!  this is probably the best and most authentic italian restaurant that i&#39;ve tried in the city."
tufanos-vernon-park-tap-chicago,https://www.yelp.com/biz/tufanos-vernon-park-tap-chicago,5,"Food was pretty good.for our wait we got a carafe of boxed wine.lemon chicken, plates of pasta swimming in sauce, and meatballs, and all the usual suspects you&#39;would find at an old school  red sauce joint.i had lasagna and it was just ok.the lemon chicken was delicious! i think it was a half chicken, which was more than enough for me.parking is a little tricky; you need a permit to park on the street so take advantage of their valet.4.they have no meat sause.i ordered the spaghetti with olive oil and garlic.the only tough thing is getting a cab, so plan to uber it if you don&#39;t have a car.just don&#39;t order it if you&#39;re on a date or will be in close proximity to people afterwards because the garlic will kill anyone nearby.my in-laws have been going here for years and the owner and some of the waitresses still remember them even if it&#39;s been 2+ years since the last time they where in!the food is great, i partially love the mussels and lasagna but i&#39;ve yet to go wrong with a dish.so we start with calamari,it was great,then for entrée we ordered the &#34;joes&#34; chicken,and clams linguini in white sauce.i have been coming her my whole life.yummy calamari!tufano&#39;s is always busy with great cause..there is no sign for this place and it is pretty difficult to locate.they pour a good drink.my husband and i shared the tufano&#39;s salad and it was great! full of cheeses, salami and artichokes, and veggies! warm crispy bread was served on all tables.i&#39;ve now been here twice and it&#39;s already one of my faves."
la-palapa-chicago,https://www.yelp.com/biz/la-palapa-chicago,3,"Crooks!.what this place has going for it is its al fresco dining experience that happens to be byob and that&#39;s about it..we had to ask the guys cleaning the tables for more food and items we needed.was told by  waitress that the dish i always order is no longer available (camarones sarandiados without peel, method which was suggested by one of their waitresses after learning that i loved this dish but didn&#39;t like that i had to peel the shrimp) because the senior waitresses yelled at the cook about making this dish as i was requesting it.my guy didn&#39;t care for the dish.the food is absolutely authentic mexican seafood.the mattress breaker and byob is all you need to know..once the music starts playing by different musicians that play for a price , you&#39;ll see some people drinking more.the diabla sauce is hot but manageable for you to eat unlike other places where you cant even enjoy the meal..i did enjoy the seasonings of the different spices though.we were lucky to find parking right in front of the restaurant.it&#39;s about $25 but you can share it with 4 people..that included rice, fries, salad, etc.lots of families and big groups.unless overcharging for sea-garbage to reap undeserved profits for as long as you can until people realize what they&#39;re eating is nauseous or they die from ingesting it is what your going for..it&#39;s byob which i like and prices are not cheap but i mean it&#39;s tasty seafood what do you expect.i&#39;d definitely come back here.they sang and played wonderful.everything on the menu is delicious so good even my son will eat here.portions are large and this is a byob place with a fee of $7.however, i have tried their fish and i was not a fan.this place is a must :)!!!!.my husband and nephew ordered the mattress breaker and the lady killer.."
old-lviv-chicago,https://www.yelp.com/biz/old-lviv-chicago,4,"It was perfect! there was also a hearty half loaf of wheat bread and little butter packets for the meal.a grade-a place to stuff your face, and be sure you&#39;re in the mood to eat a whole ton of meat..watermelon.the food was excellent and the atmosphere made me feel like i was at my grandmothers house, if my grandmother was a 75 year old ukrainian woman.00 buffet of traditional polish and ukrainian meats, blintzes, carbs, and vegetables..having a ukrainian friend with us to point us in the right direction was definitely helpful.s."
the-matchbox-chicago,https://www.yelp.com/biz/the-matchbox-chicago,3,"On the night on 12/13/15 i came to this bar around 6pm-7pm and the bartender was bluntly rude, giving me the most stalest answers back.wish it were closer!!.this place has it all:small: yupcheap drink options: checksurly bartender: fo shogents who appear to be regulars looking at you funny because you wore a cardigan sweater: indeed that happened.i thought that was funny.this bar has the best drinks in the neighborhood.great cocktails hands down.the staff is super friendly and helpful, and the drinks were great-- i loved the maple leaf.we waited about 5 minutes before we were greeted."
jerk-taco-man-chicago,https://www.yelp.com/biz/jerk-taco-man-chicago,3,"The pineapple  lemonade  was great tho, can&#39;t even lie.nope! sign says check order before you leave or not responsible for wrong order.so my fiancée asked if i wanted to try a place called jerk taco man &amp; i thought it was a joke because let&#39;s be honest the name sounds like it&#39;s connected to a gas station so i was skeptical but agreed to try.spicy, tender, and just good.the wait is very long.check the jtm out and form your own opinion people.we ate at about 10pm, it is currently 5am and i am on the toilet!! it feels as if i have food poisoning.tacos are massive, so are the nachos! very large portions.can&#39;t see why folks wait in long lines for this.the steak is delicious and the jerk sauce is so tasty and definitely has some kick to it.they have a jerk sauce you can add but in my opinion, it isn&#39;t needed - the rub is fine by itself.it&#39;s in a high crime, sketchy area so, be careful.i had the chicken taco, which i really enjoyed..jerk seasoning is very distinctive and is not mistaken with other flavors.definitely not skirt steak.ii&#39;ve been hearing about him for some time now....make sure you order with light cheese because they will add a mountain of cheese per taco.i ordered 2 chicken tacos.had one jerk chicken taco.the pro&#39;s:#1each taco is loaded with meat.i&#39;m telling you i don&#39;t give this rating a 5 only because there&#39;s no parking or sit down area."
johnny-os-chicago,https://www.yelp.com/biz/johnny-os-chicago,5,"Super friendly place!johnny o the owner is always there and he makes sure you get your food fast.johnny o&#39;s!!!this place rules.pro&#39;s: price, hourscons: no poppyseed buns for hot dogs.go for the triple burger!.the location looks sketch, but it gives you a classic, old feel when you go inside the place (there is a restaurant inside).support local ma and pa businesses as it keeps community stronger and their uniqueness is something franchises lack in character.i could do a better job with frozen fries for oreida.he invited us back for breakfast or lunch the next day and we are all so glad that we took him up on that offer."
morgan-street-cafe-chicago,https://www.yelp.com/biz/morgan-street-cafe-chicago,4,"The service is the only thing better than the food is the service.made to order, not microwave wonders.genuinely nice people.good sandwiches at a very reasonable price.employees are always really nice &amp; quick to make a drink.loses a star because i hate round tables for studying/work but as i doubt they want you to park all day at a table, this is understandable."
pacos-tacos-chicago,https://www.yelp.com/biz/pacos-tacos-chicago,3,"So my recommendation is to order 2 steak tacos and 2 barbacoa tacos with a jarrito of your choice.i recommend the al pastor if you like spicy.they stack the meat on top, you get much more meat than the average taco place.i love their salsa nice and spicyred or green doesn&#39;t matter it&#39;s all goodi usually get full with twothey offer a variety of mexican sodas and some other regular sodasit usually doesn&#39;t take long to get your food i guess that maybe on busy days it might take longer but it is worth the wait.if you&#39;re around midway airport and need a quick bite, you definitely need to stop by.can anyone help me find the holy grail of tongue tacos! because i think i have!.they also have tamales, barbacoa, carnitas and chicharron every weekend to go and make some barbacoa tacos at home.the salsa is just spicy enough for us pros but not too spicy for those who can&#39;t handle the heat.the salsa verde and roja are very good.average food and service.40! the steak was a little too tough for me.decent (overall pricing).prices are decent and service is fast!."
charlatan-chicago,https://www.yelp.com/biz/charlatan-chicago,4,"I know i will definitely be heading back here!.go eat here now.my fiance and i had a date night at charlatan and had a very enjoyable evening here! the ambiance was really neat and intimate, and the food was really, really good.focaccia was amazing! i love the flavor and texture of the salt on the outside."
alinea-chicago,https://www.yelp.com/biz/alinea-chicago,4,"Over the past two years, i&#39;ve really taken the opportunity to taste everything i can, learn to distinguish flavours.is it the norm in hospitality industry that when you see a guest struggle with taffy in her hair that you ignore the problem until she asks?  or is it the norm that when you get taffy in your hair you&#39;d automatically know that you shouldn&#39;t use the hot towels provided to you and go straight to the bathroom?.so don&#39;t be afraid to ask again, what something is or how did they do that?with the presentation of all of the food you will be entertained by all of your senses..to die for..but i guess thats what makes this 3 star michelin restaurant unique in its own way.not once was i genuinely asked if i enjoyed the food.when you consider the concentration of obscene wealth in these structures, the $385 price tag (plus $150 for the lowest tier of wine pairings) is completely proportional, ja?  with service and taxes added on (everything is prepaid), the total of $1,400 is like fast food pricing for a billionaire.were my expectations on the food met? maybe not."
velvet-taco-chicago,https://www.yelp.com/biz/velvet-taco-chicago,5,"Most people take it to go..the queso is fabulous would definitely eat the tacos and queso again.#2 rotisserie chicken was also quite tasty, and has a poblano salsa so beware of the kick.this one has by far my favorite taco ever, a slow roasted angus beef taco! best life choice you will ever make.quite unique as it comes with pulled pork, shaved ham, peppered bacon, gruyere cheese, mustard and pickles."
grace-chicago-3,https://www.yelp.com/biz/grace-chicago-3,4,"This is a place to try, when in chicago.waiters and sommeliers were available to answer all sorts of questions.somehow, grace pulls it off though.the chef is amazing! they have three michelin stars too.the space was immaculate as the staff was meticulously cleaning after the dinner service.&#34; it was every bit the performance you would want from a restaurant of this caliber! everything from the attentiveness of the staff to the presentation of the food to the sensual, and often, indescribable flavors, was exceptional! it was a culinary symphony conducted and performed to world class standards..the miyazaki beef, romaine and peanut is a mix of salty, sour, crunchy, tender.excellent service, food is great!  highly recommended for the great experience.we went with flora and fauna menus and the wine pairing:- salsify, golden char row, apple, oxalis- ramp, sprouts, ash, yarrow- swiss chard, red wine, elephant garlic, chervil- cod, osetra caviar."
little-bad-wolf-chicago,https://www.yelp.com/biz/little-bad-wolf-chicago,3,"We also got the chips, guacamole, and salsa as an appetizer.they are fantastic! we tried the pork, steak, and tuna and thoroughly enjoyed all three..would definitely come back and bring my meat lover friends because they deserve an lbw burger in their lives.definitely returning!.very, very crowded on a saturday night! they don&#39;t take reservations, so expect to wait.so much that we had to order another order of guac!the mussels in a creamy coconut broth was to die for! one of our friend had never had mussels before and fell in love!the mule drink was well made and served perfectly.only giving 4 stars because i have to yell whenever i&#39;m talking to someone here, but other than that it&#39;s perfect!.i love this place!  everything i have had here from the craft cocktails to the burger, tacos, buns and mussels are outstanding."
big-delicious-planet-canteen-chicago,https://www.yelp.com/biz/big-delicious-planet-canteen-chicago,3,"They have great bagels for breakfast and the morning staff is very friendly.while delicious, i&#39;ve ordered a few hot dishes that were served room temp or 1/2 cold 1/2 warm..their paninis are always great (that ham &amp; swiss tho.i tried the pulled pork sammie with mac and cheese and was not disappointed! michael was awesome and delivered exceptional customer service, and i appreciate the recommendation he gave me for my delicious food choice! i can&#39;t wait to try this place again, what a refreshing option with the ever-changing food scene in chicago."
t-and-b-grill-chicago,https://www.yelp.com/biz/t-and-b-grill-chicago,3,I enjoyed the visit and highly recommend.
booze-box-chicago,https://www.yelp.com/biz/booze-box-chicago,5,"All we wanted was something to soak up the booze!!i tried to figure out what the main demographic of the patrons was, but it seemed to be rather varied.skip this joint.awesome ambiance, mixed crowd, great tunes spun by the dj at a very comfortable volume."
izakaya-mita-chicago,https://www.yelp.com/biz/izakaya-mita-chicago,3,"I thought it was only ok yet my friends seemed to like it.i totally recommend this place!.the sake was great.i really liked how you can add on things too.highly recommend the rice sliders!!my friend and i tried the sampling (not sure i&#39;d get it again, the regular meal is priced that you can sample whatever you want!) but i have to say i loved that it came with a sake pairing..amazing sake.i visited izakaya mita a few weeks after it opened, i love izakaya and was stoked when it opened in the neighborhood.my meal here was the most satisfying meal i&#39;ve had in a while."
the-burger-point-chicago,https://www.yelp.com/biz/the-burger-point-chicago,4,"You can see the chefs preparing the food as you wait, and they had absolutely no sense of urgency to get people&#39;s food to them quickly....i personally have a lot of fun reading the menu because there is a lot of things to choose from! you can order signature burgers (which i personally like doing) or build your own..the burgers are ok, but extremely expensive and def not worth it.prices were a bit high but the burgers were well worth it.potato thing could have been cooked just a little less.although our wait time was lengthy and our ordering process was slightly frustrating, things started to take a turn for the better when the new owner made an appearance at our table and apologized for the wait.25 minutes for an order of wings?.i love that they use fresh ingredients and make their sauces from scratch..and there&#39;s free refills? pulling at straws here.maybe they could use some spices to step it up.when we arrived, we went to the cash register to grab a menu and stood by the tv to get a glimpse of the different kinds of burgers from the slide show..cheryl d.this vegetarian was very happy with the fare at the burger point.tasty! they have a ton of preset burger options to choose from or you can build your own..."
paladar-chicago-2,https://www.yelp.com/biz/paladar-chicago-2,3,"They said they raised the price but didn&#39;t change the menu, which was not cool, and insisted on the higher price not disclosed on the menu.i also loved the chivo (goat stew), beef enchilada, and coconut mojito.when talking about the drinks i like that they have fresh ingredients and not canned.everything was great, and we&#39;re going back.i stuck with a house margarita, myself, which was also good."
hash-house-a-go-go-chicago,https://www.yelp.com/biz/hash-house-a-go-go-chicago,3,"The food my friends ordered also looked amazing and wasn&#39;t your average looking breakfast food.no a good idea.food portions are enormous and the food itself is really tasty.all around love this place and wouldn&#39;t change a thing.however, every restaurant has a bad day and a bad server here and there..service was excellent, portions were large and there&#39;s a nice patio area.they have a nice drink and food menu to please even the pickiest of palates.be aware of the sizes of the portions!!!! it&#39;s huge!!! also if you are trying to eat healthy or stick to a diet - this place is not for you! came here for monday lunch.heaped on top is egg, breaded fried chicken breast, bacon, tomato, spinach, and a spicy yet creamy chipotle sauce.both were underwhelming, really nothing to write home about.the flavor was rich with sage and buttermilk."
