business_id,business_url,review_rating,formed_review_text
mr-ds-shish-kabobs-chicago,https://www.yelp.com/biz/mr-ds-shish-kabobs-chicago,5,Not too expensive either.The best place for the longest time.I don't understand the one complaint about running the register and handling the food.It is run by mike a.Well at 1:30pm this afternoon they were closed!!!! Â i don't know if they have gotten so much business from being on 'chicago's best tv' that they don't need to open on the weekends.You can taste the flame broil in the meat and the fries seem to be made fresh.D's crept into my head at 1230 am..
sink-swim-chicago,https://www.yelp.com/biz/sink-swim-chicago,5,"Yummo! Â stopped in to check out this place on a tuesday evening..I loved the decor of the place, the staff, the food, the drinks, and the desert! we went here for my boyfriends birthday and it certainly did not disappoint! we typically are not huge cocktail people but asked for some suggestions for the special occasion.We came on a friday night with a reservation (definitely a must) and had some fantastic oysters but just imagine if they were a $1 instead.Pasta cooked expertly al dente.I'm glad i gave it a shot! for my main course i had fish and chips.Came here for a quick bite before heading to scofflaw nearby and was not dissapointed! the place is lovely, and our waitress was attentive and friendly.Another great little spot in logan square! the menu is small but well curated and the cocktails are delicious.The leg of the table is too wide, you're not able to scoot closer.."
tweet-chicago,https://www.yelp.com/biz/tweet-chicago,4,"The food was great! they start you off with a little pastry and the portions of the plates are big! i got the chicken bacon triple decker and was only able to finish half of it but it was delicious! the service is awesome..They have a variety of breakfast wraps they call burritos, and there is an assortment of (add prefix here) benedicts.They have a wide selection of options for breakfast.Impressive.Each time our drinks took, literally, 20 minutes.We were a large group with a toddler, and through the mix up (admittedly, our fault) we were one chair short.The only thing that could have made this better would have been a side of guacamole or sliced avocado on the top.No joke - i hesitated when i heard the words 'veggie gravy' but this stuff means business.No one left hungry, but we were all pretty disappointed.."
azteca-grill-chicago-2,https://www.yelp.com/biz/azteca-grill-chicago-2,4,"I love this place.I will be having this again very soon!.Prompt service.My favorite thing to order is the chicken tortilla soup, the broth is phenomenal and the chicken is awesome.Absolutely loved it!i've lived right around the corner from azteca de oro for about a year, but for some reason have never checked it out.When going out it is not hard to split a bill with todays computer systems, but azteca doesn't think so.Granted, i only live about a mile away, but they have the very fastest delivery i have ever seen! Â that is where the warm fuzzies stop with azteca.They expedited my order and delivered within 20 minutes and it was delish! definitely will only call direct from now on.Nothing but praise for this place.I was craving nachos all day, so i found this place on yelp.."
red-door-chicago,https://www.yelp.com/biz/red-door-chicago,4,"Sunday brunch offers bottomless $12, mimosas too! try the croque madame with frites.I will give it a try for sure again because the mimosas and food were very good.We had to flag someone down.Doesn't say anything, just throws it down and leaves.Service is now so terrible that it's not worth the mimosas and food anymore.The poutine is tasty and not as big as my brain thought i wanted.Let me just start by saying after 5 visits, a 3-star review is being generous.It took over an hour to get our food at brunch, and we got there right when it opened..I was invited here by some very nice ppl.."
glaze-teriyaki-chicago,https://www.yelp.com/biz/glaze-teriyaki-chicago,4,"I tried the chicken breast teriyaki plate with white rice, sesame dressing for the salad, and wok-sauteed veggies.Tender pieces, but outside of the teriyaki sauce, they're a little plain themselves, so skipping the teriyaki doesn't really make it much better.It was very flavorful and filling.If that was the aforementioned sabotage, then i suppose i'll take too much sauce and too much salt over something more disgusting, but overall a very one star experience.Everything is fine, except the bowl of teriyaki.Maybe this is a concept restaurant and there is a special way to order.Hopefully i won't have to down a glass of water after to ease the salt sweats.Super cute dining environment with lots of cute plants on the wall and around the seats.This is it!.Overall good food and i'll probably be coming back.."
immm-rice-and-beyond-chicago,https://www.yelp.com/biz/immm-rice-and-beyond-chicago,3,"And not to mention - it's authentic!.The more avant-garde eater had a duck with lychee and pineapple dish that was spicy and sweet, amazing in appearance and clearly something outside the usual chicago version of thai.Definitely a place to go to for authentic thai food.Let him make a recommendation or ask for a sample before you order.I was impressed with their selection from comfort foods to fine choices of northern cuisine like koa soi and nam prik ong.However, i enjoyed the bamboo curry.Overall, immm rice and beyond definitely steps up to the plate when it comes to authentic thai cuisine.."
cohiba-cuban-cuisine-chicago,https://www.yelp.com/biz/cohiba-cuban-cuisine-chicago,3,"Served with yellow rice and yuca con mojo)it was good.Brother had the croquette sandwich, husband had the bistec.Good variety of cuisine, too.Made me think they possibly were reheated, which isn't a good feeling.The guava-coconut dessert was mostly syrup which was ok as well.And the service here was great.We are from miami and we read all the great reviews to this restaurant.The first night i went here with my bf and had mojitos, ropa vieja with plantains Â (maduros), black beans and rice.The food was delicious! we ordered the vegetarians empanadas for an appetizer which was amazing!! the place is byob but you can only bring wine ($5 corkage fee), as they do serve alcohol there.Love their food ! fabulousityyyyyyyy!!! Â staff friendly just because they have to comes with job type of thing .."
cheesies-pub-and-grub-chicago-4,https://www.yelp.com/biz/cheesies-pub-and-grub-chicago-4,3,"The only reason for the 4 instead of 5 stars was my buddy wasn't impressed with his sandwich and our tots were not very hot.The food runners were on their a game, it was really busy- wicker park fest happening and all.Check it out!.All fantastic.."
cafe-l-appetito-lakeview-chicago,https://www.yelp.com/biz/cafe-l-appetito-lakeview-chicago,5,Most recently got a meatball sub that was cold.Love this neighborhood place.I saw this place opened recently in my neighborhood and it has so many fun options we will definitely be back for lunch and gelato soon.The breakfast ham and egg panini is fantastic..
lawrence-fish-market-chicago,https://www.yelp.com/biz/lawrence-fish-market-chicago,3,"This place (aside from being a market for fresh fish) makes fresh, beautiful sushi for prices you will not believe.Once again, bargain sushi that will satisfy your sushi cravings.."
angelos-wine-bar-chicago,https://www.yelp.com/biz/angelos-wine-bar-chicago,4,"This really is a nice addition to the neighborhood with the coolest interior west of lincoln ave.Whether you are looking for a date spot, or a night with friends or family- this is the spot! worth the travel if you do not live in the neighborhood.I normally get the lunch special which gives you the meal, fries or salad, and a can of soda for $6.Everything about tonight's evening was great!we were welcomed with smiles, seated immediately and well taken care of the entire night..Excellent visit.Wonderful place with fantastic wine suggestions.The heat or mishandling must have made it crack into pieces and i pulled these shards out of the mac and cheese.Love this place, grew up in this area.I ordered the crab benedict and only got one patty.."
barcocina-chicago,https://www.yelp.com/biz/barcocina-chicago,5,"The way the restaurant and bar are laid out is brilliant.The food here is not fantastic and is rather overpriced.We went for the outdoor area--impressive seating and fire pits.I came here for the first time a couple weeks ago with a friend who was visiting and wanted to go somewhere with a chill, but social atmosphere, so i immediately thought of this place.Service: it has been stated in many reviews about the service being slow and sub-par.I love the location and atmosphere! wish the music was a little quieter but otherwise, the steak tacos were great! ask for sour cream Â we also ordered the guacamole which was great.Definitely going back to barcocina.Our service was slow and distracted.The restaurant also offers craft beer and great wine selections.For entrees, i went with the chilaquiles which was a large and very flavorful dish even though it did not have much meat.."
derby-chicago,https://www.yelp.com/biz/derby-chicago,5,"Good food, good beers, friendly wait staff and very clean for an overall nice ambiance.They are both absolutely amazing.I like good beer, food and lots of screens in my sports bars and this place just didn't meet those reqs for me.Tons of screens to watch games.Best quick lunch experience! specifically a shout out to laurel and her amazing, attentive and most importantly intuitive customer service.The only disappointment was ordering scotch 'neat' and receiving a bill with a surprise $4 upcharge Â because ordering it neat is a 'fuller pour'.I come here mostly for mizzou games but i was walking by today and came in for the burger special.Its worth the price.Just had the amazing derby burger! fantastic concept! so many meats on one burger! the service was also super friendly and the bar itself was beautiful.."
blackies-chicago-4,https://www.yelp.com/biz/blackies-chicago-4,3,"Good service, good bar food and great dog friendly patio.Definitely gets higher than three in my book.Had one of their burgers and it was good.Quick service and available seating.Old style bar with a pretty good kitchen.If i hadn't seen those, i'd probably keep going to blackies - its location is nice and the beer is cheap.We went here after a failed boating trip down the road.And on game days, this bar is also usually pretty packed as people eat/drink on their way to the game and there is a decent after work crowd here too.My husband and i decided to get lunch in chicago.."
dmk-burger-bar-chicago-6,https://www.yelp.com/biz/dmk-burger-bar-chicago-6,3,"I am conflicted about this place.I had seen a friend of mine had gone here so i suggested checking this out at navy pier.I also recommend the sweet potato fries they're delish.Our server brought us out a flight of craft beer to try which was amazing.From there the service got really slow but considering we were out with friends and ordered drinks we were 'ok.The food was cooked appropriately and seasoned well, but the portions are super small (at least the fish tacos are).I usually steer clear of eating at navy pier, but we were here for our sons school event for 10 hours and needed some food and a cocktail.Enough said.Tasty grass fed beef.Has to be the best slot on navy pier.."
standard-market-grill-chicago,https://www.yelp.com/biz/standard-market-grill-chicago,4,"They were so small we both started laughing.Some people like vanilla.Great food and service.As i was telling her what i wanted to order, she interrupted me and asked for my name.I first went a few weeks back after another teacher friend and i led a student activity to the lincoln park zoo.The steak was old, and the pizza was par at best.It was just so bad! the seared tofu was so salty! omg goodness! never again! this salad was a just a hot mess! i had one bite and left it at that! no bueno.The service here was so bad, it would prevent me from coming back in the future.We liked our server, alexa.From the outside, this place might not look the most intriguing, but the food is extremely fresh and well-prepared.."
beat-kitchen-chicago,https://www.yelp.com/biz/beat-kitchen-chicago,4,"Menus are unique in that they are albums with the menu in the center.Beatkitchen is on the corner with a small Â door.We moved then i ordered a salad and my friends ordered the pizza.It wasn't until later that i saw a ring on her finger.Otherwise a pretty decent spot to see a show, will definitely continue going here for shows of bands i like but couldn't see myself simply stopping in for a drink.Too many better pizza options in chicago, to even be remotely considered.Never had a bad time here.A fantastic, intimate bar and live music venue!recently came here to see my very favorite band perform and i couldn't have been happier with the size of the venue/stage.Do not ignore the food menu as i have the past many years of coming to play shows here.."
sol-de-mexico-chicago,https://www.yelp.com/biz/sol-de-mexico-chicago,5,"What i love the most is that they change their menu so you get to try different and new things every time you go.It's totally worth the effort to make a trip out to the wild wild west.I'm definitely coming back for more!.Best upscale Â mexican we have hit.That food was pretty good the only thing i had a bit of an issue with is that they 'ask' you if you'd like salsa for the table and it gets put on the tab.This place is so delicious !! i tried it out for the first time and will be coming back very soon.Finally, we asked for the manager.Very tender and tasteful.Best ceviche i've ever had.And not authentic.."
fish-bar-chicago,https://www.yelp.com/biz/fish-bar-chicago,5,"My fav is ceviche.The clam chowder is the best i have had in a long time.Hm.Drink prices were on the expensive side but typical for downtown chicago.The satchmo' is highly recommended as well as whatever ceviche they have going that day..I went here for the fish and chips, the chips where good but, the batter on the fish was bad heavy and reminds me of pancakes.I like the place and go back i just don't think its more than three stars.But it was still a feast to remember.Bon appetite.."
the-southern-chicago,https://www.yelp.com/biz/the-southern-chicago,5,"If the kitchen and restaurant was booked then why did you take our reservation in the first place? Â this was completely unprofessional and ridiculous.In all fairness, i did not bring the rare burgers to my server's attention.We got the cheese curds which were insanely good - melt in your mouth good.On a snowy day, that was enough to get me to try it especially as i had to run some errands on north st anyway.I loved that they came with bits of goat cheese and diced red tomatoes.Plus a bottle of champagne for the table at midnight.This was a great dining experience.Excellent customer service & great ambiance!.This must be a chicago chef's interpretation of southern cooking.There was a little bit of a draft but it wasn't uncomfortable.."
salonica-chicago,https://www.yelp.com/biz/salonica-chicago,3,"First of all the pancakes were hard to the touch and very thick.They have some great chilaquiles, and will do really inexpensive ($3.Disgusting.The oj was fresh squeezed but watered down n not good @ 2.If that which we were totally 'geeked' Â about but.The steak was more than charred and the eggs tasted.There's nothing special or redeeming about this place.What a great little neighborhood joint.You won't regret it..."
takos-koreanos-chicago-4,https://www.yelp.com/biz/takos-koreanos-chicago-4,3,We both agree the best one out of the lot was the spicy tofu however all were tasty.The customer service is amazing and the food is always delicious!i can't pick just one thing off the menu because everything is so good and it just comes down to my mood.Our server gave us a bunch of different sauces so that was fun trying all of them.The staff was really nice and friendly.It's been a really long time since we've left our meal half eaten.Need to try it again soon and will update my review!..
windy-city-bbq-classic-chicago-2,https://www.yelp.com/biz/windy-city-bbq-classic-chicago-2,3,"The price range was $59, $79 and $99 dollars and it was well worth it.."
ciprianis-pizza-chicago,https://www.yelp.com/biz/ciprianis-pizza-chicago,4,"Never seen anyone working the register not seem genuinely nice.The pizza never disappoints, clean kitchen, responsible staff, this place is really going for customer care and service.My family and i have been ordering from ciprianis for years.$21! i've known deep dish to be way more expensive at other places, so we were happy to pay.The were okay and filling at best.I'll be back if i ever need to spend to night near midway again.I have had ciprianis deep dish a few times and they don't disappoint.Table service was efficient but sparse, Â it is a small dining room only six tables, Â i imagine this place is geared for delivery.Very affordable prices.I have a ton to quality places to choose from around here but choose this place once a week for a reason.."
urban-counter-chicago,https://www.yelp.com/biz/urban-counter-chicago,4,"And remember, you can have any diet drink you want as long as it's water.The thing that made me not give them all five stars is, they've gotten our instruction of sandwiches wrong and the orders have been missing items.Their breakfast sandwiches are fast, cheap, and when i'm hungry in the morning right on time.."
rivers-chicago,https://www.yelp.com/biz/rivers-chicago,4,"Each one, i would never order again.We also got both soups (spicy latin tomato and roasted corn) and both were pretty good.Dinner had the bone in ribeye, wife had the lake walleye.But if i have to stand around with me and my backpack getting in everyone's way, i'd rather just sit around at home and get drunk.The fries were also quite good.They know how to charge, though, so save your money for a restaurant that understands food.Our waiter was julio, very energetic and helpful.Can't complain! i got hot, greasy food and that was exactly what i was looking for.Best outdoor seats right on the river.The quality of the food is decent, but some items are overpriced.."
first-slice-chicago-4,https://www.yelp.com/biz/first-slice-chicago-4,3,"Today, i am camped out briefly between meetings.First slice is soo cozy! the staff is always super friendly, and the smells that fill my porch from across the tracks in first slices kitchen are fantastic!coffee is consistent, & fresh, not just pee in a pot that's been burning for hours.You can't beat the cause- feeding the hungry!.Had a slice of chocolate mint pie a la mode at hutch last evening and i must say it was some of the best pie i've had in recent years.So delicious.."
tacos-garcia-chicago,https://www.yelp.com/biz/tacos-garcia-chicago,3,"The spicy taste, the fat triple, and the broth.Tacos, cheap ass beer, pool table, whaddya want.Friendly and welcoming staff.Service is friendly and not over bearing.This pace is super authentic, being of hispanic dissent myself.Just wish they delivered.."
sunda-chicago-2,https://www.yelp.com/biz/sunda-chicago-2,4,"After waiting for about 10 minutes by the bar the mixologist removed a reserve sign, and told us we could sit..Great atmosphere and drink selection (sake).Not that this is necessarily a bad thing, just not what i imagined.The adobo braised pork belly was a bit too salty, however it was tender.I'm normally not the biggest brussels sprout fan, but like other reviewers, i was thoroughly impressed by the brussels sprout salad.As for other aspects of the meal: lighting was a bit dim, no complaints about service.As for the food, our waitress recommended family style to try more options.If you want to be pretencious, come here and suffer salty.."
eggs-cafe-chicago,https://www.yelp.com/biz/eggs-cafe-chicago,3,"The fabulous, wonderful environment, great food, good n quick service, Â comfortable seating, friendly and competent staff, Â even have good music (which is so rare for breakfast n lunch) eggs cafe, inc leaves you with a good feeling Â as you embark upon the rest of your day.The portion was gigantic so i'm glad we didn't order two breakfast entrees.I went with a friend here for breakfast.With only three of her tables occupied, i would have expected to not have to look for her and waive her down when we needed something.The batter was light and very crispy, which is a bit different than traditional country fried batter.For our entrees, i ordered the eggs benedict.."
Ã±-chicago-3,https://www.yelp.com/biz/%C3%B1-chicago-3,4,Will not be back!.The place is a bit dim for my liking.He plays house music 'all' night long.Saturday the have a mix of everything but i liked the house music the most.Lame.No cover.They do not hold out on the salsa moves..Fantastic chichimurri sauce that enhances grilled meats..
yum-dum-truck-chicago,https://www.yelp.com/biz/yum-dum-truck-chicago,4,"Our office gets catered lunches from yum dum occasionally, and everyone's always very excited for them to arrive.The sesame and cucumber noodles are great too, tasty too, with very authentic asian flavors.The tray had liquid in the bottom and the dumplings were wet soggy and fell apart when i tried to eat them.They brought bao, dumplings, and rice balls for 20 people.The next few times i've had them, they were a lot better and seemed fresh.Sriracha pecan brownie $3 ~ so strange to have a spicy brownie but it was also kinda cool.."
seoul-corea-chicago,https://www.yelp.com/biz/seoul-corea-chicago,5,"I really, really want to support this business but the food and prices certainly don't justify it.I will for sure come back and truly look forward to being in the city again.Every.The restaurant can get busy in the evenings especially since it's so small, so clearly it has its abundance of fans.Or a shred of kimchi, if you will.I didn't particularly like the red/chili pepper sauce they provided so the dish lacked true flavor since the beef wasn't seasoned very much.The food is consistently fantastic, especially the seafood pancake appetizer, suntofu jiggae, and kalguksu.The food is okay, nothing special or i would even say that it's bad compared to other korean places in chicago.I love the fact that we almost always end up having a conversation with the table next to us and with floor to ceiling windows you get some great street watching.I'm talking about eating hot kimchi soup with no ac indoor.."
rogue-fusion-chicago,https://www.yelp.com/biz/rogue-fusion-chicago,4,"A treat!update: we stopped by for an excellent breakfast.Getting greedy we also ordered the korean chicken wings which were a special of the evening (we saw someone else eating them and just tacked them onto the order), and, yea, that was a good call! sweet, spicy, sticky, and very crispy- these wings were as good (or better) than wings that you would find at a korean wing place that specializes in only korean wings.Byob.."
johnnys-beef-and-gyros-chicago-2,https://www.yelp.com/biz/johnnys-beef-and-gyros-chicago-2,5,"Great burger, freshly made, terrific fries (i'm dying to try the big daddy).I ordered an italian beef w/ sweet peppers, chicago hot dog, chili cheese fries, baklava, chocolate chip cookie and a can of mug root beer.Reasonable prices and great, friendly service.Great local diner with good food and daily specials.Alright there g.My only complaint is that you have to be super tall to check your teeth in the bathroom mirror after you eat! Â or maybe just taller than 5'4'.I live in the neighborhood and routinely stop by for a quick sandwich for lunch or late night food..."
city-cafe-chicago-2,https://www.yelp.com/biz/city-cafe-chicago-2,4,"Hearty breakfast.The prices are relatively cheaper comparing to the other diners in the area.Highly satisfied with service.Bad eggs and greasy sausages, burnt bacon, and waffles that looked likes they've been cooked on a waffle maker that had never been cleaned.My parents being one of those folks as well.Alas, for not.Service was excellent, very friendly and attentive..."
hot-bar-by-baker-miller-chicago,https://www.yelp.com/biz/hot-bar-by-baker-miller-chicago,4,"The prosciutto stuffle last saturday was unreal.Despite all the hype, their offerings, while slim, are better than your usual dunkin' donuts but i'm not wowed by them.."
calumet-fisheries-chicago-4,https://www.yelp.com/biz/calumet-fisheries-chicago-4,5,"What a culinary adventure! i've been wanting to go here like many others ever since i saw it featured on anthony bourdain's tv show.Cash only.This place is simply perfect! great prices for a super quality product! it really is hard deciding what to try when you first walk in.').While i wouldn't come here every weekend (it's like a 20-30 minute drive with no traffic outside chicago towards indiana), it's actually a fun spot bikers will bike to, and it's just cool to check out since anthony bordain put it on the map.I also didn't receive fries at all, and realized this as i was too far away to turn back..I'm from new york.Chubs: favorite!!! but they are seasonal so we didn't have them this visit.."
oromo-cafe-chicago,https://www.yelp.com/biz/oromo-cafe-chicago,5,The golden milk latte is really good.Then you'll smile when you realize how much better you feel having an iced down pistacchio rose latte..
lawrences-fish-and-shrimp-chicago,https://www.yelp.com/biz/lawrences-fish-and-shrimp-chicago,4,"I also loved how its been remodeled and new sign!.And get water, you'll be thirsty after.It had kale and jalapeÃ±o ranch on it.Hey at least i crossed it off my list but i don't think i'll be back.I just thought this was gross and was shocked for how packed this place was and the good things people say.I have been here a few times since my last review..First visit today and was truly disappointed.Everything was very good! my only negative was the catfish Â it tasted very muddy like it was caught in the river.Been waiting in line with everyone else.."
hopleaf-chicago,https://www.yelp.com/biz/hopleaf-chicago,5,"Their steak frites are also perfect.I was the first of my party to arrive so i sat at the bar and ordered a beer while i was waiting.Wish we would have walked to other seating areas as others mentioned.Fun place.The meal was tasty, as i went with the mussels in beer (the mussels are better at vincent's just up the street).Good food but higher end pricesi much liked the place back in the 90's when they served yummy food right in the bar area,and it was not soo pricey.Decided to try hopleaf after my bf raved about this place for years.The fries are delicious.And andersonville is a great neighborhood.."
new-england-seafood-company-chicago,https://www.yelp.com/biz/new-england-seafood-company-chicago,3,"Second visit this week; although the tuesday deal last year included the clam chowder and bottles of miller lite, it seems like the $2 deal now only includes tacos.That's it..I'm a huge seafood lover and was looking forward to this place.I couldn't finish it all.A little pricey but for fresh lobster i'll pay for it!.I had 2 big pieces of cod, batter dipped and fried.After 40 minutes, we finally got to order - upon ordering lobster rolls, we were told they had no rolls left, no swordfish, (and a lot of other 'outs').Service was average.The menu is straightforward but expensive considering the location and decor.."
sophies-chicago-9,https://www.yelp.com/biz/sophies-chicago-9,4,"I think they're trying to compete with fred's for the upscale lunch crowd.We had made a reservation to sit by the windows and wow, sophie's did not disappoint.A lot of texture and the pecans were perfectly candied.."
ftw-chicago-chicago,https://www.yelp.com/biz/ftw-chicago-chicago,5,"My personal favs: chicago-themed mini golf, piano ddr, skiing, buck hunter and hitting down clowns with balls.I've been here plenty of times maybe more out of convenience and looking for something to do than anything else.So they gave us 2 cards each worth $5 for free! it was great! the kids played some air hockey and basketball.Overall i'd say that this place lives up to it's acronym.I'm not a big arcade person.I would have preferred if they had less breading and the cheese would've melted a little more.It's nice seeing all new games that are really fun to place.I've been 3x so far, and fully anticipate a quick return.This place should be ashamed of themselves.The desserts were okay, not great.."
tip-top-inn-chicago,https://www.yelp.com/biz/tip-top-inn-chicago,3,I love the multi level bars/restaurant eating area..Leave room for some chocolate cheese cake.Food was ok - we both had apps..
