business_id,business_url,review_rating,formed_review_text
zachi-chicago,https://www.yelp.com/biz/zachi-chicago,2,"Zachi's deserves all the stars yelp has to offer, for the food and service they put out..In tried the lentil soup and babaganoush, both standard bearers for middle eastern cuisine and we're both excellent.You get a whole sandwich and a small hummus and pita and drink for $6! i only ate half of what i ordered and wrapped the restamazing food! loved the soup! we tried the sample and then ordered a xl cup and then we got some more complimentary on the store! the kabobs were not dry at all very juicy and yummy...That being said at the end of the 'kabob feast' as it is rightfully called, there really wasn't that much left because.Truly good mediterranean cuisine and excellent service!.Next time you have an occasion or just feel like munching on middle eastern food be sure to hit zachi in chicago.We are not sure what meat it is, we are throwing out the whole $77 order, disgusting food.."
goose-island-shrimp-house-chicago-chicago,https://www.yelp.com/biz/goose-island-shrimp-house-chicago-chicago,1,"The food's always hot, fresh, & consistent.But don't let looks fool you..Now that i'm older and have been on my own for quite some time i decided to make a visit to this place myself.And is cash only which is another strike.You may have to wait a little longer, but it's worth it.The shrimp is the  star of this place  huge  tasty and filling.I've been goin to this place with mydad since i was about 5 years old.Goose island shrimp is affordable, fast, and arrives in brown paper bags with their very own recipe called goose sauce, which is your cocktail sauce.The goose island sauce is a must.."
three-dots-and-a-dash-chicago,https://www.yelp.com/biz/three-dots-and-a-dash-chicago,1,"That's only if you are aggressive about it!the drinks are $13 which i think is fair for chicago and the amount of work they put into their drinks.Didn't have a reservation for a party of 7 (i'll admit, a little large) but it wasn't too crowded.Very whimsical bar revival! we happened upon the entrance by accident as it's hidden away in an alley.The interior of this place is just fun, and is a perfect place for a bachelorette party or any other celebration.So..Recommended.The waitress did warn me it was strong, or high octane, in their parlance.If that's not you, go elsewhere.We talked to one of the security guards and after some persuasion, let us have one of the reserved tables.."
la-cocina-boricua-de-la-familia-galarza-chicago,https://www.yelp.com/biz/la-cocina-boricua-de-la-familia-galarza-chicago,1,"The lechon jibarito has great flavor and you can really share it with someone elsei think i've found a new favorite!!!i love this place!great food, comfy atmosphere!great guacamoleloved the food!!..We got the steak and the pork..The owner of the restaurant was very visible and checked up on everyone.The rice and pigeon peas.Combine that with an order of maduros or fried sweet plaintains and you are set for a delicious evening.Comes with a small soup and rice.The meal came with a side of garlic to spice it up.Patty is the owner and she knows and remembers all of her customers.."
pizzeria-del-mercato-chicago,https://www.yelp.com/biz/pizzeria-del-mercato-chicago,2,"A large sandwich on fresh baked pizza bread and a drink for less than $7.Arugula salad with the lemon mustard dressing is the best! add chicken and a side baguette and you'll be a very happy camper.All slammin.And while our pizza was simple in nature, it hit the spot and must have been delicious as there wasn't any left over to take home.The food - i had the burrata and i would go back just for this!  milky and creamy and the perfect temperature.Also they don't allow beer which we had brought 2 six packs of and made us leave outside.What a pleasant surprise.Will have to try those next time.The white pizza was great, especially the housemade sausage.Great wood fired oven pizza with crisp crust.."
the-eastman-egg-company-chicago-2,https://www.yelp.com/biz/the-eastman-egg-company-chicago-2,2,"Great food, great service, great price! i had the doc as a bowl and the parfait to add something sweet.And the staff always seems happy.I don't eat pork, so while it limits the choices i can make, the choices are not short on flavor.Cool hangout with friendly staff..The fairfax is surprisingly good, considering there is no meat on it.I got the doc which is just egg white cheddar and thick cut bacon on ciabatta and it was amazing! my girlfriend got the same thing but added avocado making it even more deliciousmy favorite breakfast spot near my job! eastman's food and their staff always finds a way to make my morning happier! and their breakfast sandwiches are phenomenal!..75.."
americano-2211-chicago,https://www.yelp.com/biz/americano-2211-chicago,1,"I ordered the quiche and my husband ordered the lemon pudding cake.I've had their burrata and the farm greens and it hit the spot as both times was just looking for a light breakfast or lunch and coffee..The fried haloumi and honeycrisp apple salad were the highlights of the dinner, but, again, all was good.I'll surely be back soon!..Their drip coffee is outstanding..Service was nice but non-invasive (thank you!)..."
au-cheval-chicago,https://www.yelp.com/biz/au-cheval-chicago,1,"Otherworldly beeftoo good; gone too fast- onlypics and this remain..Definitely the best burgers in chicago.Didn't care as long as i got to eat!i noticed that the single cheeseburgers came with two patties, and the double came with three.The price tab isn't terrible based on what you get; the food will fill you up (i had leftovers) and i found the service to be pretty good too.Believe the hype! we waited almost 2 hours to get a seat, but it was worth every minute.The bacon on top of the burger was thick and delicious, we devoured our meals.Yes it was a monday.The reason i give 4 instead of 5 are:a.I ordered the simple burger option, and it just didn't blow my mind like it has everyone else that's reviewed au cheval.I ordered bacon on mine but wound up taking it off because it was a bit fatty.."
allende-restaurant-chicago,https://www.yelp.com/biz/allende-restaurant-chicago,1,"When the drunken college kids pour in around 3 am, loud and full of the bravado of the nouveau-drunk, i'm instantly transported back in time.Again, i come from the land of holy mexican food so i can't say i had high expectations, but wow this place is not good at all.Only unfortunate thing is that the inside could use some remodeling, but other than that i have no complaints..Even for cheap burrito shacks, i think the quality could go up a bit.Fullerton treats you like family, lincoln treats you like your a nuisance.The staff was pretty courteous, but is quick to kick you out if you don't order quickly, so loiterers beware..The al pastor was unmemorable and the carne asada was in little bits without distinctive flavor.."
urbanbelly-chicago,https://www.yelp.com/biz/urbanbelly-chicago,2,"For our mains we got the mushroom pho and the ramen jr.Thank you to the staff for allowed us to seat on the couches in the very back just for the guys to watch their football game.I love asian tapas style.It was raining in morning so they closed their patio.Pros are the convenient free parking and the do-it-yourself seating.The ambiance and service were excellent.Everything on the menu looks good..It's great and affordable and i will definitely take advantage of the take-out at some point!.You can easily split the huge bowl and also try out another dish--which i did, with the phat rice.."
nosh-and-booze-chicago,https://www.yelp.com/biz/nosh-and-booze-chicago,1,"Cocktails are $12 and apps are reasonably priced- the $5 fried pickles are tasty! the menu was intriguing (with several gluten free options), although we did not order a main dish.This is the new place to be in the west loop!!! the ambience is none like it in the area.I love this spot and hoping that it will be a full on restaurant instead of a pop-up.I really wanted the funnel cake which i had then deconstruct..We ordered cheese curds and the app never came.Good food, good music, good vibe!  came with a group for a friend's birthday dinner.'fantastic' and 'amazing' reviews she said.I tried the cheese curds and their burger.."
joy-district-chicago,https://www.yelp.com/biz/joy-district-chicago,1,"My god, the beauty i saw dancing, walking and drinking around here.Joy district service was very slow and the drinks were sub par..Seriously.This place not only sent shivers down my spine but it's attempt at modern decor also made me cringe..What's more important is that fresh tasting tuna diced up perfectly and it just freshens your palette.Awesome place! food was out of this world.No remorse.Ate in the restaurant and on hung out on the roof top.."
coalfire-pizza-chicago,https://www.yelp.com/biz/coalfire-pizza-chicago,2,"Tiny place so there can be a wait, but the thin crust pizzas are delicious!!.They're just so damn friendly.The whipped ricotta is a must try.Non pretentious simple decor.Feel the roaring heat of the ovens!.We've tried some of the other pizzas, not a huge fan of the ones with the ricotta on them but they are still pretty good!my only complaint is they don't really have that many appetizers, salads, or desserts - so just go for the pizza..We got a table right away but the place filled up quickly afterpistachio pesto pizzai don't think i'll ever get sick of this pizza -- i hope it'll be on the menu foreverplus service was great! my water cup was never empty...."
ciao-amore-ristorante-chicago-3,https://www.yelp.com/biz/ciao-amore-ristorante-chicago-3,1,"It was a special and i told my so not to tell me how much it wound up costing because i wanted to avoid the increase in blood pressure.The service was also mediocre.Ciao amroe ristoranteis one of chicago's little secrets.Cousins got together on a night to celebrate family and unfortunate to say, the company was about the only great thing this night..We told our server we'd gotten engaged last time we ate there and we were sorry to leave the city, and he came out with tiramisu on the house...I would suggest to stay as far away from this place as possible..."
the-dearborn-chicago-2,https://www.yelp.com/biz/the-dearborn-chicago-2,1,"I received dessert menu when eating meal early on and then credit card was charged for more than the bill.Very pleasantly welcomed by hostess, perfect start to the eveningi took one star off because their food is hit or miss! the bone marrow was amazing! but then the meatballs tasted game-y! the sauce and the egg were fine but the meatballs were off! their ambience is great and the front desk was super nice!..Really great food & atmosphere! i think it was described as urban farm to table? same owners as the gauge.You're missing out if you haven't checked out the dearborn yet!.Outstanding service, everyone was incredibly skilled and kind.My advice would be, if you have a less than perfect experience, she's there to listen & correct it right away.Prices were high, but worth it!!.They have great portions for food, as well as cool cocktails.We had the caviar which is served with rich, housemade creme fraiche and light crispy pork rinds, with fresh chervil.."
casa-yari-chicago,https://www.yelp.com/biz/casa-yari-chicago,1,"Both were absolutely amazing!.The people are great, the food is delicious, and the attention to vegetarians and vegans is remarkable.Came here for the vegan options and it was probably the best vegan food i've ever had.I'll definitely be back..And bring your own wine!.Food was great..There was a lot on the menu that looked delicious so i can't wait to try out more of it!.) for our byob treats promptly.."
chicagos-home-of-chicken-and-waffles-chicago,https://www.yelp.com/biz/chicagos-home-of-chicken-and-waffles-chicago,1,"The waffles were ok, but chicken was room temperature.My server didn't check on me and i has to ask for a refill.So.My pick was the 2 fillet catfish dinner with mac&cheese,yams,and potatoes salad...We just got up and left, the server didn't even stop us or the manager.I ordered online to pick up in an hour.I prolly won't go again, but i love knowing that it's there.I was very thirsty.."
copper-fox-gastropub-chicago,https://www.yelp.com/biz/copper-fox-gastropub-chicago,2,"S.It could have been much better if the food hadn't sat while waiting to be served.Recommend the unfashioned for a drink, the biscuits for an app and the crispy chicken sandwich! all were amazing.Great atmosphere, awesome beers on tap-all local.Of course, we had to try a dessert.Wow! had an excellent breakfast! complimentary orange juice, fruit cups for the kids delivered while we waited to order, fresh & delicious jam and amazing food.Excellent, breakfast and dinner! we stayed at the marriott courtyard and we're lucky to have this restaurant at the lobby.I particularly loved the beet salad and the gulf shrimp and lump crab roll.How can it get better than great food and service from a staff that is friendly and take the time to care.I ordered the fox burger for my main course.."
blue-frogs-local-22-chicago-3,https://www.yelp.com/biz/blue-frogs-local-22-chicago-3,1,"Never go here! bathrooms were gross, there was a table with the whole office on it totally unprofessional, tables and chairs weren't clean, dishes weren't clean and clearly no one in the kitchen cleans anything.The burgers are delicious! i've had a few and it was probably over a year ago but it was good.This dj had us randomly tell him songs, most of which he didn't have available.Food is very good (burgers) and the local has about 10 fancy (craft) beers..I will come back for after work drinks/food..Cool, laid-back atmosphere with a couple of tvs for watching the game.Meh, for $12 a burger, in river north, not bad.The table service was just okay.."
wings-around-the-world-chicago,https://www.yelp.com/biz/wings-around-the-world-chicago,1,"You can taste the maple syrupgreat wings for late nite hunger pains - love the combinations & the shrimp are awesome..The honey lemon pepper are a must have and that cheesy buffalo is also some tasty goodness (though messy).30 sizable wings, large fries, and a soda was only $21 after tax.When i first pulled up and saw how dilapidated and old the place looked i almost kept going..Order less than you think you need.I would recommend this place to anyone! needs some decorating, but i'm sure that's in the works..Closed for business .."
lou-malnatis-pizzeria-chicago,https://www.yelp.com/biz/lou-malnatis-pizzeria-chicago,2,"Okay,  i'm a huge chicago pizza lover and  sorry, the pizza here was disappointing..I had one slice and didn't finish it.We got the 'lou' which was a veggie pizza with spinach, mushroom, and tomato.But again not something i would wait that long for.If you do go, set aside an ample amount of time for the waits.I have not come across many organizations as nice and as attentive as lou's.Nuff said.The pizza was our first experience at chicago deep dish pizza and it was really good.We shared a big salad and the three-cheese bread for appetizers, and both were incredible.."
t-and-b-grill-chicago,https://www.yelp.com/biz/t-and-b-grill-chicago,1,"In the end it was totally worth it though.50 each.The classic burger and the spice burger are also heavenly when you bite into them..My boyfriend loved the t and b taco.So my lovely bride provided an excellent review of t&b grill but they deserve a second 5-star rating.Our favorites were the shrimp and pork belly, followed by the fish.Tried the duck, steak, shrimp, fish, and pork belly tacos and all were great.Great food and byob..."
dolo-restaurant-and-bar-chicago-3,https://www.yelp.com/biz/dolo-restaurant-and-bar-chicago-3,1,"I started with a cocktail called french kiss.The same goes for the snow pea tips - fresh, sweet and tender, but there was really no fish flavor.If you call in advance, they have a couple of private rooms if you have a large party.Delicious food!..We also had the baby clams which were heavily salted--perhaps with msg as well, but they may have been covered by the sauce.Everything we ordered was fresh and very tastyvery good food a lots of choices and very quality free parking in china town and very accommodating people they cater dim sum for me even its only up to 4pm i'm so impressed..This place has good environment which is a plus for restaurants in chinatown.And we live 45 mins away.."
nando-milano-trattoria-chicago,https://www.yelp.com/biz/nando-milano-trattoria-chicago,1,"We enjoyed everything from the appetizers to the desserts, you should definitely try this place out.Nice little neighborhood place.Nando milano trattoria is my favorite italian restaurant to datethe place is very nice, but the owner is a racist and classist, you need a white person to treat you right..The service was amazing at first but then it took us over 20 minutes to get the check after we asked for it and they only had about 8 tables.Dario is like my favorite person.I highly recommend this place - i can't wait to go back!.Also, you're more likely to have a better experience if you're outside on the patio or sat in the front of the restaurant.Anyway, the food was delicious and that saved the experience.Would definitely recommend.."
yolk-chicago-8,https://www.yelp.com/biz/yolk-chicago-8,1,"Please, include some lighter options for omlette so too.I found the west coast crepes a little bland.Well if you like quantity and cheap brunches that's your place but if you like to eat tasty fruits and have nice quality ingredients it is not the place to go.It was totally worth the money..It was bacon waffle topped with crispy fried boneless chicken breast & sausage gravy with maple syrup.The west coast crepes and accompanying fresh fruit really hit the spot as well as the yolk berry bliss (a nice-sized fresh yogurt parfait that came with a muffin).The tomato based soup is chock full of delicious flavor and so is oh so satisfying for when your stomach needs a lighter option.I needed to help my wife with her omelette.."
jp-burkes-patio-and-tap-chicago,https://www.yelp.com/biz/jp-burkes-patio-and-tap-chicago,2,"Amazing.Owner is a solid dude! makes you fee like he's been your friend forever.The grilled cheese with avocado and tomato soup was amazing! the beef sandwich was just alright..They always have a beer of the day for a good price and have a very solid food selection.Hidden gem! great place for drinks and food! my husband and i come here about once a week and never disappointed.Annie is the best!!!! super chill atmosphere, loads of beer options, awesome staff, and waffle fries.Totally disappointed in this place..."
wasabi-chicago,https://www.yelp.com/biz/wasabi-chicago,2,"I thought the service was pretty good, and there was an extensive amount of choices on the menu.I would understand if there was no tables available or even no standing room but the restaurant was empty and clearly able for us to stand and wait for the remaining party.On my first visit, i wasn't very keen on the tonkatsu and thought the shoyu was actually better.I'd say the soup base was satisfactory, but nothing compared to the ramen shops in tokyo.The pork belly is so so, lots of veggies (i like healthier options).That's really the only way i can describe it.Just like everywhere else, there is usually a line, but if you catch them right when they open for dinner or near closing time, the wait isn't long.My favorite ramen house thus far making it hard for me to digest knowing i'm from out of town! it's byob of beer, wine or sake so be prepared!order the ramen bowl, all are great but the house signature special tonkotsu was creamy and amazing!great atmosphere, cozy and a casual local hang out spot.It is a long process - it takes up to 45 hours and requires special attention'.Overall, everything is great.."
sushi-dokku-chicago,https://www.yelp.com/biz/sushi-dokku-chicago,2,"Great sushi, horrible service!!! the girl at the downstairs bar is obviously not use to handling multiple tables and is very inattentive..With that being said, the octopus pieces were smaller than all the other places we have tried, where we could have eaten the whole order and still not have come across a piece of octopus.I love this west loop spot.I'm not a big fan of sushi but this place was great and very accommodating..Good japanese whiskey selection as well.The bar downstairs is good to go for a couple of drinks before/after - lively vibe though quite small.The bar is on the smaller side, but i would recommend it for an intimate birthday party.."
jake-melnicks-corner-tap-chicago-2,https://www.yelp.com/biz/jake-melnicks-corner-tap-chicago-2,2,"The bbq is fantastic.Sounds petty, but when your full order of wings only comes with 6-8 for $12, it doesn't make you happy.We were seated outside on picnic tables in great neighborhood.Their firecracker and spicy buffalo sauces on the wings are the ones which i got.They were 'ok'...The mac and cheese and potato skins with pulled pork on them are great as well..You can bet i'll be back!.."
nandos-peri-peri-chicago-11,https://www.yelp.com/biz/nandos-peri-peri-chicago-11,1,"Our server was super sweet!! she came out in about under 7 mins and was like enjoy your food etc etc! i got the boneless chicken breast bc i hate boned chicken and two sides..Kinda disappointed since i've experienced better.The service is great considering it's mainly a self-serve kind of place.The portions are good sized for the main courses and the food tastes great..But i found my pitcher to be rather small for the price i paid.We came in at a time when it got busy, and they do not take names or create a wait list.The decor is great, food is amazing.."
the-glunz-tavern-chicago,https://www.yelp.com/biz/the-glunz-tavern-chicago,2,"So.Glunz does not look modern on the inside (no neon signs).Also, the entrance is right before the liquor store (if you're facing north) next door..And most of it is borrowed from classic chicago establishments.Bartenders and staff excellent.A hidden gem.Would recommend.Order it medium rare and wash it down with a liter of german beer.."
fuh-chicago,https://www.yelp.com/biz/fuh-chicago,2,"I was helped by the proprietor who seemed genuinely excited to be explaining the menu, the concept, and the ordering process to me..I also did not care for the spring rolls too much; they were not very flavorful...Overall, fuh is an approachable pho place nearby, but come with the expectation that there are some sacrifices to pay with the easier commute.I got the beef brisket pho with beef broth with every garnish.Loved it!.Great modern pho place!! the owner is a great person who cares about his establishment and customers.All the workers were pretty enthusiastic which made everything a little better.."
mac-kellys-chicago-5,https://www.yelp.com/biz/mac-kellys-chicago-5,1,"Had i not read such raving reviews about this place, i would have walked by it 10 out of 10 times.Really disappointed by this place.So pleasant!.The staff is also very nice, friendly and helpfulthis is my number one spot now the workers are friendly ! and i love their fresh juice all natural..What concerned me the most is that the manager did not seem too worried when i showed the picture to her.Their paninis are incredible and will definitely fill you up.Tons of healthy, vegetarian options make this girl happy.I am so bummed out to see that review with the plastic glove (ew) and i'm really hoping it isn't real because i love this place!.By the way, the peanut butter smoothie (when my grandson is not with me) is amazing!.."
café-marie-jeanne-chicago-2,https://www.yelp.com/biz/caf%C3%A9-marie-jeanne-chicago-2,2,"I had the smoked meat sandwich today.However, marie can cook.When i ate there once, i ordered a simple meat and cheese sandwich and it came with just the meat and no cheese..Menu is really interesting (the steak tartare was great and the chicken comes highly recommended)..Cant wait to try more.Damn fine.One of the best french toast (roasted pecan) and hash browns i ever had.Looking forward to returning.."
do-rite-donuts-and-chicken-chicago-4,https://www.yelp.com/biz/do-rite-donuts-and-chicken-chicago-4,1,"Coffee is $1 with a donut purchase.50 price.I promise you will not regret it..Me and my gf ordered a half dozen.Delicious donuts! had a delivery to work friday morning (happy friday) and everyone agreed they were tasty! def.Do-rite; my new happy place.I also ordered a breakfast sandwich - the bacon sandwich with eggs and cheese.So while not much texture after the pickled slaw, since all soft, flavor was good.Unlike other hip donut spots from either new york or seattle, these $2-$3 donuts tend to be a bit on dryer side.."
compass-bar-chicago,https://www.yelp.com/biz/compass-bar-chicago,2,"They are crispy and thin yet filling and fresh.I came in for lunch/brunch yesterday with my french bulldog having found this place on a website of dog-friendly restaurants.But when they arrive at the table, you immediately see that all the the above listed favorites are a little different here.I'm not sure it was worth $14, but i enjoyed it.They are known for their wood fire pizza and i've only had it once but can't tell you much about it.They also had a gluten-free beer, which i enjoyed!the place has so much potential if they just get service to improve and upgrade the ambiance a bit.The pizzas are the best in the immediate area in my opinion, we've had the buffalo chicken, meatball, pesto and margherita pizzas, all of which were spectacular.The food was fine--nothing great; nothing terrible..My boyfriend and i grabbed a table and immediately started paging through the menu.."
twin-anchors-restaurant-and-tavern-chicago,https://www.yelp.com/biz/twin-anchors-restaurant-and-tavern-chicago,1,"Located in a residential area, this no frills small joint has been around a while.We waited 45 minutes for a party of 7 at 6:30 pm cst on a saturday night.So tender they fall of the bone! only complaint is the fries it came with were very coarsely cut so it's not very crispy, but i suppose some people prefer it this way so to each their own..Ambience - old-school chicago.Carsons is way better than this place.We finally made it there yesterday evening and it exceeded my expectations! everything was delicious, especially the ribs.They are so tender, juicy and they fall right off the bone.The ribs were so good i had to have a refractory period after eating them..."
doc-bs-fresh-kitchen-chicago-3,https://www.yelp.com/biz/doc-bs-fresh-kitchen-chicago-3,2,"Excellent service.Outstanding.We happened upon this place and i'm so glad we did..Also, our server was amazing.Craig's knuckle sandwich came about 7 minutes later.They weren't the best ribs i've had by any means, but they were still well-portioned and tasty.And jessica p all of which were delicious.Disappointed given other good reviews.Yummy, yummy!.."
peachs-resturant-chicago,https://www.yelp.com/biz/peachs-resturant-chicago,1,"I had the banana foster french toast, good flavor to the bread but slightly on the sweeter side for me.Black owned businessi love the decor and had heard great things about this restaurant.The only reason why i don't go anymore is because i don't have an hour to wait to eat breakfast.Our waiter jermaine was on point he checked on us often and made sure we were ok.Get it and put it on everything! this is my new south side go to spot..Food was palatable, powdered eggs not a good idea.In fact, the duck bacon and a biscuit with peach compote rounded out a nearly perfect meal.Keep up the great work!!!.This time around, i was highly disappointed.."
chiya-chai-chicago-2,https://www.yelp.com/biz/chiya-chai-chicago-2,1,"The curry gravy was delicious.The chicken balti meat pie, however, was quite good--i loved the apple based sauce that came on the side.Not only do they make delicious chais, they also offer nepalese food.Chiya chile potatoes were great, i'm happy to have a coffee shop with great gluten free food in the area! i took one star off due to the time it took the barista to serve the teathe food is delish!! and they have a big chai selection too!...I went in to get a blueberry lavender chai and as i was waiting, i noticed the woman who took my order was making the chai.I am definitely willing to change my review and return if they decide to go green and buy some mugs.For my main dish, i had the royal masala chicken $16 which was more creamy than a usual masala chicken curry.The chai and lassi were both fantastic and they have a variety of enticing flavors of each.."
cafe-central-chicago,https://www.yelp.com/biz/cafe-central-chicago,1,"4 stars for the food2 stars for ambiance5 stars for service5 stars for price.When you're scooping the food out of a cafeteria-style warmer behind the counter, you know it's authentic.It used to be a staple when my mom came in town to visit (as we are hispanic and sometimes just don't want to cook ourselves), however it has been replaced.Great food & nice owner/staff!.They offered some bread and this jalapeno spread as a starter..It really is.It is perfectly proportioned and much easier to eat than others i've had..Especially mexican or puerto rican.."
carbon-chicago,https://www.yelp.com/biz/carbon-chicago,2,"It's not exactly a sit down restaurant.I get nervous about eating mexican the farther from the southwest i get, but if you had any concerns, mine we definitely unjustified.I'm really upset with carbon, i decided to run and get a late night snack only to find out that the location was closed.However the food quality i've been receiving lately has been dropping tonight i received tacos with rarely any meat, cilantro and onions and the meat was fatty which is rare! im slowly starting to steer away from here.Everyone raved about the food all night!  plus, everything was delivered without a problem and packaged for easy serving (they also provide all the utensils to serve and eat..The chicken fajita in the bowl is amazing with a little kick to it, the chicken fajita burrito is just as delicious and the steak is even better.I had the chicken tortilla soup (hated it) and 2 fish tacos that weren't too bad.We love this place!! they have the best steak tacos & the stelote is absolutely delicious..."
