business_id,business_url,review_rating,formed_review_text
cochinita-taco-co-chicago-2,https://www.yelp.com/biz/cochinita-taco-co-chicago-2,2,"The tacos de cochinita pibil, chicken thigh, and pescado were the ones we had and we even ordered seconds..Really enjoyed the short rib and pork belly.Fun place to hang out and enjoy some nice drinks.Obviously, this is personal preference.The tortillas looked deep fried, i then had to ask for non deep fried tortillas.Or is it the steak?you will be welcomed by a smooth, clean and bright place with upbeat music and a well stocked bar and creative mixologisteverything is great here! and great service! we live around the corner and will be going here regularly :) empanadas were my favorite!..Really great new place in the neighborhood.Followed by chicken tinga quesadilla which we split.."
woodhaven-bar-and-kitchen-chicago,https://www.yelp.com/biz/woodhaven-bar-and-kitchen-chicago,2,"This bar is a smaller, simple venue, great for a low key night or a place to hit on the way to a different venue.We decided to leave..Cocktails were nothing to write home about.S.The food we had at woodhaven was the good old fashion comfort food that everyone (that i know) loves.When you go to most places on taco tuesday, you'll be fortunate to spend $4 on overcooked chicken with wilted lettuce served with maybe 3 tomato cubes.We were in on a slow night and had good service and food came out promptly.But overall, nothing was extremely memorable and it was a very basic bar experience.We had our wedding rehearsal dinner in river north, and wanted to find a bar for the after party.."
the-radler-chicago,https://www.yelp.com/biz/the-radler-chicago,2,"When we asked about it they said the kitchen was closed.Bf got the pork roulade which he really liked.Love the ambiance here, and can't wait to come back again!.Tables that, according to the very loud and obnoxious waiter, do not get service, one must go to the bar for anything.Their pretzel is an abomination and fewer mustards have sucked more.The food was incredible as usual- we got the pretzel (a must), curry sausage, brussels sprouts, grilled knockwurst (which they re-named 'nick-wurst' for the birthday boy) and two of their desserts.My poutine was classic as well, and while not very german, it was very satisfying.The beer was great, that's a star.I could eat both every day.When the radler opened i was very eager to try a spot that emphasized the german bierhall concept while also focusing on making innovative and fresh interpretations of german classics.."
uptons-breakroom-chicago,https://www.yelp.com/biz/uptons-breakroom-chicago,1,"I am so in love with upton's new menu! it's a perfect melange of all their old staples and some new, delicious treats! some of my favorites include:-the fried bacon mac: so smoky, cheesy and delicious.And everything tasted great.Despite what it says on yelp their hours have changed to 11 to 7:30.Delicious!.All were well seasoned and the textures were good.I love this place!! great service, the barbecue seitan sandwich is the king of vegan sandwiches.We will be back here definitely.:)i went with the togarashi bowl made with baked tofu, grilled kale, pickled radish, scallion, shredded seaweed and sesame seeds over purple rice with a lemon tahini miso dressing and togarashi seasoning.The 'bacon' mac and cheese might be the best vegan mac and cheese i've ever had and their fake bacon is the most convincing in both taste and texture that i've ever encountered.My husband ordered the korean tacos which had a really great flavor!really excited to visit again for brunch sometime and also to try the vegan soft serve! the cookies looked gigantic - i wish i had kept room in my stomach for them.."
ugos-kitchen-and-bar-chicago,https://www.yelp.com/biz/ugos-kitchen-and-bar-chicago,2,"We started with the eggplant sticks and crackling.I've lived in the area for over 25 years and ugos can take on any eatery on randolph street in terms of taste and service.I can't wait to come back!.Glad we finally checked ugo's out! Â seriously one of the best risotto dishes we ever had! drinks were also delicious and well balanced! bartender was one of the best we've experienced as well! Â and of course the deconstructed tiramisu was the perfect finish ;)everyone who's been driving by this place for the past near a year should really check it out!.' i don't consider three small squares of pizza shareable, it was more like a flatbread than pizza (oblong shape, not round).I'd go back just for that dessert.It seems like they're still searching for their identity.Ever since my boyfriend moved into the logan square area we have been enjoying Â the different restaurants in the area.Our server was very attentive and helpful because we were somewhat clueless as to what some of the menu was.I love that i can stop by after the blackhawks games for a late night bite after toews wins one in overtime.."
crisp-chicago,https://www.yelp.com/biz/crisp-chicago,2,"The space is small but that's part of the vibe.Also had a side of the magic mushrooms- the name is misleading on multiple levels, definitely skippable.In my recollection crisp was the first of it's kind in chicago.Idk if i'm missing out elsewhere because this is the only place i go for korean chicken.Go there now.The only exemption to this is their buddha bowls, they are large bowls with rice and vegetables and meats and are larger portions.Yas finally- the kfc i was looking for! crisp even though drenched in sauce, the chicken is the closest i've gotten to the type of sauce i fell in love with when i visited korea.Counter service, communal tables, no frills.The wings were great, and the bowls were good as well.Got the 5 chicken wings, 3 of them with Â seoul sassy and 2 of them with bbq sauce.."
la-crosta-woodfire-pizzeria-italiana-chicago,https://www.yelp.com/biz/la-crosta-woodfire-pizzeria-italiana-chicago,2,"Fresh ingredients, superb service and authenticity!! our favorite pizzeria in chicago from this italian born chicagoan!!stopped in for the beautiful nutella pie for my kids birthday! Â it was so delicious we ate it all in a few minutes! Â thank you dino we will be back soon..Fantastic pizza, fresh ingredients in a more intimate atmosphere.We walked by la crosta, it was exactly what we were looking for.Whichever pizza you choose, you won't be disappointed!.The sheer amount of reviews by people who rarely review definitely had me wondering and honestly still does..Byob and nice atmosphere.Great atmosphere and delicious food - we had the truffle burrata and an order of bruschetta.Incredible! Â i will return again and again and again.."
cafe-jumping-bean-chicago,https://www.yelp.com/biz/cafe-jumping-bean-chicago,1,"Love the atmosphere, Â completely non pretentious.Had the mollete which was hearty and perfect for a sunday breakfast.Why not support a local business and prices are average! just remember to tip!.Haven't explored pilsen enough and i want to.You can go down the street to bowtruss if you want super high end artisanal coffee (which i do sometimes), however, cafe jumping bean is exactly what i want in terms of the total coffee shop experience.I go inside now and it is not the same cozy feeling, i genuinely feel uncomfortable going in.I could eat here every day and not get tired of this delicious food.My guy just had the house coffee.I went back & it was still good.It's nice here the drinks are pretty good i also like their sandwiches.."
the-general-chicago-2,https://www.yelp.com/biz/the-general-chicago-2,1,"Thanks johnny.Went here for a late night drink and loved the ambiance of the restaurant.They've fixed all of the things i was disappointed about upon my first visit.Sweet little neighborhood taco joint in logan square.I'm starting with food because it is paramount and will deposit my other opinions after the jump (lol remember the early aughts y'all?)1) brisket taco - delicious, order it2) fried chicken taco - fine, but probably just order another brisket taco3) guacamole - yass4) $8 taco/beer/shot deal - yass yassthis is not a proper taco truck taco - they are expensive (except for on tuesday for locals and the $8 deal) they are bougey but they are also tasty and the atmosphere is lovely., was incredible! Â she walked us through the menu which is full of unique tacos and a huge craft beer selection.First - staff & space - awesome! Â the general has done a great job of revamping and expanding the old provenance space, maximizing dining both inside and out.After seeing the saturday special for a boot of beer a taco and shot of bourbon on the local tourist chicago site, i was more than excited to book a table at this logan square mexican farm to table restaurant.Thanks ben!.We sat at the bar and the bartender was very nice but the cocktails where not good!! we tried 6 of them between 3 of us and all of them were way to sweet and the main spirit was no where to be found in any of them.."
maple-and-ash-chicago,https://www.yelp.com/biz/maple-and-ash-chicago,2,"The chicken parmesan was not good at all.Our wedge salad was outstanding and our steaks were cooked to perfection and were very tasty.Service was on point and friendly staff all through the night.My husband and i went on a sunday night , and it was still packed.This was our third dinner at m&a and prior experiences were very positive, so i was looking forward to another nice dinner.Long story short.Super fun, nice guy, with great recommendations..Went back to maple and ash, bringing my husband and a colleague from work..."
berghoff-restaurant-chicago-3,https://www.yelp.com/biz/berghoff-restaurant-chicago-3,2,"Great service, decor is old world cool...Sat at the bar and had happy hour beers and snacks.Worth the wait.Hosted a corporate event in their private room - they did a fantastic job.Now this place has been around for around 100 years, and their beer was featured in the world's fair in chicago in 1893.To top it all off the service is always wonderful as well!.So the food is good.As a boy, some 60 and more years ago, i ate at all the old restaurants in the loop - mann's, henrici's, old heidelburg and many more - and the berghoff is the last one standing.."
brown-bag-seafood-co-chicago-4,https://www.yelp.com/biz/brown-bag-seafood-co-chicago-4,2,"Service? meh.Brown bag is easily one of my favorite go-to spots in chicago for a quick meal.I would gladly return.People need to stop complaining about the prices on here, it's ridiculous.I'm eager to visit again and try more of the menu.Great spot for a workday lunch.Original idea, nice location, tasty fish with fresh and healthy combination! might be a little pricey, but the environment is comfy and nice.I had to get the chowder.I was also happy how fast the line moves-10 pointafter waiting for an hour and a half, called to check on my order, was told 'oops sorry it's now on the way'15 min later i get a call informing me that they are just now making my order, when i get upset, they say ok we will issue a r..."
ms-ts-southern-fried-chicken-chicago-2,https://www.yelp.com/biz/ms-ts-southern-fried-chicken-chicago-2,2,"I've been living in the south for the past ten years and have never had such amazing fried chicken as i did last night here in chicago! really this place is absolutely amazing! i worked as a chef for a long time and preparing juicy perfectly done yet crisp chicken is a challenge and really this place is a must!..Also, recommend grabbing a cone of harmony ice cream while you're there!.Perfectly crunchy skin and flavorful meat.Cole slaw was an afterthought..I pride myself on being somewhat of a fried chicken connoisseur and ms..Read the amazing yelp reviews and had to try it myself.."
manjares-restaurant-chicago,https://www.yelp.com/biz/manjares-restaurant-chicago,1,"If you're interested in eating some real authentic mexican food this place is for you! handmade tortillas are mandatory for authenticity! everything is made to perfection from the salsa to the coffee..It's spicy but not overwhelming..The food is good ,the staff friendly.Place is very nice, staff is attentive but not overwhelming.First of all, don't tell me my table is ready if it isn't..The inspectors found roaches, live fruit flies, grease in ceiling vents, dirty floors, leaky sinks, dirty walls and ceilings, dirty coolers, dirty preparation tables, dirty shelves, dirty cutting boards, dirty cooking equipment even the can opener was dirty..."
coda-di-volpe-chicago-2,https://www.yelp.com/biz/coda-di-volpe-chicago-2,2,"Overall, i think my biggest disappointment is that not one person mentioned his birthday.Between the price point and service, definitely not worth it.I spent a lot more than i typically do on dinner in lakeview.At one point i made the mistake of thinking the pizza was slightly undercooked, and the staff immediately offered to replace the pizza with another one.Thank you, allison!.When ordering a steak he blundered by refusing to answer what terminology their kitchen associated with 'lightly pink' and when ordering the pizza he made sure to firmly state multiple times that: 'i can't make sure to bring the pizza out at the same time as the salad' per our request.Prices were good though..Brie blue cheese and parmesan type of cheeses (i forget the exact names) Â paired with almonds grapes fig preserve and some sort of lychee fruit.For desert, the chocolate hazelnut budino tickled my fancy as a wonderful harmony of caramel balls, crumbly biscotti and heavenly chocolate - a perfect desert we took to go in order to drink through the horrendous presidential debate going on that evening.."
3-arts-club-cafe-chicago-2,https://www.yelp.com/biz/3-arts-club-cafe-chicago-2,2,"We were told that we didn't make the first round of sitting and needed to wait for an hour and a half.Terrible, terrible terrible.The view is just breathtaking.The rooftop is probably the coolest floor, so i recommend checking that out and just waiting outside up there until they text you when your table is ready.The menu is small and pricey, but if i, the queen of all picky eaters, can find a dish, i bet anyone can! the quality of food makes up for the few choices quickly..This is hands down one of my favorite places in chicago.I'll begin by saying that the food, ambience, and the waitstaff are amazing.It's like your interior design goals for your house!the dining area is even more beautiful if that's possible! it has a huge chandelier in the middle and a fountain right under! it also has a glass ceiling so you can see the sky! the place is made to look like you are dining outside in italy or france! the food was pretty good! their bruschetta platter was so good and balanced so well with the different flavors! i also got their grilled cheese, which was fantastic! one of the best grilled cheese sandwiches i've ever had! and last but not least, we ordered the banana split sundae which was splendid as well! overall definitely a place to try if you love food and exploring!..."
roberts-pizza-company-chicago-3,https://www.yelp.com/biz/roberts-pizza-company-chicago-3,2,"5) very good!** water(tap) = (4.Staff was very friendly and helpful.The carne, prosciutto, and bacon / brussels sprouts pizzas were all fantastic.Ingredients were fresh, and bursting with deliciousness..Salads and a pizza.Definitely a cute place for a casual date.This was a random stop as we were walking down the road! Â 6 stars!.We also had the meatballs & warm olives which i highly recommend.The apps and salads were delicious and my date and i split all three and were quite full.."
park-tavern-chicago,https://www.yelp.com/biz/park-tavern-chicago,1,"It's probably the best located bar for the united center crowd but as much as i wanted to try their famed animal tots, i walked in, took one look at their sorry draft beer list (bud, bud light, coors, etc) and made a bee line out of there.The beer selection was okay.We walked in with 5 minutes to spare before happy hour was over to grab just 1 drink a piece.Looks like a fun bar it wasn't packed when i was there.Give her my credit card and again forever to return.The place was packed with bulls fans ready to head over to the stadium.I was pleased to see that they had happy hour and other specials going on event though there was a game at the uc.The menu is definitely larger than normal sports bar food, with excellent portion size...."
feed-chicago,https://www.yelp.com/biz/feed-chicago,1,"All these years later and feed is still bringing it.The portions are huge and the cost is not.The collard greens were ok.The pancakes are basic but are cooked just right!fyi - they only take cash.Simply delicious..After my fried catfish dinner with two sides consisting of mashed potatoes and gravy and mac and cheese i knew i was full.That was the most horrible soul food place, that i had ever been to the macaroni and cheese was cold and the stems were still on the spinach and the fried chicken taste just like it came out of a bag nothing about that chicken was fried.I went in the midafternoon so it was empty but its a cozy restaurant with a distinct grandmas kitchen type feel.I won't be back.."
siena-tavern-chicago,https://www.yelp.com/biz/siena-tavern-chicago,2,"The vibe is very upscale but the environment felt very friendly.As we sat there - discussing restaurant options for dinner, the people next to us were getting served this amazing looking food so we decided we had to try on of the appetizers.Spicy pizza is definitely spicy!there are cute comfy couches for romantic dates or casual group gatherings.This restaurant was recommended by the concierge at the ritz carlton and for very good reason.Our waitress was very helpful, almost a little too helpful for my liking.Speaking of the menu, we ordered quiet a bit of food.Good hustle and bustle atmosphere too.Recommended by the waiter.Definitely would go back!.Food is awesome!!! siena chopped salad tastes amazing and the portion is huge! #4 cocktail is awesome and i love the lavender tone in it.."
xoco-bistro-chicago,https://www.yelp.com/biz/xoco-bistro-chicago,1,"Yum!.The margaritas were great, as was the salsa and guacamole.But as i previously mentioned, the quality is world class.Although with xoco, bayless' restaurants are pushing into too-commercial.This was odd since i am used Â to look at the menu while sited and Â ask questions to the waiter without the pressure of someone else waiting to order in line; well, when in rome.All were absolutely mouth watering delicious.I went with a friend from out of town who had never been and i got a cuban torta, the guacamole and she got the half chicken which was spectacular! i couldn't believe how tasty the chicken and the mashed potatoes were when she gave me a bite.A very scant portion of mushrooms sat atop an overcooked, dried-out piece of bread.I did order that to try it, but i had to send it back as it was not good..."
5-loaves-eatery-chicago-3,https://www.yelp.com/biz/5-loaves-eatery-chicago-3,2,"You can't go wrong no matter what you order and the service is pretty good.She corrected this indiscretion by giving us a key lime pie to-go.Also, try the tiger woods drink.The place was packed at 10:30am...Will be back often.Went with a large group that rented the space out.The food was great! came to visit chicago for a few days and that was the best meal of the trip! food takes a while to cook, but it's well worth it..."
ricobenes-chicago-4,https://www.yelp.com/biz/ricobenes-chicago-4,1,"Not good pizza at all.And yes, the steak sandwich is on the same level of goodness.All the flavors were so perfectly melded together i could not put it down.I'm happy they're in driving distance.Not that it'd be that hard to find parking in this area, but still free parking.The crust is buttery, flaky and perfect.Maybe it's my taste buds, people just love this place, i keep hearing about the great pizza, and omg that steak sandwich now even has a sign in the window about it's new 'best' ranking.The marinara sauce that comes with it is a must - sandwich would be a little to dry without it..."
pizzeria-del-mercato-chicago,https://www.yelp.com/biz/pizzeria-del-mercato-chicago,2,"Would go back..It is a bit on the other side of carnivale and the publican though.I've gone twice now and recommend the burrata and roasted veggies apps, the kale salad (it was a special so they might not have it every day), and the fuoco and margherita pizzas..Soup and cheese platter was a great start! Â it's byob right now.But even if you can't be there for them, the food and atmosphere is still great at other times.And while our pizza was simple in nature, it hit the spot and must have been delicious as there wasn't any left over to take home.Had heard nothing but good things about this place from amigos who live in the west loop, so buying the groupon was a no-brainer.Will definitely return again!.."
t-and-b-grill-chicago,https://www.yelp.com/biz/t-and-b-grill-chicago,2,"We will be back!.The server was very attentive and the menu has so many good choices that i had to try 3 things! all were equally delicious.We went here 2 days in a row.My friend had the turkey burger and i thought that was the best of the bunch.The classic burger was also really good.Tacos and burgers are all delicious and the price is reasonable.The crab mac n cheese is a must try! also tried the t&b (shrimp) and fish taco which were also very tasty.The manager, incredible.They have tons of vegan options, especially if you have a bigger group and let them know a couple days prior.Only issue we had since we had big group of 12 they need work on how to handle party of 12.."
quartino-chicago,https://www.yelp.com/biz/quartino-chicago,2,"We tried the caprese salad which was fantastic and absolutely fresh and i highly recommend it.Both were amazing!they give you a lot of food and i devoured all of it.Tortellini in alfredo with peas and prosciutto - good amount of prosciutto to provide the right amount of saltiness for the dish.The soccer fan/player in me was fine with that, i guess, but my bigger disappointment was with the food.On top of the lunch special, my friend and i mistakenly ordered the gran coppa quartino dessert.The dark chocolate dipping sauce was incredible! the tiramisu was rich and fluffy and moist and was exactly what we were craving.Their egg plant cheese and tomato sauce dish was absolute.Overall, had a very nice dinner at quartino...."
lyfe-kitchen-chicago-4,https://www.yelp.com/biz/lyfe-kitchen-chicago-4,1,":).Was so excited to see this location finally open! everything is so refreshing and well prepared.This place is giving me lyfe! great food and so convenient living in the same building.Have also had the burger which is delicious! also a great place to come during off hours to study or get some work done.Not bad.Always seems to have people there at almost any time of the day, and for good reason.The service was also extremely fast and they place had nice outdoor seating..Came here with my friend from out-of-town because she is vegan and wanted to eat healthy.Lyfe kitchen is over-rated and over-priced.."
taqueria-traspasada-chicago-2,https://www.yelp.com/biz/taqueria-traspasada-chicago-2,1,"Great late night food spot.The burritos are a good size and not too expensive.I am a fan of the al pastor most, but they are all very scrumptious, affordable and friendly! get a topo chico bubbly water Â --those are the best bubbles i know...Give this place a shot.Yo, this place is the truth! you can't go wrong with any choice and the ambiance kills.I ordered the carne asada taco with cilantro and onion.The chilaquiles are bomb, as are the tacos.Was my favorite taco of the bunch.."
oasis-cafe-chicago,https://www.yelp.com/biz/oasis-cafe-chicago,2,"I should have learned from the first time i went here and they messed up my order.That story alone is worth the trip.I think its worth the stop for a 15 min lunch.Hidden literally inside a jewelry store!! just walk in and head straight to the back.That was only surprising because i just didn't realize so many people were aware of this place.Cons: the hummus tasted a tad sweet to me and the chicken was dry..Yummy food.You can't beat this place, nor the experience of traversing through the jewerly exchange to get delicious high quality food, quickly made at a cheap price with courteous people.Good value for money.."
oiistar-chicago,https://www.yelp.com/biz/oiistar-chicago,1,"Ramen used to be something quick, cheap and easy that i make at home when i was feeling lazy.Love it!!!! i like sweet sauce better and my hubby likes sambal sauce.(if you're looking for instagramability, i would recommend the shrimp tempura bun.Oiistar is a wonderful date night spot or even a get together hang out spot with friends.Since having tried it years ago, and having return many times since, oiistar is my favorite ramen in the city.Pretty good asian fusion restaurant in wicker park.Best ramen i've ever had in my life..I would have hated to work during pride weekend too.Oiistar was one of the early entries in the ramen game and has become one of its strongest fixtures in chicago with its korean touch on a japanese classic.."
francescas-cafe-chicago,https://www.yelp.com/biz/francescas-cafe-chicago,2,"Egg and cheese.I've had a few different flavors, soy and regular, and the coffee.It's a cute little european coffee shop that feels like home.Pricing is what it should be (i love their sandwiches).Good breakfast sandwich...Prices are great.The best part is that the prices are affordable.And outlets galore! Â an entire strip of outlets on one wall.."
the-local-chicago-chicago,https://www.yelp.com/biz/the-local-chicago-chicago,2,"We had a great meal.Very cozy and unpretentious restaurant with lots of comfort food.Not sure i'd seek it out without knowing it first now, just because it feels like it's part of the hotel and not its own entity, but that's not really a ding against them..Thank god for this restaurant.Waitress didn't make eye contact after that, i flagged down the hostess/manager and said if our order was not even in the kitchen then just give us the check.I especially liked the deviled egg appetizer.They have their cocktail menu on a ipad which includes wine, beers, mixed drinks and martinis which i thought was pretty cool.They have good people.."
el-pollo-real-chicago,https://www.yelp.com/biz/el-pollo-real-chicago,1,"No se me hace justo llame y sÃ_lo pudieron decir mil disculpas.I write this review with great hesitation but this place is amazing!!! wonderful people with great tasting chicken.The staff is wonderful and so accommodating...Delivery was fast this place is good a little price on the weekend but if you come on tuesday wednesday or thursday price is good..Man oh man! if you want charbroiled chicken, these guys are the kings of it!!! the food and flavor was amazing.I called at 8:15pm (3-25-15) and placed my order as i arrived home, my food was delivered at 8:37pm.Lol the tortillas could be a different brand, and the beans could have more bacon.."
frontera-grill-chicago,https://www.yelp.com/biz/frontera-grill-chicago,1,"The corn tortillas are hot, fresh, and delicious! great service at the bar with decent prices overall.Super great service and the food was great.Every time someone entered the bathroom, the door would hit the back of the person using the urinal or completely take out someone washing their hands..Great wednesday special, patio was nice atmosphere, excellent service.I started with a salad and then had the tamales topped with crispy kale for a main, it's one of the few veg options on the menu.A few colleagues and i went to have dinner.So we waited at the door 4:45pm so we can get an early table if possible.The service was a little slow, but it was a friday night and we were not in a huge hurry, but if they were able to speed up the service, then they could turn their tables faster.The waiter served nuts with spices just to check our spice tolerance.."
the-jibarito-stop-chicago,https://www.yelp.com/biz/the-jibarito-stop-chicago,2,"I recommend it! looking forward to 'stopping' by again for another jibarito dinner.I will be a frequent customer.Also had the rice and pigeon peas and thought that was good too.Best puerto rican food ever!!! they have the authentic jibarito sandwich served here, which is made with plantains instead of bread.All in all, definitely a place to try out if you are a fan of delicious food, good prices, and don't mind no frills...I had the canasta, which is 2 empanadas and rice.The food:steak was flavorful and not dry! big plus for merice was okay, but def not the best.I had a jibarrito with steak the other day with my friends for the first time.."
sono-wood-fired-chicago-2,https://www.yelp.com/biz/sono-wood-fired-chicago-2,2,"Dim, romantic, sexy, perfect for a hot date.We started at the bar until a table was ready for us and the bartender was super friendly and we enjoyed conversation with him as he noted we were knitters.I think i have sat at the pizza bar for 4 of those times and have enjoyed watching the food being made and the fresh ingredients that go into it..Chef john had picked up a case of ripe strawberries at the farmers market and literally whipped it up.This is the kind of place when you think of a semi-classy italian enoteca bar in chicago is exactly what i think of.The pizza on the other hand were decent portions and intersting toppings on each that gave them nice taste..Also, in all the times i've been here (dozens) i've never had an order incorrect or bad service, that's truly spectacular in my book.Walked in on a friday night and was seated right away.."
grand-palace-chicago,https://www.yelp.com/biz/grand-palace-chicago,2,"I always wondered why the parking lot was always full and full with nice cars to top it off.I ordered the chinese spinach (kong xing cai), beef noodle soup (niu rou tang mian), and ma po tofu..There were lots of children, extended families, a nice but not quiet atmosphere.The chicken wing is huge! my wing was around 9 inches! the skin texture is crispy; it has a similar texture to chinese roasted ducki love seafood and i esp love cantonese style seafood and grand palace is a good place to enjoy thatus being first timers, we solicited recommendations from the chef what we should order and we ended up with clams with lobster sauce (the clam was gigantic!!), steamed razor clams, deep fried pork intestines and greenseverything was fresh and tasty and the staff can't be friendlier (it helps since i speak cantonese i suppose) :)can't wait to try other dishes!!..5 stars.The regulars are primarily han chinese families sharing big meals.Not fancy just decent food for a decent price.Not to be confused with sweet and sour chicken and the breaded deep-fried chicken nuggets, chinese fried chicken is tedious to prepare correctly and even harder to get right.."
blue-frogs-local-22-chicago-3,https://www.yelp.com/biz/blue-frogs-local-22-chicago-3,1,"We asked if they were serving food still, Â and they brashly said only if you order in the next ten minutes.Seriously the french fries were like mcdonald's fries the best i've ever had!.It took so long to get our food that when it finally arrived, we didn't even want it anymore and asked the server for the bill at the same time.Perhaps not quite good enough for 5 stars, but a great bar that may become a regular spot when i am in that area.River north is not my go-to going out spot.We cruised thru on a pretty lazy sunday afternoon to grab an early dinner.The beers menu has many many beers.My husband loves the beer selection (being from out of state he enjoys trying the local options) and my drinks have always been mixed well.It's definitely a dive, but they have a huge bar and a ton of tvs.Their flatbread pizzas are in the ballpark.."
