business_id,business_url,review_rating,formed_review_text
stax-cafe-chicago,https://www.yelp.com/biz/stax-cafe-chicago,3,"For several weeks, i would go spinning and then come straight to stax for a filling and satisfying brunch.over all, this place was exactly a-ok for me, i had the dulce de leche french toast and the dulce de leche wasn&#39;t mixed in the french toast, it just replaces the syrup.the coffee was outstanding.i went back a second time for lunch, but i tried my sister&#39;s omelet and it was great.45-60 minutes had passed since we finished our food.all in all, this place was alright.it&#39;s on &#34;taylor&#34; street :).i&#39;ve now been to stax cafe on taylor three times.it&#39;s my &#34;go to&#34; for sure! i highly recommend this dish for anyone who loves bomb food.the star of the show was the adorable mini waffles i got with my omelette."
cafe-el-meson-chicago,https://www.yelp.com/biz/cafe-el-meson-chicago,2,"Just with one visit and i knew this was a place my husband and i can just sit in for hours.i wish such place exists in my hood in albany park on the north side, within close proximity to my apartment.i&#39;ve been back a few times."
shabowl-chicago,https://www.yelp.com/biz/shabowl-chicago,1,"They did not even acknowledge the price difference.i think that filipino food tends towards the drier side (where the flavor is in the meat marinade instead of a sauce), and i found my dish kind of dry."
carnitas-uruapan-restaurant-chicago,https://www.yelp.com/biz/carnitas-uruapan-restaurant-chicago,4,"Omg!  amazing!the salsa and peppers make the taco!   dont pass on these.i came on a saturday morning and was greeted by a young girl at the counter who told me to sit anywhere.the salsas were tasty too.you can buy corn tortillas from them and eat it right there in the restaurant (seating is somewhat limited though).it was a wonderful lunch.carnitas, please.the tacos were excellent and i checked in on yelp and got a free chicharron - it was huge.the staff is super friendly and were very tolerant of my broken spanish.the chicharron was also amazing, very soft and crunchy.once you get seated, service is lightning fast where you get your corn tortillas, salsas, and food within 5 minutes."
doc-bs-fresh-kitchen-chicago-3,https://www.yelp.com/biz/doc-bs-fresh-kitchen-chicago-3,4,"The staff &amp; atmosphere: very nice!coming back again to try to other sandwiches/burgers..i came here twice over the course of three days in chicago, just because i was having some salad cravings and their salad with corn, edamame, sweet peppers, and grilled chicken fit the bill.hubster&#39;s &#34;plate&#34; was an assortment of awesome veggies prepared in a variety of ways.i regret what i ordered.excellent service.we looked at the beer menu but unfortunately this is a weakness for this place i&#39;d say.the food is excellent.my husband went for the veggie burger and loved it.the food was fresh and tastee."
the-artisan-cellar-chicago,https://www.yelp.com/biz/the-artisan-cellar-chicago,4,"I&#39;ve never seen any of their movies, i think all the quotes i&#39;ve heard from them sounds dumb, and i don&#39;t find myself wanting to be or look like either them.the only inconvenience is wait time: plan for about 20 minutes to order and get your panini.the soup of the day was minestrone (i didn&#39;t think i could handle the turkey chili with plastic teeth).at first glance i thought the sandwich seemed a bit small and might not be filling enough.there are definitely better and faster options-wish we had picked one of those places instead.definitely a nice change from the hustle and bustle of the rest of the merchandise mart and loop.i came in here looking for wine to accompany a birthday dinner with my boyfriend.50 it wasn&#39;t cheap but honestly for a lunch in the loop it kinda is, as sad as that is ! the sandwhiches are made out of the best ingredients and while they are not huge portions by any means they are decievingly filling.the bread was pressed perfectly and the individual components were very fresh and flavorful."
giordanos-chicago-30,https://www.yelp.com/biz/giordanos-chicago-30,4,"Make sure you go hungry!!.had a family dinner with 12 people and we left very happy.the crust was hard and had no flavor.i thought it was too much going on.we saw a few chairs in the bar area, and asked the bartender if we could order pizza at the bar, was given a little attitude again, and after apologizing for inconveniencing her, was told we could sit there and order pizza.we were too stuffed for dessert after all was said and done, but i wouldn&#39;t hesitate to come back to another giordano&#39;s the next time i&#39;m in town.the thing weighed maybe 4-5lbs and cost close to $30 usd.the calamari was breaded and crispy but it too had next to zero flavor and that&#39;s with the marinara sauce.the service was good, pizza of course took awhile (about an hour because it&#39;s deep dish).i feel that with a place like this it is a once in a time thing where you should just try it."
phils-pizza-chicago,https://www.yelp.com/biz/phils-pizza-chicago,4,"I can&#39;t tell you how many hoe-ass pizza places like to charge you $20 for a medium pizza, and hardly put any meat on that sh*t.came here after a long day on the south sideone of the best places for thin crust in the city, their crust is thick, very similar to beggar&#39;s, you get a healthy amount of toppings as well, and the peppers are sliced and not diced, in addition it&#39;s very reasonably priced for the amount you get, definitely the best pizza place in bridgeport..the first time i ever went to phil&#39;s was when they were on halstedupdate: 8/10/2016phil&#39;s pizza is now my pizza of choice sorry beggarsbut phil&#39;s is better and also cheaper!go to phil&#39;s for some great pizza! yummo! it&#39;s not a fancy pizzeria but trust me they&#39;ll fade any fancy pizzeria place out here!!!#awsomesauce!!..the verdictthe crustwas good , thin but not as crispy as they advertise.so i guess if they had answered the phone, i could&#39;ve experienced their food.it&#39;s pretty damn greasy, especially if you get their sausage but so delicious.they don&#39;t have cups either but they do have plenty of seating and free parking up and down the street.when i&#39;m sober, phil&#39;s is still my go-to."
summer-house-chicago,https://www.yelp.com/biz/summer-house-chicago,4,"The atmosphere was so open and airy i never would have guessed i was in chicago in the middle of winter.were all awesome and we all decided that this would definitely be a place we would love to come back to!.it was that night we were all told there would be a blizzard out.you enter this place and greeted by a sweets stand.the sweets held within that glass case are sooooo worth it.good salads, burgers and sandwiches.the sprouts were perfect, although its hard to mess them up.had early dinner reservations with friends.)i&#39;m so happy a friend recommended this place - it was the bomb!.i checked in and the waitress happily honored the yelp free guac n chips promo."
little-lamb-hot-pot-chicago-2,https://www.yelp.com/biz/little-lamb-hot-pot-chicago-2,3,"We had to adjust the temperature ourselves to keep the broth from evaporating.the staff was attentive and patient with us being a little indecisive and needing more explanations.i love the fact i can eat different toppings whenever i come.having to uncork our own bottle - not awesome..it&#39;s byob so it&#39;s great to come here with a group of friends who are ready to throw down some serious eating.i had an iced macha milk tea while i was here and enjoyed it immensely.so i&#39;ve been to maybe 5 locations here for hot pot already looking to find the equivalent to my favorite chain, &#34;little sheep mongolian hot pot&#34;.our waitress was very kind, and explained the entire hot pot process for us newbies.excellent service!  never was ignored or felt pressure to order."
union-sushi-barbeque-bar-chicago-2,https://www.yelp.com/biz/union-sushi-barbeque-bar-chicago-2,4,"We didn&#39;t have a chance to try any of the drinks, but we definitely will next time.on a chilly december night, we were in the mood for ramen, but our friends that were coming in town preferred a japanese steakhouse.will i return? maybe just for happy hour.i&#39;ll have to return to try it.for some it may be great but i found it kinda one note.the flavor was light and refreshing and the parmesan provided a nice kick--great way to start the meal.on top of that i usually order the black rice dragon roll ($8 for 4 pieces) from the regular menu as it&#39;s quite unique.really great staff.and even better, they offer half portions of the sushi rolls for the indecisive.i ended up finishing 3 dozen&#39;s and every dozen that came after each the shrimp rolls were a blast."
jinya-ramen-bar-chicago,https://www.yelp.com/biz/jinya-ramen-bar-chicago,4,"I feel robbed.add ins different broth options and lots of ingredients are all available.the staff is supper friendly and make you feel welcomeone of the best ramen in chicagoi think if you rate by the broth or the meat, there are always other ramen places in chicago that is better than jinya, but rated as a whole, it is pretty good, another nice thing is that you don&#39;t have to wait as opposed to wasabi or misoyarecommend the cha cha cha ramen if you like garlic..a decent place to get ramen.the broth was delicious, not overly salted, which is a problem that i tend to run into with ramen noodle.it&#39;s a must try!.excited to have this new addition to the neighborhood.got the spicy chicken ramen which was excellent! they have a good selection of seasonings which i enjoyed.fried chicken - good, and giant pieces."
saint-lous-assembly-chicago,https://www.yelp.com/biz/saint-lous-assembly-chicago,4,"Amateur hour with presentation too.we ordered the salmon and the chicken tikka.excited to come back and try brunch here!.for a drink i ordered the lavender lemonade with gin which was very floral and refreshing.i also had the lavender lemonade with gin and wow.the food and drink however definitely have a modern twist.one thing i will say is that they have outstanding beverages, floats, and desserts! like, one of their adult floats will have your equilibrium playing tricks on you.we were also greeted warmly by the host when we entered.this place is so charming and the food is fabulous.very much the standout."
green-tomato-cafe-chicago,https://www.yelp.com/biz/green-tomato-cafe-chicago,4,"They also have some smoothie options, all of which are delicious, and just the boost you sometimes need after an intense workout.i like that you can pick your tea and add whatever you want at the end counter.i&#39;d never break one of my bones for a sandwich, but green tomato cafe might just be incentive enough for a sprain or something.the sandwich was good but tasted like it sat around for a while.the garden salad with chicken and basil vinaigrette i had was fresh and tasty.thirdly, the restaurant is priced really reasonably for generous portions.the staff is friendly and fast and the food is good.this place is a little piece of heaven on earth.quick update: new favorites.i had the little village ensalada without chicken- yum! this is served with their house made cilantro lime vinaigrette, which is delicious! we split the berry tea, which was very refreshing."
lukes-lobster-chicago,https://www.yelp.com/biz/lukes-lobster-chicago,4,"I didn&#39;t feel rushed to eat and leave like at other fast food places.there is plenty to choose from on the menu, but do yourself a favor and get the lobster! i will be back for the bang bang pie!.yes, this place is a little pricey and yes the portions are small.i am hooked on this place! the lobster roll is incredible with giant pieces.this sandwich made the friday evening traffic commute bearable.i wasn&#39;t too full since the roll is small in size.the food was delicious! my favorite was the lobster roll.we also ordered the new england clam chowder which was delicious.we had the maine so that we can try it out.we had the lobster roll, cold slaw with a slice of pickle and really enjoyed them all."
mother-cluckers-kitchen-chicago,https://www.yelp.com/biz/mother-cluckers-kitchen-chicago,5,"S.i arrived on  sunday evening around 6pm which was apparently fine time for seating.so far we&#39;ve had the shrimp po boy, 2 - piece, chicken tenders, coleslaw, fries, baked beans, collared greens, corn on the cob, hush puppies.the food was brought to my table just minutes after ordering, and i did not have to ask for a free pop refill while i was stuffing my face.if you are on the fence about trying this place-get off it! get there asap! you won&#39;t be disappointed.the chicken was a few hours old, but still good after heating it up.broasted chicken is top notch--juicy, hot, and quick..the cashier was really friendly and helpful with suggestions.in the end we really appreciated the way diane and tim handled this and came to bat to keep a customer satisfied."
la-encantada-chicago,https://www.yelp.com/biz/la-encantada-chicago,4,"Got food to go, so my starring is generous, but the staff was friendly while i was picking up and it was very nicely decorated, so i expect that the dine-in experience warrants 4 stars.what can i tell you? my experience of mexican states is limited to those with shorelines and all-inclusive resorts.oh, well.apps were delish and clearly all made in-house.there is a lot of attention given to detail and presentation of the entrees.then the bill.i guess that seems obvious, in retrospect, but i&#39;m still a humboldt park novice.another change of taste.sat at the bar, which meant we got to chat with the only person working, who also happened to be the owner."
american-wildburger-chicago,https://www.yelp.com/biz/american-wildburger-chicago,2,"Not sure what&#39;s confusing for some people - they cook to order, that&#39;s why it takes ten minutes.delivery was super fast and the driver was very professional.fresh gourmet burgers, fresh cut friends and healthy options make this the perfect place to eat with friends as everyone leaves happy.i gotta admit, at first the location threw me off.i didn&#39;t go to the actual restaurant, but we ordered delivery from here and it was delicious! it was probably one of the best burger/fries i&#39;ve had in a while."
