business_id,business_url,review_rating,posted_by,formed_review_text
sunset-pho-caffe-chicago-4,https://www.yelp.com/biz/sunset-pho-caffe-chicago-4,3,,"Upon being seated and being presented with a wine menu, we knew this was going to be a unique experience.there&#39;s also a pretty elaborate dj booth, which tells me that this place might have karaoke nights!the food is great.sunset pho is a fascinating place- it feels like an 80&#39;s sports bar that has been transformed into a vietnamese restaurant with a smattering of eastern european fare remaining on the menu.we also ordered the crispy noodles with seafood which turned out to be really good as well.speaking of try, the pho and banh mi are exceptional ! must try.walking in, there are more seating options from high top chairs to just a regular low chair seatings."
the-loyalist-chicago-3,https://www.yelp.com/biz/the-loyalist-chicago-3,2,,"The deal was done and over and she ended up leaving shortly after because it was just a terrible experience.however the place was absolutely empty by about 915.the service was very slow.now i had heard some rumblings of &#34;au cheval&#34; good and while it was a good burger, it&#39;s not au cheval good."
weather-mark-tavern-chicago-3,https://www.yelp.com/biz/weather-mark-tavern-chicago-3,4,,"They were winner, but unfortunately, team i&#39;m going to zombie dust in your mouth was not.delicious! also some bottle Â beers are on special for $3.this is a great place to have dinner with friends or after work drinks.nice place with good food and friendly staff.i&#39;ve heard great things about their fish fry.this is a tater tot explosion!! i have also tried the captain&#39;s philly and it was really good as well.a great stop.i think for food - stick with the sandwiches and skip the appetizers and you&#39;ll have a great time!food - 3service - 5value - 3bathrooms - 2 (icky.it&#39;s pretty roomy so you don&#39;t feel like you&#39;re in someones face.now i understand that this is bulls territory, but there are other games on tv worth watching."
rogue-fusion-chicago,https://www.yelp.com/biz/rogue-fusion-chicago,1,,"Beignets are mostly dough - kind of bland, a skip.3."
barcocina-chicago,https://www.yelp.com/biz/barcocina-chicago,4,,"We came for tacos, but at the suggestion of our server, we ordered the elotes dip to start which came with chips.coming from chicago, i can get fish tacos pretty much anywhere, so i&#39;ve had better.the summer margarita was very refreshing and sweet with this meal.the service is eh.when we tried to order the tacos, we were told they were out of the steak and the crispy short rib tacos.so why did it take 90 minutes to deliver an order of tacos?we actually called the manager to our table to inform him of our displeasure.the drinks were strong, the tacos were jammed with meat, and all of the misc dishes (such as the yuca tots) were delicious! great outdoor seating and a fun, casual hangout spot.i think i comment on how nice their outdoor seating looks every time we walk by it.fun, lively atmosphere, tasty margaritas, friendly (and accommodating) staff and great food.i fell in love right away."
yard-house-chicago,https://www.yelp.com/biz/yard-house-chicago,4,,"All in all, definitely a great place to go to with pretty much anyone, as it caters to, well, pretty much anyone! try to get there for their happy hour, i think it&#39;s between 3-6 daily, because the only negative i can think of is that our bills definitely seemed to escalate pretty quickly!.the burgers looked delicious, but the fries were soggy and unseasoned.the one thing i have to gripe about this location is they&#39;re about as clear as mud with their happy hour times and specials.great menu, but the service was horrendous.my go to order is the korean tacos and the ceviche! my husband usually gets the enchilada stack.the surprisingly wasn&#39;t packed on a sunday, which my friends and i appreciated because we were able to get all the games we wanted to watch on the tvs in eyesight of our table.i came in with a friend to catch up and we shared a bottle of wine, we had a nice time, and we&#39;ll for sure be back.i met up with the first colleague to arrive at the bar.came into yard house with my boyfriend.yard house new city, you&#39;d re-captured my love for yard house (despite the experience prior to this one)."
zaki-mediterranean-grill-chicago,https://www.yelp.com/biz/zaki-mediterranean-grill-chicago,2,,That thing was enormous and was gone within a few minutes.the order process was simple and the delivery was within the time specified.i was pretty upset with my salad because there wasn&#39;t enough dressing in the salad.their lunch special was really good and filling for one person.
joes-po-boy-restaurant-chicago,https://www.yelp.com/biz/joes-po-boy-restaurant-chicago,0,,A divey hidden gem with possibly chicago&#39;s best shrimp po&#39;boy.
horizon-cafe-chicago,https://www.yelp.com/biz/horizon-cafe-chicago,4,,"* went with the chorizo avocado pepperjack omelet.banana bread french toast.i tried the fried chicken eggs benedict because it sounded like the best addition ever to one of my favorite breakfast dishes, and it did not disappoint.today that was not the case.i ordered the vegetarian delight omelet (i smell omelette as such, but their menu has it listed the other way).i&#39;ve never been to horizon cafe, but after dining here this afternoon i can say i will definitely be back.you&#39;ll get very good anyway.and the food - good stuff! Â the banana bread french toast has been reviewed here by others, and for good reason.that belgian waffle was heavenly.not terrible, but nothing special either."
tumi-chicago,https://www.yelp.com/biz/tumi-chicago,0,,It also wasn&#39;t very busy.
drews-on-halsted-chicago,https://www.yelp.com/biz/drews-on-halsted-chicago,4,,"Would definitely return though.scrambled eggs and sausage stuffed into a tortilla.great music choices, but the ads.stopped by drew&#39;s for a pre-pride parade drink.i mortified my salad-loving friend from germany by ordering the pork tasting, which my brief love affair with the dish ended in full-blown meat sweats.this pasta included shrimp, chicken, andouille sausage, marinara, parmesan and basil.wonderful thursday night jazz venue.i settled for the halsted burger which was very beefy, juicy, and perfectly cooked.the soup of the day was a chicken curry soup.this is your last chance to eat or drink at a regular bar/restaurant before taking the plunge into full-on boystown."
uncommon-ground-chicago,https://www.yelp.com/biz/uncommon-ground-chicago,2,,"Food exceeded my expectations.the food is delicious - yesterday, i tried the chopped salad (added chicken) for the first time and it was really really tasty.i ordered some eggs and sausages.the first time i went here we had a group of about 8 people which they accommodated very nicely.a group of us split the ham and cheese brioche french toast, farmers market scramble, pork belly benedict, and sweet potato fries.exceptional food is worth an exceptional price, but uncommon ground&#39;s food is just run-of-the-mill.really delicious food pretty close to wrigley field.other than that, i love the atmosphere, the area and the food.this means their produce tastes so fresh and their meats are deliciously tender.it was so."
tip-top-inn-chicago,https://www.yelp.com/biz/tip-top-inn-chicago,1,,Can&#39;t complain except for the fact that i had great memories of coming here when it was pj clarkes.odd setting.its very fun.i ordered drinks and some food.
snarfs-chicago-4,https://www.yelp.com/biz/snarfs-chicago-4,2,,"75 for a standard sandwich (specialty 7&#34; $8.a tad on the higher side as far as price and the line moved incredibly slow were the only downsides.they sell potato salad and macaroni salad, both for a dollar each, and they&#39;re both very good.the wifi was busted, but i think it was their opening week, so hopefully that&#39;s been resolved by now."
kabobi-grill-chicago,https://www.yelp.com/biz/kabobi-grill-chicago,5,,"But polite or otherwise, who cares -- you came for the food, right? just order your apps and kabobs at the counter, pick a table, and you&#39;ll be stuffed to the gills in no time.three of us went in on a saturday afternoon and the place was packed.well upon going in the location looks nice on the outside and the inside looks decent too a counter once you enter to order your food and in the back ground you can see the delicious food cooking.do pay extra for a filet mignon kabob - amazing! love the free humus i get if i order more than $20, which i always do.i couldn&#39;t help but scream it in the car multiple times to annoy everyone in it.especially to satisfy my hummus cravings.incredible meal!! i flew in from out of town to meet my friends.im not sure if we were supposed to walk up and get our own water because ive been waiting and waiting and the only one waitress i see gave us napkins and silverware but even at the point our food was served no water.what a fantastic persian restaurant! they have some of the tastiest food and amazing values! you can easily split an entrÃ©e between two hungry people.give them a try and i promise you won&#39;t regret it :)."
ftw-chicago-chicago,https://www.yelp.com/biz/ftw-chicago-chicago,4,,"For drinks i had the dark n stormy which they made absolutely by the book and it was delicious.the arcade games are what you would expect from most arcade places - car racing, basketball, skee ball, shooting games etc.a completely new arcade means high tech shiny new games galore! this place is awesome, like a playground for adults.the games aren&#39;t too expensive, and there are many options to choose from.it&#39;s nice seeing all new games that are really fun to place.unless of course you went there solely because you like ancient games like pac-man and despise newer games like time crisis.games are so brand new! newer than the ones in dnb or gameworks or any other arcade places.also went there with two of my buddy&#39;s it was really cool..there are some new or interesting games, of course lots of old casino games (like coin-drops), but also some stripped down version of common smartphone games (flappy bird, plants v zombies among others)."
dÃ¶ner-men-chicago-4,https://www.yelp.com/biz/d%C3%B6ner-men-chicago-4,4,,"You get delicious grilled chicken, fresh and crisp vegetables, flavorful sauces, and even some pickles in a reasonably large portion too.the box was $10 and it was a satisfying meal.overall, definitely worth taking a look if you see the truck on your lunch break.at first, this truck came late and opened late, but they seemed to have normalized their operations down to a t.seriously, everything you could possibly want in a lunch from creamy to fried to meaty to healthy to spicy to sour to starchy.the decor of the truck caught my eye so i decided to grab this for a quick meal outside my work building..i had the currywurst, which was phenomenal.i was iffy about the wurst since i don&#39;t like lamb but it was actually really delicious! glad i stopped by.the staff was."
andiamo-pizzaria-chicago,https://www.yelp.com/biz/andiamo-pizzaria-chicago,1,,"It&#39;s probably the most authentic italian pizza in the neighborhood, and it is outstanding.thankfully there was only 2 tables occupied but he was attentive."
broken-shaker-chicago-chicago,https://www.yelp.com/biz/broken-shaker-chicago-chicago,4,,"I came here because i had fallen in love with broken shaker miami and couldn&#39;t wait to try their second location.walk through the hotel lobby into a very large bar with a rustic/eclectic feel...everything from the dÃ©cor, to the setup, to the drinks were all amazing &amp; yet very different from anywhere else.some friends recommended this place and two thumbs up! lively atmosphere, but not overly packed for a saturday night.i recommend trying the different cocktails of the day- the bartenders sure know how to make some tasty creations!.we ordered the cocoa puff old fashioned which was just ridiculous, i mean you think, yeah right like i&#39;m actually gonna taste cocoa puffs, but you do in a perfectly subtle way.we had to wait for a table but we didn&#39;t wait too long.love it--definitely worth visiting."
broken-english-taco-pub-chicago,https://www.yelp.com/biz/broken-english-taco-pub-chicago,4,,"Only downside was the music was quite loud.i started with one of their signature cocktails, which i don&#39;t remember the name of, but it was absolutely delicious - green tea infused vodka, cucumber juice, and mint made for a refreshing thirst quencher and a great accompaniment to the spicy chicken tacos my boyfriend and i started with - which came as part of daily special - two delicious chicken tacos and a tecate for $5!in addition, we also tried another plate of their pork tacos, as well as the street corn hush puppies.or did they choose me? i have no regrets.we did 2 pork belly, 2 al pastor pollo, 1 swordfish, and 1 shrimp.so i&#39;m surprised when a place with the word taco in its name completely fails to serve decent options.they come in pairs of 2 for about $6-10 an order.then i had grilled elote, ceasar salad, and street corn hushpuppies.service was good, but i was really disappointed in the guacamole with chicharrones--they were stale, hard to chew, and did nothing for the guac, which was actually good..the only juice they have available behind the bar is cranberry juice (how can you call yourself a bar when you have so few mixers."
the-orbit-room-chicago,https://www.yelp.com/biz/the-orbit-room-chicago,4,,"It may look like a dive bar from the outside, but it&#39;s actually a clean, comfortable place inside! Â met a friend up for a drink and conversation and we felt right at home.what a difference a few years makes!i&#39;m convinced orbit room has one of the absolute best patios in chicago.great place to hang, booze and/or eat.when did orbit room get an upgrade? gone are the big booths and blue color scheme, here in its place are wobbly high tops, a red and tiki scheme, and higher prices! i&#39;ve been to the orbit room many times, and have enjoyed their famous mac &#39;n&#39; cheese, and their huge outdoor patio.i&#39;ll be back!.the waitress was super-attentive and made sure our drinks and needs were met.but the amazing bartenders and the good drinks aren&#39;t the only thing the orbit room has to offer.orbit doesn&#39;t serve it on the cob but they get a pass.their draft beers were $7-8 each was maybe.so delicious, that i had a difficult time hiding the sadness that enveloped me when my colleague decided to take the leftovers to o&#39;hare."
burnt-city-brewing-chicago,https://www.yelp.com/biz/burnt-city-brewing-chicago,3,,"I liked the setup of the restaurant, and all of the old beer signs they had up! if i return i won&#39;t be ordering that salad again.the lactose gave the stout a semi-sweet taste, which combined with chocolate malt, created a really rich and smooth stout.the ipa was super duper hoppy and another beer tasted like weeds but that&#39;s why it is good to try all of them.both were pretty standard.i liked a couple, but the rest didn&#39;t do much for me.lucky for us, atlas was on our route home.the bartenders were awesome and very casual and friendly.this place has a decent selection of its own brewed beers, and i liked almost everything i tried.i would have appreciated more seasoning.go here for the beer; stay for the bowling! we absolutely loved the engaging servers here; they were knowledgeable about the beer and the menu."
thai-bowl-chicago,https://www.yelp.com/biz/thai-bowl-chicago,3,,"Wah, wah.good food but holy slow service.their pad kee mao dish is also really delicious.s.once it did, that was it as far as service went, but i guess that&#39;s all you really need in a place like this.right down to the last chopstick full.there were some hot sauce packets that came with it.besides the flying bugs everything went fine.if there weren&#39;t a couple of other thai restaurants close by i might try thia bowl again, but as it is, maybe not.their pad thai and most other bowls we tried are pretty solid, service is fast if not courteous (but hey, it&#39;s a small cheap lunch restaurant, what do you expect?)."
lems-bbq-house-chicago,https://www.yelp.com/biz/lems-bbq-house-chicago,3,,"-shrimp - good but nothing better about these than any other non-chain fried shrimp i have had.i&#39;m a creature of habit, and when i like something, i order it almost every time.nope.either way, lem&#39;s is the real deal.everyone was nice when we were ordering..the hot links were ok for the novelty of not having had them in a while, but i like the ribs as a better buy.5 star review."
harvest-moon-chicago-2,https://www.yelp.com/biz/harvest-moon-chicago-2,0,,The grilled octopus was delicious.macaron desert looks great (who doesn&#39;t love a giant macaron!) but was too dry and didn&#39;t work in combination with whole pecans - but the butternut squash puree inside is delicious.
little-vietnam-chicago,https://www.yelp.com/biz/little-vietnam-chicago,5,,"Best vietnamese restaurant in chicago in terms of price, food, and service!price: prices for pho are more reasonable than argyle.we came here for lunch on a friday.we americans aren&#39;t used to that since everything comes in the form of a de-boned fish filet.the iced coffee hit the spot.the cucumber water they bring to the table is nice and refreshing to start.i called and they told me they require a $15 delivery minimum.check it out if you at all like calamari.i&#39;m being a little critical since argyle street is not too far away with true vietnamese cuisine.overall, prices are pretty reasonable.we enjoyed their chicken salad, jasmine rice plate with pork chop, and crispy egg rolls."
azteca-grill-chicago-2,https://www.yelp.com/biz/azteca-grill-chicago-2,4,,"It&#39;s kind of off the main drag from wrigleyville and easy to get to.i ordered three shrimp tacos, my husband ordered a torta, and we shared a horchata.i&#39;ll give them a 3 for old-time&#39;s sake as a tribute to martin, thanks for the memories!.the fish fillets were cleanly fried, and weren&#39;t overly heavy.but i may just end up ordering the bacon and steak tacos again.i&#39;ll be watching my bank statement to make sure the meal&#39;s only charged once.had an amazing time here.the order comes with a single small guac.."
raymonds-hamburgers-chicago,https://www.yelp.com/biz/raymonds-hamburgers-chicago,3,,"I&#39;ve been trying to get here for months, and i&#39;ve finally made it!!!! i had 2 ribeye steak tacos w/lettuce, onion, &amp; cilantro on corn shells.so don&#39;t expect them to bend backwards to serve you.im traditional.service -- counter service.i would recommend this place to anyone who is in the neighborhood!bring cash if you come, because you can&#39;t tip if you use card, and you&#39;ll definitely want to tip them!.just saying.i think each taco was $2."
community-tavern-chicago-3,https://www.yelp.com/biz/community-tavern-chicago-3,4,,"Oysters were fresh, but a $3/e for baby oysters was a bit much.the place filled up fast.cozy.each entree really featured a different type of protein, and i thought they were all cooked perfectly! i would definitely go back! i only give it a 4 star only because i think the menu selection could be a little broader.they also offer attentive service so i&#39;ll be going there next time.so rich and yummy! we also had them bring out the brown butter chocolate chip cookies (which were of course, served warm).the wine list is predominantly american, and heavy on the napa valley cabernets.my buddy and i sat at the bar for dinner.it is truly a breathe of fresh air to have such an establishment in the portage irving area.."
cafe-urbano-chicago,https://www.yelp.com/biz/cafe-urbano-chicago,4,,"To be honest i have drove several times there and never saw it, but thank god for yelp.first i really like the look of the cafe.i suppose i&#39;m at a loss for words when it comes to describing how good cafÃ© urbano is; all you&#39;d need to know is that it&#39;s seemingly influenced by mutiple nationalities - french, mexican, american, etc.pretty basic but the device was great and so was the product, i will be back for sure!.add a good cup of expresso coffee and it&#39;s heaven.i have been somewhat sad for not being able to visit cafe urbano as often as i would like to since hubby and i moved to the house we purchased in portage park.i didnt find this place to be special or stand out from other cafes.great service! food was delicious, very eclectic atmosphere and affordable with a contemporary authentic, yet relevant, menu.things that could be greatly improved: woman with the couldn&#39;t-care-about-anything attitude (i asked for no tomatoes and seemed to receive extra in my burrito) and the pastries from costco (really???? with all of the wonderful local bakeries, it is a shame to serve this crap."
sophies-chicago-9,https://www.yelp.com/biz/sophies-chicago-9,4,,"When i dined here with a friend, there were only 2 other tables that were occupied, so i was a bit confused.everyone was pleased and the service was nice, if not a little overbearing.the location threw me off but it was like finding a diamond in the rough.okay so i&#39;m really disappointed in our experience or lack of my experience in this place and i very rarely leave one stars but this just left a not so happy first impression.we didn&#39;t want to even attempt to deal with the madhouse @ the walnut room so i decided on sophia&#39;s and we loved it!located on the top floor of sak&#39;s, it&#39;s a bit of a hidden gem and that&#39;s okay considering it&#39;s a small restaurant.worth a stop even if you aren&#39;t shopping.soon i hope!.it was a great place for our friend.sophie&#39;s is a delightful intimate restaurant on the 7th floor of saks fifth ave.i selected the tuna melt, sweet potato fries and tomato bisque soup for an entree."
glaze-teriyaki-chicago,https://www.yelp.com/biz/glaze-teriyaki-chicago,3,,"Definitely miss having this place around :(.dbut the one thing that really won&#39;t have me coming back asap: meh teriyaki sauce.i usually go by myself and bring a book with me, curl up in a corner with my teriyaki bowl and read..you can get chicken, steak, salmon or veggies.atmosphere: 9/10service: 9/10food: 8/10.our food was fabulous, very fresh and tasty.it was very flavorful and filling.super cute dining environment with lots of cute plants on the wall and around the seats.the updated styling of this location is fantastic - the high ceiling with wood beams, urban rustic type of seating with a few japanese elements embedded - really enjoyed for a nice, casual lunch."
windy-city-bbq-classic-chicago-2,https://www.yelp.com/biz/windy-city-bbq-classic-chicago-2,1,,And some fantastic drinks too.it also included 5 drink tickets for tito&#39;s and ole smokey moonshine.
glenns-diner-chicago,https://www.yelp.com/biz/glenns-diner-chicago,4,,"It makes for a unique experience, but what makes for a good experience is the service here at glenn&#39;s diner.they did have a kids menu but weren&#39;t over friendly to my son which is fine but we aren&#39;t used to that.happy holidays to everyone who is reading this review!.so, i got steak and eggs instead which was not disappointing at all and made up for my sadness! steak was cooked perfect, came with two eggs (any style), and hash brown and your choice of bread which they had a large selection (i think i got rye).fresh, delicious seafood everytime.want good sea food and good fast service ? glens diner is the place to be !! everything was so fresh and delicious! only downfall is that they don&#39;t take american express.95 and it was a full slab with mac n cheese and corn.i ordered the striped sea bass and my friend had the grouper special..m."
cheesies-pub-and-grub-chicago,https://www.yelp.com/biz/cheesies-pub-and-grub-chicago,4,,"Cheese is one of our favorite foods (with or without other foods -- it&#39;s basically awesome no matter what) and the place looked fun from the outside.let me tell you.and a few sides and alcohol.what!? closed down by the health department?!! a friend just called to tell me.also has a bar in the middle if you&#39;re a drinker.tots could have been crispier but the chili they were under was pretty good.it was as good as it sounds and very filling.the logical part of your brain will object but the comfort food seeking part of your brain will be in heaven, wrapped in a big warm cheesy hug.and kind of a divey bar feel.i ordered two tenderizers- which i have had several times in the past and enjoyed."
first-slice-chicago-4,https://www.yelp.com/biz/first-slice-chicago-4,4,,"I walk by it every day and wondered if it was ever going to open, but yesterday, they officially opened for business.but the blueberry pie.this cafe has everything i could want.plus the salad is so simple yet flavorful (anything with arugula is a winner in my book).2035 (when i turn 50)!anyways, sorry for digressing.really amazing pie.stopped in with a friend, orders the sweet onion quiche and chicken cucumber wrap.there are a variety of baked goods to be had - scones, cookies, muffins, biscotti."
la-cecina-chicago-3,https://www.yelp.com/biz/la-cecina-chicago-3,1,,"This place is great.this is a tasty, authentic mexican spot."
habanero-baja-grill-chicago-5,https://www.yelp.com/biz/habanero-baja-grill-chicago-5,4,,"Plus again since it&#39;s small even if you eat there it&#39;s pretty loud so you have to shout to have a conversation.the amount of variety at the restaurant was amazing, and it offers more than the usual things you find at the fast-mex places like chipotle, burrito beach, and qdoba.we sampled three tacos, all served on tortillas made by hand in house.it was actually a little stressful- don&#39;t ever rush my food decisions! however, i was pretty pleased with my creation- the fried battered fish loaded w veggies, avocado, and dressing.i like the avocado sauce they use on it.if you make your counter look like chipotle, unfortunately everyone will compare you to chipotle.i&#39;ve only gotten the chicken cemita here and it is absolutely delicious! i&#39;ve heard coworkers complain about the tacos being small and over priced, so may want to stick with their cemitas! also the churros with hot chocolate is delicious! make sure to order in the beginning though so you don&#39;t have to wait at the end.it was overflowing by the time i headed out.i read the reviews of other yelpers and was well prepared for the long lunch hour line which totally blocked the entrance.my rice was kind of hard and undercooked, and i didn&#39;t feel like they filled my bowl up the way they do at chipotle."
primebar-chicago-2,https://www.yelp.com/biz/primebar-chicago-2,4,,"No paying customer should ever have to deal with this crap.even looking around the large dining area, i didn&#39;t see a lot of servers walking around, and on a friday night, that&#39;s really inexcusable.maybe i ordered the wrong thing and maybe our bartender/server was just having a really bad day.the manager was requested and showed very little empathy and even said Â &#34;oh these things happen.very nice decor going as they had some really cool pictures on the wall and of course they have televisions like most bars and the bar itself was a pretty nice size.both were tasty and good portion sizes (well good for the loop).it&#39;s hot, stuffy, but the worst part is, the service becomes almost absent.this place does get quite busy during peak lunch (around noon), but the menu has plenty of options (sandwiches, burgers, salads, large plates, small plates) and it is fairly reasonable for a nice lunch.the veggie bahn mi is also a good choice.she was quite short in asking what i wanted."
ikram-cafe-chicago-2,https://www.yelp.com/biz/ikram-cafe-chicago-2,1,,The cafe is located in the second floor where there is a luxury shopping center on the first floor.highly recommend ikram cafe and appreciate the good service from nathan.it was delicious.
primo-chukis-chicago,https://www.yelp.com/biz/primo-chukis-chicago,4,,"Rumor has it the al pastor is some of the best in the land - guess i&#39;ll have to go find out myself.the staff is also incredibly friendly.99 3 taco dinner: (best to least)1) al pastor was very flavorful.immediately, the roof of my mouth, my throat and my tongue burned! Â pleasure became poison and i spit the contents of my mouth.she&#39;s always thankful.the seasoning was awesome with just the right amount.we came here on saturday around noon and the place was pretty busy.there is no other way to describe it.50 on thursdays, as well.al pastor, superb! Â chucki&#39;s asada is neither bland nor chewy like most places."
bread-and-wine-chicago,https://www.yelp.com/biz/bread-and-wine-chicago,4,,"I loved this place! Â it&#39;s a bit pricey if you want to have a selection of food items to get a good taste for the place, but it was right up my alley with a nice selection of cheese and charcuterie.i had a tofu dish with a description that made it sound like some type of broth was involved but there was no broth and very little flavor.it manages to be modern and cozy at the same time - the staff is incredibly attentive and gracious.my friends and i are currently half way through trying about 20 brunch places from this &#34;best brunch in chicago&#34; list, and bread and wine was on our list in may.we even got free malort shots at the end of the evening (are we crazy!?).ambiance in the restaurant is very nice: modern but not at all pretentious.the gravy was good, the eggs runny like i wanted, and the home-made biscuit was astounding.the country ham is not overly salty.i was speechless when the main course arrived.i&#39;d like to go back for brunch and drinks sometime! the reason for the less than 5 stars is because though the presentation of all the items was beautiful, i didn&#39;t feel like the flavors fully matched up."
cemitas-puebla-chicago-11,https://www.yelp.com/biz/cemitas-puebla-chicago-11,2,,"You get a number and they bring it to your table fairly quickly.my tacos were good although i recommend grabbing the optional sauces.and while it seems that the seasoning of the meat has been a little inconsistent in the early days, you should be eating this sandwich with a squeeze bottle of salsa in your other hand anyway, so keep that in mind..here&#39;s why i will be back - the service was friendly and quick, and seeing as though i think i caught them on an off day and they&#39;re a new business in the area i want to give them another shot.both suffered from a lack of flavor, and the 3 sauces on each table can only do so much to save it.someone i sat with had the pico + chips which was good, and another person mentioned their milanesa being good.the sandwich ($8) is large, but it&#39;s just bread, chicken, and cheese."
