business_id,business_url,review_rating,formed_review_text
zoup-chicago,https://www.yelp.com/biz/zoup-chicago,4,"This is really the only place of its kind inside city limits (as far as i know).Everything seems fresh and i am always satisfied.I'm not sure if it was because they were slicing meats to-order for sandwiches in between our orders, but it might be nicer to have separate areas/ functions for to-go vs.The food is fantastic - the reuben is on point.The owner, george, is the friendliest guy, and he knows how to run an efficient business.I get the regular, cajun chicken sandwich with fries.Our reservations for the theatre were for 7:30 and it was at this at this point 6:05 or so and we didn't even tell them we had theatre tickets.I'm guessing that the food is much better when its made earlier in the day and not sitting around all day/ night.But grab a sandwich or a chi-style hot dog there.Also a good place to buy fresh mozzarella cheese, salami or other deli items.."
conte-di-savoia-chicago,https://www.yelp.com/biz/conte-di-savoia-chicago,4,"The omelet wasn't anything special, but it came with potatoes and bread, so you definitely get a lot of quantity, if not quality.You can't just eat one.One thing that you must try is their homemade oatmeal! once you get a taste of this treat, your world will never be the same.On nice days the front opens out onto the sidewalk, but my favorite spot is at the full service bar, where the servers are as knowledgeable about the menu as the drinks.Friendly baristas who not only engage with customers well but also put out quality product every time..There is literally no pr food on the south side you have to go to the north side to get good pr food but this place is good the rice,jibarrito and the patato salad.99 a pound,  to our surprise we were charged $25.When you bite into these sandwiches, you hear a loud, satisfying crunch..."
kathy-des-deli-chicago,https://www.yelp.com/biz/kathy-des-deli-chicago,5,"The onions and other accompaniments complement the flavors well.Because the oaxacan pork sandwich is so good, i have yet to try another thing on their menu.I never really liked iced coffee before until i tried this place and now i love it!  it's a little small but there's enough room to sit and work without feeling cramped.It was to expensive for what it is, $13 for a sandwich, no sides at all.Had the zench fries and korean bbq cheesesteak and was not in the least bit disappointed.I got the meatball sandwich since that is my go to and it was not bad.There is a reason they put so much cream in sugar up in there!smells are awesome here: coffee, sandwiches, and old fashioned baking.It also comes with free coffee which was a nice surprise.I love places where you the owners are involved and they make you feel like vip.Definitely check it out!.."
d-amatos-bakery-chicago,https://www.yelp.com/biz/d-amatos-bakery-chicago,4,"Will go again but will be wary of going there 30 minutes before closing time going forward.The pork jibarito i had was quite small in terms of portion, and probably the smallest of all the latin restaurants i have been to.They were cohesive on the plate but still tasted like themselves.Not sure what can be done about this, but that's been the case in both the to-go and in-store versions- some kind of visual receipt by default or way of showing the person what they paid for would be nice.The food was excellent, authentic..The bright colors of the walls and tables give it a warm and friendly vibe and the people watching both inside and out on 18th street is great for seeing chicagoans of all walks of life.But its a quick and cheap.Their vinny's special is great, all fresh and very tasty!.."
nottoli-and-son-chicago-3,https://www.yelp.com/biz/nottoli-and-son-chicago-3,4,"I would have to say that this place is a 3.There is literally no pr food on the south side you have to go to the north side to get good pr food but this place is good the rice,jibarrito and the patato salad.It has better food, better service, and better prices.When i called pastoral, the manager spoke to me directly about assembling the perfect gift box for my girlfriend based on her taste in cheese.I would go back if i'm in the area.The ladies were lovely and had on a bright smile!excited to try other sandwiches.Also a touch too much dark meat for me.), but the best part of the meal was the brussels & kale salad - it had slivered almonds and a whisper of bacon with a maple tahini dressing - the combination of it all together was unforgettable.This is one of the reasons i keep coming back.Their chairs are really, really, really comfortable.."
the-corned-beef-factory-sandwich-shop-chicago,https://www.yelp.com/biz/the-corned-beef-factory-sandwich-shop-chicago,4,"The line here can extend to marvelous lengths.A perfect spot to grab a bite & a bucket of beers before a hawks game.Coffee was good, but i got the lungo.The food is some next level stuff; every dish has just that extra bit of thought and flavor put into it.The burger was huge! i almost needed another pair of hands just to hold it together.You can easily get a full meal with leftovers for around $10.Plus they are simple and understand a $6 sandwich will get me here daily..The coffee is excellent and the food is consistently great..."
cafe-53-chicago,https://www.yelp.com/biz/cafe-53-chicago,4,"Go in!.I pray this place sticks around for a long time and if you pass it by, your missing out!.We had ordered their manzano burger but they were out of pineapple.Open most nights till 12, great salad bar (till 10)  perfect burgers & all kinds of fun mixed drinks.Boar's head; fresh produce.I have been coming to this cafe for 10 years now and every time i enjoy michael's delicious pastries.If they served dinner, i'd also eat it here.At 1 the place was still super crowded, but the line moves pretty fast.Great authentic italian deli! the pastrami and mozzarella sub was the bomb! the mozzarella was super fresh and tasted amazing!.They're basically 'everywhere', or in my case at lasalle and adams.."
wicker-basket-cafe-chicago,https://www.yelp.com/biz/wicker-basket-cafe-chicago,4,"Again.At this point, it's been about two hours since my initial order.Delicious food and awesome customer service at nellie's.I saw a photo of the sunnyside beef online and had to order it.I am curious to see how greasy their heaving options are but for now, i think the wraps and halal options are satisfying.They make sandwiches on the right hand side, sell sodas and chips and such to the left and a bit further back there are a few italian food items.My sandwich today had more lettuce and bread than meat and cheese and it was very dry.I recommend the caprese sandwich - plenty of mozzarella and basil to go around! their potato salad is delicious, as well.Definitely coming back! good food with big portions for affordable prices.The tabouli and falafels were much better - i am glad they were ordered as additional dishes.."
specialtys-café-and-bakery-chicago-8,https://www.yelp.com/biz/specialtys-caf%C3%A9-and-bakery-chicago-8,4,"I hope they will get it right at least once before we move out of this bldg.We got the meatball sandwich, chicken plt and deluxe stromboli.Will definitely be back.This was a nice place to sit on a rainy day.Can't wait to try something else here!turkey turkey isn't horrible but not the best thing here.The coffee is strong and delicious.End of rant!..I really hate a lot about this place (long line, line organization, where you place your order, the high cost of the brownies and cookies, etc.All the fruit is sweet and tender! best fruit salad ever! you can tell they care that it's good instead of just having something healthy on the menu.."
andorkas-sandwich-shop-chicago,https://www.yelp.com/biz/andorkas-sandwich-shop-chicago,4,"' they bring you an entire glass of gin with a can of tonic.I would like to try it again during the summer when there is outdoor seating available.It is located at the very end of that one way maxwell street to your right.Go for the sandwiches, skip the sides!.Both are great..Definitely would stop in again if i get the chance!.The soup here is great - always a ton of options and i love that they let you sample before you choose..Thanks!.."
perkolator-chicago,https://www.yelp.com/biz/perkolator-chicago,4,"However, the restaurant does offer drinks, as well as items that appeal to non-vegetarians, so i can't say it's a universally poor experience.There are no indoor tables but the outdoor seating makes for a nice place to eat with kids.Good food and reasonable prices- a great lunch spot in the neighborhood!.Based on my experiences, they both always have delivered.Excellent customer service and well worth dropping in for a coffee and sandwich..99this place has everything you can want for your salad if you know what you like down to the science (which i do).I think next time we will get two sandwiches instead.Very good food.Quick service and very friendly staff.."
jupiter-outpost-cafe-chicago,https://www.yelp.com/biz/jupiter-outpost-cafe-chicago,4,"Great food amazing service..This place is a complete rip off..Both were really good and reasonably priced.When we read that you are literally given a glass of alcohol with soda on the side, my roommate and i knew we had to check it out.Everyone else must think the jumping bean is awesome, because there are rarely any seats left to hang out! even if you run in and grab some food/drinks, you will be more than satisfied!.I don't drink much but i really liked the revolution revolving handle beer.The owner was not present to see this drama!! food was average.Their falafels are probably not what you're used to but the whole chickpeas inside are delicious.."
dinkels-bakery-chicago,https://www.yelp.com/biz/dinkels-bakery-chicago,4,"I love banh mi sandwiches! so found this small cozy cafe on yelp and it is worth the 4.There's a nice variety of kids food too, and the salad bar helps.It's a refreshing change of pace for wells st, which is now filled with so many trendy and pricy spots.I guess they needed more time to bake the bread and pick the vegetables, because they were shocked and indignant that somebody wanted to eat lunch that day.I had a job interview.Cheers to more to come!.Anyway, eventually (i think the wait actually ended up being more like 45 minutes) we got our sandwiches, and they were pretty good.They serve it with cold slaw which i'm not a big fan of, so that was not eaten, i tried it but its no good it was warm.To be honest, the fries weren't much of a standout either as i can't really remember them.Pricing is totally reasonable too! skip the starbucks across the street and take the time to check it out.."
cafe-vienna-chicago-2,https://www.yelp.com/biz/cafe-vienna-chicago-2,4,"Their signature drink 'cocoreto' is delicious!!! the owner got me hooked on it! he is super nice!..We got two meals out of all the food.Went here today with some co-workers and really enjoyed it..In less than ten minutes he had realigned my gears and breaks so it wasn't clicking and humming.Don't let the healthy facade fool you, even meat lovers like me can get a banging meal here.Yah, the pork was good but that doesn't make up for mediocre ramen and it was $10!! ripoff.'  choose your poison (read: alcohol) - get a served a cup filled to the rim, with a can of soda on the side.Oh yeah, any restaurant that offers patio seating is always a plus!.."
hannahs-bretzel-chicago-5,https://www.yelp.com/biz/hannahs-bretzel-chicago-5,3,"Had a chai tea with almond milk here.We ate in the kitchen where we were able to watch the chefs prepare our food..I would definitely recommend it.The pickle was disgusting..Think of the italian bmt from subway, but better.If you're looking for some actual protein, my go to is their mosaheb (chicken) or shawirma (lamb & beef) sandwiches.I absolutely loved the asparagus panini - amazing lemon aoli! i appreciate that you can get any sandwich on a bed of lettuce or quinoa, too.."
zenwich-chicago,https://www.yelp.com/biz/zenwich-chicago,4,"-10 pointafter waiting for an hour and a half, called to check on my order, was told 'oops sorry it's now on the way'15 min later i get a call informing me that they are just now making my order, when i get upset, they say ok we will issue a r.Highly recommend frontera fresco and marc burgercon- very limited hours 11 am - 3 pm mon-sathidden deal- obtain the frequent lunch card that allows you a free meal after 8 hole punches i believe..Will definitely be back!..Stopped here for lunch.Sweet chili chicken topped with crunchy sriracha slaw.If sitting really close to your neighbor makes you uncomfortable, you may want to take your food to go..I am so happy and full and relaxed right now.."
costellos-sandwich-and-sides-chicago,https://www.yelp.com/biz/costellos-sandwich-and-sides-chicago,4,"We love chris and his staff.All raving about each of their choices.The only downsides are typical chicago parking and there isn't much space inside.His was delicious as well, the piquillo peppers really added a lot!i hear this place has a line out the door during lunch time, so come prepared.Herbert perry (former chicago white sox; alias: 'the milkman')4..Decent prices and fun neighborhood location.Ordered the turkey avocado wrap which was actually more of a hoagie and the avocado is more like guacamole you would get at a subway.Their brunch menu is small and simple, about 4 or 5 offerings, some sweet and some savory.."
jasons-deli-chicago,https://www.yelp.com/biz/jasons-deli-chicago,4,"I am completely confused by this place.I also enjoy the family run restaurant as well as the new interior upgrade.If you don't however it's probably best to stop reading now because that's mainly what i'm going to be singing pastoral's praises for.However, it can be excruciatingly slooooowwwww.' all were very good.My.Fillings are fresh and the lechon was oustanding! excellent cuban sandwiches as well.You know what?  i should have done it much earlier.Great service! great food! quick and fast and extremely affordable! plus an assorted array of gourmet sodas! butterscotch rootbeer is a must try!.Quite tasty and speedy service and decent prices!.."
heros-submarine-sandwich-shop-chicago,https://www.yelp.com/biz/heros-submarine-sandwich-shop-chicago,4,"The staff are super friendly, there's only a handful of them so it's easy to get to know them..Other reviews mentioned good food.The hot sauce/salsa is also a great compliment to the meal without adding on any extra carbs to your meal.Moon's, where have you been all my life?  i hardly even know what to say, as my moon's experience was so whirlwind, but woah.Attentive, intelligent, and friendly-almost too good to be true.The menu option is quite limited so i kind of wish they had more options.Amazing place! great service! royal treatment and the crepes and coffee were great.I would like to see them on giftie though.."
hannahs-bretzel-chicago,https://www.yelp.com/biz/hannahs-bretzel-chicago,4,Great service and prices.The place is small inside but the decor goes with the seafood theme.Despite the sometimes lack of friendly service i didn't knock them down a star because the food is that good and the prices are reasonable.Cmon guys.Service was quick and friendly..The coffee is great and so are the prices..Held a private event here and the food was delish!  an amazing avocado and asparagus salad with pistachios - yum!  followed by super tender chicken (a bit salty) with the most addictive french fries drowning in the chicken juice.So we guessed)..
chicago-bagel-authority-chicago-3,https://www.yelp.com/biz/chicago-bagel-authority-chicago-3,4,"They use sweet potato chips which is unique and the serving of guacamole was quite generous!  everyone else i've dined with there has enjoyed their food and the ambiance/service is great as well.:)....We've eaten there twice and in two different locales.There's usually a chicago themed movie playing too inside like blues brothers or ferris bueller's day off.Second, foods are enormously delicious, prepared with gentleness and passion.Sort of fast food-y, you can sit in at a table or take it on the go, which i usually prefer.Pot belly, first i thought this is just like quizno's until i bit into the sandwich and i still thought it was like quizno's just a better tasting flavor.."
arturo-express-chicago,https://www.yelp.com/biz/arturo-express-chicago,4,"Food is fresh and consistent,service is great.And that is saying a lot!!i highly recommend the vanilla essence latte.One thing though-- i noticed that many people bring their dogs here which is fine if they're on a leash..The ladies behind the counter are truly a blast, the bakery has an incredible history - serving delicious italian baked goods for over 50 years and they now serve subs?? yes!my favorite ting on the menu is the classic italian sandwich on focaccia bread!!! yoooo dried tomatoes and olive oil focaccia bread, split in half with all your favorite italian toppings.I've been here twice now, i got the chicken sandwich and a side of falafel the first time, and then the steak rice bowl the 2nd time, i enjoyed it each time, i admit idk too much about mediterranean food but i had no complaints, a bit cheaper than naf naf, the other mediteranean chain in downtown chicago..Worth mentioning the mac bites and the wings.I'm always looking for great places to do homework and i wish i would've found this place sooner! perfect for if you need somewhere to camp out and get a lot done..."
vinnies-sub-shop-chicago,https://www.yelp.com/biz/vinnies-sub-shop-chicago,5,"They definitely notice when l haven't been coming in a while or when i deviate from my normal pollo diablo!..Now we just over heard that there is no breaded steak? and this person ordered it over 20 minutes ago and they are just telling him no breaded steak? what! the very idea that a restaurant can tell someone twenty minutes after they ordered that there is no breaded steak? come on now, this is unimaginable.I know i will be craving it once the cold weather hits.I seriously crave this oatmeal at all hours of the day.The place is supercool, the outdoor seating is lovely and the indoor seating, while cozy, is borderline romantic with an easy coast dockside feel.I will update my review when i do.And the store is adorable and makes you feel like an insta-foodie as soon as you walk in..I love the decor, good is above average, lattes could be better but want really needs work is service.."
avanti-caffé-chicago-2,https://www.yelp.com/biz/avanti-caff%C3%A9-chicago-2,4,"The coco latte is amazing!.The baked beans were the perfect compliment, and were delicious.I love them :).I removed one star simply because i've had better iced coffees in my life - next time i would add milk instead of just going with black as it had a bitter aftertaste..Food was good and came out fast.I've stopped by this cafe over the years off-and-on but was never overly impressed or unimpressed..The workers are geared up in their butcher brigade, and they put together some 'nice' sandwiches.Portions are filling, and everything is always fresh.."
potbelly-sandwich-shop-chicago-10,https://www.yelp.com/biz/potbelly-sandwich-shop-chicago-10,4,"Brunch!  eggs benedict, sausage and gravy and bagel sandwich all delicious.Both pizzas were really crispy, light, and very well balanced regarding cheese:sauce:toppings.This used to be an old grocery that used to sell sammies.I live on the southside by midway and my co-worker and i were craving jibaritos, we found this place and the food is soooo delish!!! great service! and the coconut flan was amazing!!! defintely going back soon!!!! great food!.Fist bump, chest bump, high five, and an ass slap to yelp on this one! you'd never know that bdp existed if it weren't for the internet.Loved the kale brussel sprout salad.Nohea stole my heart and this cafe is more than just coffee and tea.It's not gourmet by any means but it is greasy and good and great hangover food..The mole sauce is fantastic and i've never had a burger with mole on it before.."
patinos-grill-chicago,https://www.yelp.com/biz/patinos-grill-chicago,5,"Great deli.Love la fournette in old town.I think i may try to do the menu challenge i haven't been disappointed yet...Which i swear eating the blt i died and went to heaven.I also ate a chocolate cookie that was pretty delicious.Love same day cafe!  a great neighborhood spot with all homemade bread, organic everything, house made sodas and delicious desserts!  so glad this spot opened close to my home!  we'll be here often!!!  great music too.Take my advice:put the phone down, stop what you're doing, and make your way to nini's!i was immediately greeted by their enthusiastic owner, juan.It's a small place, but feels bright and cozy with tasteful decor.."
bretts-kitchen-chicago,https://www.yelp.com/biz/bretts-kitchen-chicago,5,"The parmesan truffle tater tots were okay as well.Need i say more?!i've been lucky enough to have blue street a few times and i gotta say i'm a huge fan.They have free wi-fi.Very nice cozy coffee shop with good eats.How do you beat that?the place was busy, but there's quite a lot of seating going back in the hallway and turnover is pretty quick, so don't be scared of the line.After having their food for the first time outside of the merchandise mart when in town i scheduled a return trip from east lansing, mi..Would like to try this place for an evening drink.Old building that looks as though it found a groove in the 1940's and just figured it would stay that way.This place is not bad at all i like their cuban and their cafe con leche.."
deli-boutique-wine-and-spirits-chicago,https://www.yelp.com/biz/deli-boutique-wine-and-spirits-chicago,4,I have not tried any of the pizza/pasta yet - but they all look great!..Cobb salad amazing.Sort of a hidden gem.I also enjoy the family run restaurant as well as the new interior upgrade.I've had falafels before so i was curious as to how it was put together as a sandwich..Must note.The sticker shock was surprising.Gourmet burgers with dozens of ways to customize..
el-cubanito-chicago,https://www.yelp.com/biz/el-cubanito-chicago,4,"Not a great area of town but the best dives are usually in these types of places.Peace, honestly i like the food here and really enjoy the crispy chicken sandwich, the prices are a little high and the fries are just ok and the owner is usually cool.My turkey sandwich was outstanding.Great addition to the hood, gutter food disguised into hip concoctions of canned cheese masses of starch.It was the bomb.If you're in the loop and tired of the train station food court's stop by, you won't be disappointed..A must if you're in chicago..I've never had to wait long for seating.."
pork-and-mindys-chicago,https://www.yelp.com/biz/pork-and-mindys-chicago,4,"The folks that work there are super friendly and it's very reasonably priced!if you live in chicago, or just visiting, this is definitely a spot you need to check out.Also, no air conditioning, which is weird.Wouldnt say better than cafe caribe's food in general, but very good stuff considering that it is hard to find a good pr place if any on the southside.Yo, vinnie!after patio strike outs at twisted spoke (snarly hostess), clutch (one waitress for the entire bar/patio) and cafe fresco (closed til 4pm).I order the thai coffee and it is yummy.My coworkers love the soup and swear by it..That's sad.Beat cosmo i've ever had.This place is a solid option for an afterwork drink with a friend.."
brown-bag-seafood-co-chicago-4,https://www.yelp.com/biz/brown-bag-seafood-co-chicago-4,4,"It looks great as a first quick impression.Only drawback, that it closes early.The overall experience was above average and a change of pace from other restaurants in the area..Awesome atmosphere and delicious food.Just be sure to come with someone else, because it's almost too much cookie for one sensible adult.I think it must have changed hands....."
brankos-sandwich-shop-chicago,https://www.yelp.com/biz/brankos-sandwich-shop-chicago,4,"The ingredients are fresh and really good!the ordering process during lunch hour is terrifying.Just moved right around the corner, but never thought to stop in.My search for a good coffee shop brought me to aje mostly because other coffee shops were uncomfortably noisy or had a general hustle bustle vibe that wouldn't allow me to do any sustained, focused work.Great little sandwich shop we found while walking, so glad we stopped in! had the turkey sandwich and it was so fresh with fresh bread!! definitely stopping back before we leave chicago!.The building looks like a house that was converted for commercial purposes.The shop is small and can get very crowded during peak lunch times.Yum!the total was a totally reasonable $17.You can sample the soups before you decide on one..Walked in at 7:45pm on a sunday and was told they closed at 7:00pm- not sure why the door was open in the first place but we left and even apologized for thinking they were open! i just noticed the hours listed on here states they close at 8:00pm on sundays.."
pastoral-chicago-2,https://www.yelp.com/biz/pastoral-chicago-2,4,"I enjoyed both sandwiches, but the spicy shrimp was the winner.Excellent on on cool and windy morning.Moved to river west a year ago, and this is my new go-to place to meet for coffee.The service was fantastic.Forgot reading material? no worries! as an added bonus, there is now a free community book exchange station right on the corner outside of jumping bean, so feel free to bring one or two books you're ready to let go of and search the dispenser for your next read! with a relaxed vibe and local feel, i definitely recommend cafe jumping bean for a low-key chill spot on your next trip to the area..My burgers at jubranos always come out to be in the $6-$8 range, so it's not bad at all.I highly recommend getting the turkey turkey!.This place is awesome! reasonable prices, friendly staff, great tasting food, and home made fries!.."
perrys-chicago,https://www.yelp.com/biz/perrys-chicago,3,"Absolutely do order the avocado salad.Had the sausage omelet crepe which was excellent.It's down to earth, has its own dose of character, and arguably 'what you see is what you get.Awesome sandwiches.With seating for about 20 to 30, the kitchen area is a little smaller, and you might have to wait a little bit longer than usual for your food..We waited a while for our refills on our beverages and while the waitress was nice, she handed us the checks for three different groups sitting at the bar and asked us to divvy them up to everyone.I cant really understand how a restaurant cant get it together to sell gift certificates?   let me know when you figure it out.The weather was enjoyable and the tall buildings help to block the late-afternoon sun very well.We were all pleased with our sandwiches and even started thinking about what we would order on our next visit.."
doc-bs-fresh-kitchen-river-north-chicago-4,https://www.yelp.com/biz/doc-bs-fresh-kitchen-river-north-chicago-4,4,"Unfortunately i didn't get to try their food here but the menu did look good as well as their polish drinks.Already planning a lunch there with a friend to try more items on the menu.I recommend the hummus plate!.As creepy as the place looks on the outside you really cannot beat their subs! the convenience store part is a little weird, but if you go to the back you'll find the most amazing subs you've ever had! they have a lot of choices for drinks in the store part and everything is pretty well priced.And i had been really excited about the boozy floats but they were out that and the hot chocolate because apparently they're premixed drinks? not sure how i feel about that but oh well!.This place is great.You cannot top the meats.It was eh.Definitely my favorite truck in chicago!.It is hard than more than a few people to fit in the store at a time.."
bob-o-rinos-chicago,https://www.yelp.com/biz/bob-o-rinos-chicago,4,"The food is always out quickly, and the staff is welcoming..The friendly service is impeccable & hard to match.Rosie the owner is wonderful, she supports local artists & remembers everyone & it's such a welcoming bright & friendly place.Their kale salad and grilled cheese are life changing!!! will always come back, when will they be open on halsted??? i'm waiting patiently!.The workers and the owner are always friendly and genuine.Freshest sandwich ingredients i've ever had from a cafe!.Food taste great.Amazing!!!! i could do without the tatter tots and would opt for the side salad next time.Although the prices are on the high end, the food and portion sizes are worth it.."
palace-grill-chicago,https://www.yelp.com/biz/palace-grill-chicago,4,"Gets the job doneportions are kinda small.I ordered a quinoa bowl with steak.Delish!.I will be returning to this cafe in the near future.We had the potato leek soup and tarte flambé bagette  my daughter had the brie panini both were outstanding.They tried to make it right, food was great but still hard to get over the treatment at the door.Veggie was superb.Hard to find at first, but it took me right back to rome..Their west coast tenderloin sandwich is fantastic and although i'm not a huge quinoa fan the salad was very good!! i'll be back again this trip and will bring my daughter.."
cup-and-spoon-chicago,https://www.yelp.com/biz/cup-and-spoon-chicago,4,"Pricing is incredibly cheap for the deliciousness you get.Amazing blt and fries.The cookies are by the register where you place your order and there are chips on a small shelf by the window.Best subs in the city with great prices..To make what is obviously a long story short, the manager either forgot my order or gave it to someone else then gave me some lame excuse stating that some items take longer than others to prepare.Plus the proprietors are friendly and helpful and the shop is cute and clean..Amazing fresh food offerings with a wide array of options.The owners if this place has been working really hard to get this place a clean nice looking setting.."
cherubs-chicago,https://www.yelp.com/biz/cherubs-chicago,5,"For dessert, we did the warm cookies and bourbon milkshake then ben the manager sent over a huge slice of carrot cake.In love!.Our server norah was awesome, she made sure to answer any questions.Discovered this place right around the corner from my work.Boyfriend got a burger and said our usual take out place is better (and cheaper.They were both homemade and delicious! don't forget to try the flan which is to die for.I love this place.It'll stick to your ribs, but with shiz like this.The parmesan truffle tater tots were okay as well.."
big-delicious-planet-canteen-chicago,https://www.yelp.com/biz/big-delicious-planet-canteen-chicago,4,"In general the exterior looks like a dive bar, but once you get inside its dark and dreamy.The panini republic located @ 500 w diversey ave has been open about 1 year.The place is nice and quaint inside.I came.Wow, the beef sandwich was excellent, had a unique flavor.I  recommend their signature piña colada you won't regret it!.Staff is awesome, and the food is absolutely a hit.The food and drinks i would best described as meh.It had great flavor and was nice and moist.."
