business_id,business_url,review_rating,formed_review_text
no-1-china-express-chicago,https://www.yelp.com/biz/no-1-china-express-chicago,4,"We have waited 2 hours for just one dish.the food was so good i orderd delivery two more times the same week.i ordered the salmon water crest appetizer that was very good, and so was my 2nd appetizer - quail.all you can eat hot pot! price is good.the beef cubes are phenomenal..i&#39;ll deff have to try something else next time.with so many other great asian restaurants in the area, don&#39;t even waste your money here.we also ordered the pork belly with black bean sauce and it really hit the spot.definitely get the seaseme rolls."
minghin-cuisine-chicago-7,https://www.yelp.com/biz/minghin-cuisine-chicago-7,2,"We each ordered a variety of options from the 4 courses - some meat and some seafood and we were all delighted! if you are looking for a lovely night out - this is worth the visit! the value is amazing - especially for a group.the real treat was the salt miner&#39;s eggplant: crispy, flavorful, satisfying.the owner thoroughly explained everything and was very helpful!i will definitely return!..there is barely no decoration within the restaurant..great! the hot and sour soup with seafood was great and the french style beef was fantastic! will definitely go back.exceptional service here.i want to give no stars."
1chop-suey-chicago-3,https://www.yelp.com/biz/1chop-suey-chicago-3,4,"I just had some of mak&#39;s food catered to my workplace.eggplant with minced pork and fish: love this legit chinese dish.i&#39;m a fan of this place and will be back!.anyways, it&#39;s kind of a tradition everytime we come to china town.best noodles i&#39;ve tried in chicago so far!.emperors choice is by far the best we&#39;ve had!  we&#39;ve ordered delivery many times and have eaten in..the shrimp and chive dumplings were soo good we ordered another portion before leaving.i had duck.they didn&#39;t bother refilling our cups with water."
takie-outit-chicago-2,https://www.yelp.com/biz/takie-outit-chicago-2,4,"My personal favorite is the baked chicken with portuguese sauce on the top of rice.the shrimp dumplings weren&#39;t impressive, but the garlic pork was very tasty.3 stars only, food is good, good consistency with taste, but they skipped out on the beef when i order their house fried rice; other then that good place for food.e.the two must gets are the chili blueberry sorbet with shaved ice, blueberries, rhubarb and rice crackers.i did it again but this time for 3 minutes and then added my favorite ramen noodle and had wonton noodle soup.the food and drink menu is varied, but every dish is consistent and perfectly executed.byob is great touch.over rated on yelp.5 star rating comes from here."
new-china-chicago-2,https://www.yelp.com/biz/new-china-chicago-2,4,"Lightly fried large shrimp in a gooey sweet white sauce which was very delicious and served with sweet toasted walnuts.piri piri chicken: the main course and highlight of the night..the whole thing is fun and delicious.patio seats at least 100 i would say with some great views of michigan ave and the john hancock.the service here is actually pretty good, and all of them speak to you in pretty good english.awesome food and the portions are huge! 15 bucks will buy you and a friend a lunch you won&#39;t be able to finish.surprisingly not loud either for a very busy saturday night.my mother orders from them all the time for our birthday parties or house-warming parties the potstickers are a hit!i also recommend their almond jello, and shrimp dumplings ( ha- gow).this is my third time here, and have had both dine in and with wheels."
happiness-chicago,https://www.yelp.com/biz/happiness-chicago,4,"We arrived after 11am which is usually the start of the dim sum crowd, so i was worried we would have to wait a while for a table.the wings were very small.first time i tried it a month ago it was decent but over priced and now it&#39;s cheaper the quality of the meat is worse.the dry chili chicken is mind blowing, the wonton and dumpling appetizers are great.as someone who is part into, it was amazing to see indonesian inspired food in chicago.the green beans also didn&#39;t taste fresh.this place is worth a try and such good food! i want to go back to try the mak pad thai soon!.1 beef tenderloin burnt on ends raw in middle.love it.ordered the pork and cabbage plus the pork and shrimp dumplings."
home-style-taste-chinese-chicago,https://www.yelp.com/biz/home-style-taste-chinese-chicago,3,"Best vegetarian soup(&#39;mushroom soup&#39;) in chicago, and possibly in the world.opened the bag, the two egg rolls we ordered and were charged for were missing.we ordered mini steamed dragon bao (小籠包), one stir fry veggie and fried marinated fish.chinatown joy yee) pulverize the red beans.this small restaurant is awesome.the only problem is something that a few people touched on, i was hungry about an hour after dinner ended.hotties (wings) are always delicious and clearly made to order.i can imagine this place being packed if it were in a location easily accessible.great &amp; warm service."
two-birds-one-stone-chicago,https://www.yelp.com/biz/two-birds-one-stone-chicago,4,"Favorites for me included curry veggie samosas and minchi croquettes for starters, minchi hash (similar to bi bim bop) and chai tow kway (surprising radish cakes) among entrées, and delightful egg tarts for dessert.the decor is nicer and more intimate although the place is smaller.the tapioca were perfectly soft and appetizing and generally, all of the drinks were cool and refreshing..can&#39;t go wrong w/ any of the dumpling selection.i do not recommend at all.they have traditional chinese dishes that aren&#39;t found at many of the restaurants here in chinatown.they also brought out a complimentary red bean tapioca soup at the end.great food and love the atmosphere!.."
mak-restaurant-chicago,https://www.yelp.com/biz/mak-restaurant-chicago,4,"Love their sui loong bows.i&#39;ve gone here a couple of times now to dine in and for take out and i&#39;ve never been let down..entree, rice and an egg roll for around 6 bucks.yibin noodles = soooo delicious!salt miner&#39;s eggplant = perfectly fried crispy outside and tender inside.this is the new spot for late night snacks.i think it has a huge name association with it and so it&#39;s pretty &#34;famous&#34; and i kept coming here cause everyone else likes it and knows of it.good to take a group &amp; try all the different dim sum dishes.this will be my new place to order from! food was great, portions are considerably large, and the food arrived quickly and hot!.came to chicago to visit from nj and i must say this place had amazing service and amazing food."
joy-yees-noodle-shop-chicago-2,https://www.yelp.com/biz/joy-yees-noodle-shop-chicago-2,4,"Overall: a-okay.the food here is really good and the seating is decent as well.i was staying in town for a few days and decided to try some dumplings for dinner.however, nothing was overly flavorful, blew us away, or was any better than what our local chinese restaurants have to offer back home.cheap cantonese home style! like my mom made it.she snapped back with attitude and said &#34;give us some time, it will come soon!&#34; and she storms off.they were quite quick with my order.high quality all the way and absolutely delicious, especially after i napalmed them with hot chili oil (tables also have vinegar and soy).quantities are large and there&#39;s no shortage of beef or shrimp in your dish.amazing local traditional chinese restaurantvery friendly owner, ram!i just become facebook friends with him!ask whats good here ram or his workers will recommend the best dishesi would come here every time when i want traditional chinese food!."
big-bowl-chicago,https://www.yelp.com/biz/big-bowl-chicago,3,"This was cut beautifully and was a great little amuse bouche starter..based on their yelp reviews i decided to try their kimchi fries and black and pepper steak.she did not seem to care and just told us, sorry, no..the grape ice ws awesome.har gow and shui mais are only ok, but i will make some more and see if it was a fluke.therefore, i give them 5 stars.amazing food, everything esp.great fast casual asian place! the general mak chicken has a gluten free batter and was amazing."
hong-huah-chicago,https://www.yelp.com/biz/hong-huah-chicago,4,"I&#39;ve only seen a pic of the outside of the restaurant but i was informed that it was a hole in the wall.the basement also offers other dining options, but snack planet is the anchor imo that holds this all together with their quality and selection.like over 50 different type of dishes type of deal here, no joke.no nonsensekeep keeping it real, yummy!.love their spicy eggplant and watercress dishes.all the food was good with several of our choices ranking excellent.if your around here definitely give this place a try.this will be my new place to order from! food was great, portions are considerably large, and the food arrived quickly and hot!.i had to ask for hoisin sauce on the side in an attempt to balance the horrible saltiness of this dish but it did not help.."
hot-woks-cool-sushi-chicago-2,https://www.yelp.com/biz/hot-woks-cool-sushi-chicago-2,4,"They come in a large bowl with many choices of ingredients.not sure how lunch is, but dinner was great.5 star.joy yee has some really intricate dishes and amazing smoothies/bubble teas..the only thing that we did not care for was the chinese - style pork ribs..they ended up having to cancel, so we went as a party of two instead.love the wings - so easy to eat lollipop wings and for a steal!  crispy, saucy and with rice.the wraps were like tortillas (terrible way of describing it) and it was filled with a sauce, some scallions (i think) and the duck."
chiu-quon-bakery-chicago-4,https://www.yelp.com/biz/chiu-quon-bakery-chicago-4,4,"This will be my new place to order from! food was great, portions are considerably large, and the food arrived quickly and hot!.50) -- very good brisket and it seems to be his specialty.don&#39;t miss this spot during the week for wonderful dim sum.it was all tasty and freshly prepared.as much as i love the soup dumplings here, this shizz was nasty.chili chicken was totally dried out and tasted like an old refrigerator.it&#39;s really a good place to have fun with friends! next time i come to chicago i will absolutely eat here again!.all were exceptional- the duck in particular was really well done..the food is very authentic and extremely good."
ping-pong-chicago,https://www.yelp.com/biz/ping-pong-chicago,4,"Attentive service, friendlier than some of the other places in chinatown..i have been craving delicious chinese food now for a couple weeks; other than panda express.this will be my new place to order from! food was great, portions are considerably large, and the food arrived quickly and hot!.he is attentive of the customers needs.i hating writing reviews for two reasons: 1, if the restaurant is bad, i don&#39;t want to waste my time telling them what&#39;s right or wrong.my server was nice and attentive.the peppered steak wasnt chewy!!!! the steak was perfect and the peppers were awesome.i&#39;m still a fan of the cumin lamb, sweet and sour whole fish and beijing eggplant.good string beans and shrimp too."
