business_id,business_url,review_rating,formed_review_text
dunlays-on-the-square-chicago,https://www.yelp.com/biz/dunlays-on-the-square-chicago,4,"Perfect nightcap for probably few but a-ok in my book!..Decent place with $6 manhattans and fish and chips $5  (at least thats what i get) during happy hour.Not the quickest service,but the food is great! join the rewards club here you can get a free drink!!! the prices are reasonable for both food and drinks! also, if you are bold enough try the balls of the day (yes balls)!!! it will take money off of your bill if you can stomach the balls or offal (fyi fried and tasty!!) i will definitely be back!!..My bride had the led zeppelin.The worst breakfast in chicago.I went here after dinner one night and really enjoyed its authenticity.And don't even get me started on the burger! hands down the best burger i've ever had.Very dimly lighted, not rowdy at all, a very classy place, to have great conversation and spend time with friends.."
monks-pub-chicago,https://www.yelp.com/biz/monks-pub-chicago,4,"The biggest hits were:1) the hot sausage plate - specifically, the bratwurst was some of the best that i've had anywhere.Stop in before a white sox game and make a day of it.Buffalo chicken sandwich was awesome.I had the kuma original burger, and my husband had the pantera burger.The cornbread was a little dry but all in all, we were really impressed by the standard of this pub food and we were a little peeved we only had time to eat here once on our visit!don't pass jake's by, you'll regret it!.Marvelous.Great location.And, both times, i left without anything too memorable--but, maybe that's okay?the hot dogs are solid.I wouldn't have cared as much if the food was worth it, but it wasn't.Thank you.."
js-old-lincoln-park-pub-chicago,https://www.yelp.com/biz/js-old-lincoln-park-pub-chicago,4,"Great place for a date, group of friends, or snacks at the bar with a drink..Everything that went by looked so good.Warning: all food here is heavy and not for someone looking for a salad.We were walking through old town having not been before and decided to stop for a few drinks.We were slightly indecisive but came up with items that looked appealing and we were putting it in the hands of our waitress to narrow it down...I recommend it if you want to have a nice and friendly evening with friends..."
hopleaf-chicago,https://www.yelp.com/biz/hopleaf-chicago,4,"The burgers are good, the drinks are good, and i like to watch the bears while eating.When i travel i always try to check out bars with a lot of history behind them--this one obviously delivers.I was just here earlier this week for the first time with a friend of mine, and as i walked in i immediately took in the feeling of being in a library from the early 1900s.We shared a $35 passion fruit drink that hit the novelty spot.Nice touch!although the the patio and outside bar are the true hit for this establishment the interior is 'almost'as nice.There was also a ton of duck, which was awesome.It was five hearty balls on a lightly toasted hoagie bun with marinara sauce and melted mozzarella cheese.Met up with some friends after work and it was great! great food and drinks and the staff was friendly and always available.A great lunch spot in a great location! our waiter was more than happy to assist me in finding a food that did not have dairy or meat, which was appreciated.The portions are small (tapa sized) so you'll have to order multiple things per person.."
the-grafton-chicago,https://www.yelp.com/biz/the-grafton-chicago,4,Great place to hang out or grab some food and drinks before or after a movie.Parking always bad all over lincoln park so uber it there like i did.I think they're trying too hard to be something they're not.We had to come back later because the line was so long to get in..Thought it may be expensive but it aint!!  i will explore the food on the next review.Average food at best.All the appetizers were awesome.What is there to say about kumas that hasn't been said in the 4k+ posts already...
slainte-irish-pub-forest-park,https://www.yelp.com/biz/slainte-irish-pub-forest-park,4,"I will say i am not much of a ribs eater but i decided to do it at our work happy hour and glad i did.They have a great beer selection.I would try something else next time...Extremely few misses, and most everything i've tried has been decent.I will definitely be back!fyi: restaurant is attached to a hotel so bathroom is a far walk towards the hotel then down the stairs.We weren't in a hurry so it wasn't a big deal.."
pepper-canister-chicago,https://www.yelp.com/biz/pepper-canister-chicago,4,"It was quick, but friendly and we loved the vibe.Dessert -- shot glasses of key lime -- was great!ambience very nice, staff helpful and efficient.The restaurant itself is very large..Probably the best thin crust i've had in the city.Was here for a birthday party of sorts.The pork was so tender and the flavors were very savory.We both had the tasty thanksgiving dinner that was one of the specials of the day.My friends and i ordered so many but my favorites were the mai tai and the painkillers.This food is hypnotizing.."
rocking-horse-chicago,https://www.yelp.com/biz/rocking-horse-chicago,4,"Found this bar on yelp and since it was kinda close to the hilton hotel,  we decided to walk.Waitress let us pick our booth, no wait on a sunday afternoon.A staple in my restaurant list!.Great beer and craft cocktails, scotch egg is so yummy, home made pickles, and i love their crumpets!  never been for dinner but i am sure its just as good!!!!  i don't think i can eat a burger anywhere else after this.Very comfortable, great bartenders, good food, beautiful room with many original features - easily the best place to come for a relaxing dinner amidst all the craziness of wells street just a little further north.Came here on a pizza tour stop.Loved the books and knick knacks around the bar, would love to come with more friends or a more interesting date ;-).If you're feeling crazy you can also make s'mores at your table or get paid to eat some duck balls (better than you think, but you could probably fry and bread anything and make it taste acceptable).I'm not sure if they thought i was waiting for someone (i went solo), but it took a good 5-8 minutes till i even got a 'hi' and offered to get a drink.Great interior, lovely wait staff, great drinks selection and delicious food.."
cork-and-kerry-chicago-3,https://www.yelp.com/biz/cork-and-kerry-chicago-3,4,"But, not enough pros relative to the cons.Relaxed vibe and friendly staff!.We had three really great dishes and would recommend all of them.I have been here several times and i really enjoy coming on a weekend night where it can be packed and there is a line of people waiting outside the door..The owner often works the bar and the type of guy that makes his bar what it is, amazing!.The build your own burger option was calling to me.It was light even though it had southern flavors...."
windy-city-inn-chicago,https://www.yelp.com/biz/windy-city-inn-chicago,4,"I'm used to a cpp that is much thicker.I've had better meals at burger king.It's mild in flavor and didn't come with an egg.Upon arrival, i certainly got the feeling of an old-time bar/restaurant with it's dark wood and the layout of the booths and tables.' obviously they boil them or soak them for a long period of time before putting them on the grill.Reminded me of being on a cruise ship! the bartenders were super friendly even though they were crazy busy.I would have liked to have had a beer but their current draft list is a good representation of the brewing season.I loved it.Immediate reaction: it was ok, so much history.Too bad i didn't check in for that free famous root beer.."
blue-frogs-local-22-chicago-3,https://www.yelp.com/biz/blue-frogs-local-22-chicago-3,4,"My wife said her rose was decent but not the best she's ever had.Also, if you want food, don't bother.Also, when we walked in, there was no one to greet us.Simply delicious!!! the coffee was equally good.We got the fried pickles which are spears and come with a great sauce for dipping.Even if i don't like the type of alcohol, even though i don't like certain ingredients, i have always loved anything i or my friends have ordered here..After we sat down the waitress gave her little shpiel and let us know it would be best if we order 3-4 dishes for the two of us.Service was not good at all.Service was great, the vibe was very chill.."
hüettenbar-chicago-3,https://www.yelp.com/biz/h%C3%BCettenbar-chicago-3,4,"Outstanding irish pub! the lamb dip and mash was excellent along with the perfectly chilled smithwicks!.Highly recommend the venison brat! the addition of jam brings a great variety of flavors.Sleek 'vintage' furniture.As we were looking at the dessert menu (didn't get any) the table next to us ordered the house made sausage and let me tell you, that looked really good..This place had all the right elements but there were too many missteps to be a win.The bartender brian is great, nice guy, makes a great drink!.However, my suspicious is that they had forgotten our order, so they had to prepare it so fast that the eggs were still runny.Burger.My rating is strictly for the ribs, i mean, that's what they are known for.."
racine-plumbing-bar-and-grill-chicago,https://www.yelp.com/biz/racine-plumbing-bar-and-grill-chicago,4,"I thought it was a little too much blue cheese and not enough jalapeños..The fries were indeed good.I don't think there is another place with good food where you can walk out leaving a $20 bill on the table.Love that you can't use your phone in the bar! you actually have to talk to the people you are with!.Great burger!  where else can you get a fantastic burger, a craft beer, and a shot of bourbon for like $16? this is on my top five burgers in the city, for sure.When we arrived it was packed.Come hungry!kuma's corner5/5.You put your name down and they will give you a time estimate for a table or you can scout spots at the bar.(i was staying at the attached hotel).."
mo-daileys-pub-and-grille-chicago,https://www.yelp.com/biz/mo-daileys-pub-and-grille-chicago,4,"Wealth of guinness and other drinks.I would definitely come back to try the other menu items.The wienerschnitzel was very good but not worth the $24ish it came out to be.Overall, the décor and furniture are really cool, the drinks were good and we had a good time just hanging out there feeling exclusive.Vast menu supplemented by daily specials..Service: the service was alright, nothing too impressive.Very near millennial park and the chicago art institute.Asked what seemed to be the manager/owner if he could put on the tigers baseball game.The decor is of good taste but the prices are more than reasonable.."
first-draft-chicago,https://www.yelp.com/biz/first-draft-chicago,4,"Brings in the tourist for sure.They are opening their 4th restaurant right by my new place in west loop and i'm about to gain 10 pounds from the burgers.My grandson and i were early as we were hungry, but the main dining room was closed and we ate in what, i think, used to be the bar.This is a hidden gem (i almost didn't want to write this review to share the secret).Next, was the lobster fried chicken which is basically two lobster tails and fried a little in the same stuff as you would fry chicken and i thought i would hate it and it wouldn't be moist and flavorful, but on the contrary it was really tasty and the spicy ranch sauce went so well with it that i wanted to dip my other piece of bread in it too, get this dish and you won't be disappointed.The pork was so tender and full of flavor and matched perfectly with the beans.Great location..I haven't had the chance to eat here yet, but i was very impressed with my cocktail experience here yesterday.Nice staff.."
howells-and-hood-chicago,https://www.yelp.com/biz/howells-and-hood-chicago,4,"We both cleaned our plates..I will definitely recommend red lion to all my friends.All in all, a great night out..It makes no sense at all as to why some dishes can be substituted and some cannot..It was delicious especially with the homemade spicy mustard.This meal was amazing and all i wanted was more.I was a little put off by the way it looked--kind of pale and sickly; not the usual fried chicken caramel brown color, but it tasted fine.."
blackthorn-pub-chicago,https://www.yelp.com/biz/blackthorn-pub-chicago,4,"Which is a damn shame because if they're so creative with toppings, they could make a bomb chipotle black bean burger from scratch that people might actually be able to eat.I hosted a company party here in may, and the staff were phenomenal.Loved absolutely everything about this place! their peanuts are soooo tasty.The cauliflower tots are overrated and are only really worth ordering if you're at the bar for happy hour and have already downed a drink or two.Nobody checking id's at the door.I've been to jakes twice, and each time it has been quite good.Even though they're not trying to push the culinary envelope, it is clear they take their food seriously..Now.Forgot what we all ordered but all so good!! thanks for the complementary bachelorette shot waiter!.."
palmer-place-restaurant-and-biergarten-la-grange,https://www.yelp.com/biz/palmer-place-restaurant-and-biergarten-la-grange,4,"Then the server informed us that the bartender wouldn't serve it for another hour at least because it 'wasn't up to his standards' as it hadn't frozen enough at that point.Unfortunately i didn't get to try their food here but the menu did look good as well as their polish drinks.Most meals are under $10 and they have a really good prime rib dinner.What a great place!  just a neighborhood joint with a great story behind it.Comfort food, good staff, good drinks, sinatra playing in the background.My plate of food could feed a family of 4..I was so ready to leave but too bad i was really hungry.Menu is mostly indian small plates with lots of vegetarian options.."
bar-on-buena-chicago,https://www.yelp.com/biz/bar-on-buena-chicago,4,"Fun place but the service??? they are nice but we had to ask for napkins and place settings and three other tables had they're food and nothing to eat with???it was a sunday so we had one person that eat at the buffett and had 4 plates before we got our food!we waited over an hour for our food!we had to ask for refills!.Had some super cheap old fashioneds to ring in the new year, not a bad startive been here before and cold weather makes for a cold bar but the patrons and staff are friendly, and hell im always chilled anywaysserves food and lets you carry in once the kitchen closesseveral rooms to hang out in and pool and plenty of tvs to keep you entertained..Nice warm welcoming atmosphere.I give it 4 stars for the drinks.No one in the entire place had a baseball cap on backwards.All three sauces, 'stout and cheddar cheese sauce, sweet mustard, and dusseldorf mustard' to quote the menu, were delicious.Love this spot its got a nice look..Servers were very attentive and helpful.."
exchequer-restaurant-and-pub-chicago,https://www.yelp.com/biz/exchequer-restaurant-and-pub-chicago,4,"You totally forget about the busy streets of the damen intersection and even all the partying that's going on at big star across the street..They'll change your life..Definitely mine and my boyfriends favorite local bar to go to.Mac and cheese! we got the prosciutto and sun-dried tomatoes.Sorry.The sauce was some of the best i've had and the garlic bread that came with it was good too.The choices were outstanding, especially the beer and other drinks menu, they had beers we haven't had since we were in london.Seems like this is a great place to come for a variety of drinks and the atmosphere.."
the-irish-nobleman-chicago,https://www.yelp.com/biz/the-irish-nobleman-chicago,3,"It was kind of confusing, but when you walk in and sit at one of the hightops, there is no waiter service there.For the main dish i ordered the sloppy pig sandwich, it has pulled pork, beef brisket and pulled chicken on it.My friend ordered the black jack burger it comes with bbq sauce, bacon and jack cheese.Place also looks great and staff was friendly..The burger and and scotch egg is nuts!  drinks were really good too.Little did we know it was the air and water show when we made the reservations.The atmosphere is really cool, and their alcohol selection is nice.Its an clean, welcoming sports/music bar with good prices and quality food/beverages.Frist real stop for food in chicago started here.."
kitty-o-sheas-chicago,https://www.yelp.com/biz/kitty-o-sheas-chicago,4,"I will not offer to share this item with him next time.They do service right..Just moved to the area with my fiance and danny welcomed us with tequila shots and awesome beer! thank you danny!! this will be our new watering hole!.The cooks did an amazing job with the food as well..I went in with a group of 10 co-workers for lunch and the minute we sat down i could tell the waitress was hesitant to wait on a larger group.Exceedingly busy with foot traffic! accordingly, it is a very loud venue! our wait staff were quite good! our food was excellent from the salads to scallops to the enormous pork chop one diner ordered! would not hesitate to return anytime we find ourselves in chicago!.My friends and i came here last week after the game was cancelled in search of beer, food, and a great crowd..."
paddy-longs-chicago-2,https://www.yelp.com/biz/paddy-longs-chicago-2,4,"This is now the oldest bar in chicago, so do ya think there's a little history here? it has been operated by the same family since 1881, so they have seen it all including generations of chicago sports fans, politicians, and sports figures, not to mention prohibition.Daytime bartender: 5-stars.However, despite the crowds i have always managed to be seated promptly, which is a huge plus.They bring said, still really enjoyed my meal!.But the burgers are king and they still deliver the goods.Great traditional german food and better beer! very cozy atmosphere with friendly people.Super cool joint where you can have a great bite to eat and enjoy some good conversation.I'd been refraining from going, thinking it was just an over priced drinks and share plate joint with a cool patio but was pleasantly surprised to find innovative cocktails,  interesting and delicious share plates from a small but refreshing menu and an intelligent,  friendly, personable mixologist (sorry justin or jason) who busy as he was had the knowledge and graciously made the time to explain some of the more esoteric components of their drinks.All that to say, everything from the amazing cocktails to the little details push the envelope from 'a great space' to 'best place in the city..."
flo-and-santos-chicago-3,https://www.yelp.com/biz/flo-and-santos-chicago-3,4,"The food is good too.Overall, great food and a good time.Very good upscale pub grub.Great beer-check! great service-check! authentic irish pub feel-check! our waitress was even from the homeland and had an accent and everything.Also, make sure to get your parking validated before you leave.I can't say enough good things about the nachos! huge and spicy! ay-yi-yi! we followed the yelp reviews and ordered the smores and were not disappointed.Amazing customer service.Love the cookies at the end too!.5 stars for them!.."
the-irish-oak-chicago-2,https://www.yelp.com/biz/the-irish-oak-chicago-2,4,"Grab a handful of root beer candies from the hostess station before you leave and you'll be reminded of that jake melnick experience the rest of the afternoon..Friendly place.I thought it was a fun bar with elevated bar food and friendly service.Neat little spot to hang out.The shamrock shuffle was last sunday and the gage is near the finish line, so we came back.Weren't crispy or cooked like how it usually is.Another review mentioned $5 bombers though, i'll have to come back to try those!.The two of us actually ended up splitting the mahi mahi tacos.First time here for all of us so we decided to try it.."
halligan-bar-chicago,https://www.yelp.com/biz/halligan-bar-chicago,4,"I got the led zepplin burger which comes with pulled pork on top, i also sub a ceaser which is always fresh and a huge portion.Only drawback is i wish there was more room.The chicken was doused in oil and fried to the point where it overtook the taste of the actual meat.I go to twin anchors all the time.Not sure what happened the first time around, but the wings are delicious, great heat on the spicy buffalo wings...Sleeper spot for pre gaming before a bears game.Looks like yummy grub as a late-night snack, hh app, or game-day meal!service at fd is pretty first-rate based on my drinking experience here.We found this to be a real good bar with a way friendly staff and ridiculously good bar food.."
celtic-knot-public-house-evanston,https://www.yelp.com/biz/celtic-knot-public-house-evanston,4,"Your irish car bombs are even better! thank you for your hospitality.I will for sure be back for dinner, drinks and to hang out with my friends...My big bro was in town for work and staying at the hilton.The prohibition sauce is so money!! i like mine with onion rings on the side, but the baked potato or fries make pretty good accomponiants too.I said i wasn't a shot kind of gal, so he brought over a shot of beer i was contemplating trying (unprompted).I literally wandered in here in quite a state and had this more piquant version of my favorite cocktail, the venerable gin gin mule..Overall: great food, great beer, atmosphere for a fun and neat pub experience.."
daily-bar-and-grill-chicago,https://www.yelp.com/biz/daily-bar-and-grill-chicago,4,"The next burger was more on the rare side but took almost 30 minutes to get back to us.E 6:38 = $6.My favorite pizza in the city! love the pizza with garlic olive oil instead of sauce.Best german restaurant in chicago in my opinion.It was very clear that the staff knew what they were doing, and they are very knowledgeable when it comes to suggesting wine/beer pairings.To drink i had the #1 royale cup - delicious.The wings.Simple dish- cheese & bread.Friendly, clean, and the ribs with the prohibition sauce were fantastic,  a great local eatery with a fascinating history!.Gorgeous new space for the red lion pub.."
the-local-chicago-chicago,https://www.yelp.com/biz/the-local-chicago-chicago,4,"I tried the egg belt.Yes it's old and dark, but there's a place for such nostalgic places, especially if the food is good, and that's the case here.They have a really unique draft beer list with lots of stuff from europe (i'm assuming).Great food..I had heard that it closed when the owner died and was pleasantly surprised to find the family had reopened it.The food was good, not great.Food great and beer.It was excellent and i highly recommend this appetizer.35-year-old-hipster? we opted for their $30 shots thereafter so he couldn't mess it up.."
horse-thief-hollow-chicago,https://www.yelp.com/biz/horse-thief-hollow-chicago,4,":) there is a taxi stand right across the street so it was easy in and out for those without a car.One of the most interactive,  and influential and knowledgeable bartenders i have had the pleasure to be served from.The wings were made fresh, the meat was juicy and there was plenty of buffalo sauce.The place looks like a wooden box and i could barely see the door until the bouncer opened it up for us.Then we sat some more.However, the service has always been great once i was in the rotation.Servers are busy and can't always keep track of who just sat down.However service was excellent..Ordered the steak tartare, which was served spread very thinly on dense bread.."
cavanaughs-chicago,https://www.yelp.com/biz/cavanaughs-chicago,4,"Two minutes later they came back down confused?  then it was our turn, our table wasn't ready yet either, no worries, off to have a drink at the bar.They removed the tacos from the menu.I've heard so much about the cocktails here and i was so excited to go!the bartenders ryan and i believe it was danny? were cool and made very good drinks..Dropped in as we walked about town during the afternoon, the burgers looked wonderful.Not a reasonable lunch for two, in my opinion.From the history we read online, my friends and i decided to have dinner here on our first night in chicago.I wasn't disappointed but i wasn't impressed either.Nice, friendly, cheap bar to wait (likely) for your table.I've lived in the city for years and have been wanting to come here.."
elephant-and-castle-chicago-3,https://www.yelp.com/biz/elephant-and-castle-chicago-3,4,"The oyster slider with arugula was good and the pulled pork was okay too.I definitely recommend this place and will return on my next trip.But while i was expecting a tasty pizza based on pics and reviews from other yelpers, i was not aware of what a great atmosphere they offer for watching the game.The hummus was pretty good and came with some pita.If you're in the area and don't mind being momentarily stuck to the floor, pop on in!.Pretty laid back place with good choices of drinks.We were seated outside on picnic tables in great neighborhood.Pour it right!.The food and service are outstanding.."
bucktown-pub-chicago,https://www.yelp.com/biz/bucktown-pub-chicago,4,"Outdoor patio was very nice.Had that to start.Wine - smoothi think their small plates seem to be better than their dinners.Buy american..Service can take a while on busy nights, but it's overall a terrific experience.We tried the veggie samosas, and lamb dumplings to start off.Food never showed.I thought it would be more fun.Ambience is wonderful and food preparation was top notch.."
filoneks-chicago,https://www.yelp.com/biz/filoneks-chicago,4,"Microgreens and the ham broth just had that right amount of salt to bring the dish as a whole.After having this place on my list of places to visit for years, going to other speakeasy type places and going to two of their sister establishments i'm still pretty impressed with it.The ribs are boiled!! no seasoning.I can't wait to come back!.The wait staff was fantastic and spero, the chef, is world class.Open since 1881, schaller's is billed as the oldest restaurant in chicago.This is a fun, touristy place to go in chicago - historical space with decent drinks and food.The outside patio space is a great addition and even comes comply with fire pits and tvs.This place had such an awesome food and drinks selection, i love their hot chai with rum, this is a british pub with indian food, whatever they serve is yumm and delicious, i am addicted to this place, have been eating 3 consecutive weekends here, their buttered paneer is really good, my friends liked the indian hot chicken too, they said never had such an awesome cooked chicken in chicago with a fusion style, the moment u will enter you will observe a delightful aroma of spices they use to freshly prepare the food, thanks for coming in town pub royale :).It paired really nicely with the zombie beer i got as well!sheboygan: a sheboygan veal brat with melted gouda, sauerkraut, black currants and mustard on a flat bun.."
mollies-public-house-riverside,https://www.yelp.com/biz/mollies-public-house-riverside,4,"Caesar dressing could use a little more lemon to cut the mayo base.The gluntz tavern is a great place to go for drinks.By that point, there's nothing else to do to salvage the day except to go get yourself breakfast and hope that a pbr and salty breakfast meat will help you make it to your afternoon meetings.They didn't have beer specials but all appetizers in red font were half off until 7pm.Plus- it was less than the cost of a drink, and (at the rate we were sipping those down) lasts a hell of a lot longer.You must try the fried cauliflower and drumsticks...Overall nice sports bar.What a great find.."
brownstone-tavern-and-grill-chicago-2,https://www.yelp.com/biz/brownstone-tavern-and-grill-chicago-2,4,"Shot wheel..See you sunday's for $1 whisky and your featured cocktail of the week.It all started with the ploughman's board.Very romantic, very intimate, one of a kind cocktail experience.The biggest problem was that the cheese sauce they made was completely broken.Can't blame them for being really good at what they do.Came up with some friends.The taste just worked and worked well..."
the-franklin-tap-chicago-2,https://www.yelp.com/biz/the-franklin-tap-chicago-2,4,"Great burger!  where else can you get a fantastic burger, a craft beer, and a shot of bourbon for like $16? this is on my top five burgers in the city, for sure.It's because they aren't.Staff: really nice people.Rib and steak combo - ok good ribs but small portions.When walking in, you travel downstairs to get to the lounge.Food is great, love getting several plates and sharing.Atmosphere is amazing! only had desert but it was spot on! had the eggplant caviar, basically fried cheese with tomato and eggplant jam..This restaurant is a little better than the average run of the mill restaurant hotels that you're use to..."
peggy-kinannes-irish-restaurant-and-pub-arlington-heights,https://www.yelp.com/biz/peggy-kinannes-irish-restaurant-and-pub-arlington-heights,4,"My friends and i stopped here before our revolution brewery tour saturday and oh my gosh am i glad i finally got the opportunity to visit.Do you consider yourself a person with good taste? do you like awesome people? are you awesome? does delicious, succulent, killer food make you close your eyes and feel god? do you like a strong old man cocktail? are you into good stories and historical, magical ambiance?well if you are and if you do, get your sweet butt to glunz.)it's kind of in a corner by the theater, but don't miss out on it! great option for a quick drink and a snack before a show.Pretty good experience! very creative and tasty cocktails and small bites.This will be my to go sports bar in chicago.After looking on yelp for hours, walking to many places that had an hour wait (and you couldn't even eat a normal dinner at because they cleared the tables out), and making many phone calls, i finally came across miller's pub..The taste of rum was overwhelming, and just not really well mixed.The staff is horrendous, they don't care and are as slow as you can get..."
rossis-liquors-chicago,https://www.yelp.com/biz/rossis-liquors-chicago,4,"It has a nice old world decor.The bison tartar was artfully placed, cylindrical shaped on the plate with the sauces placed just right to make the food look very appetizing.Quality food, quality bar, super crowded (which i hate), and always busy.The burger here definitely lives up to the hype (as do the other items on the menu).However if you're only coming here for a bite to eat, be warned that this is still a bar that frequents a younger crowd, so some nights can get a bit rowdy, and the music choice is hit or miss.Tip: go on sat/sun 9am-3pm for donuts!!!! also show up before it opens, as the lines can get long!first time in logan square, and first time at a michelin star restaurant! came here for brunch on a saturday with 2 friends.No such offer was made to me despite me asking nicely beforehand.It could be my personal preference but if i had to pick a better burger, i would definitely pick au chaval..The server was the sit down & chat type, but guess what--she did it well.."
blue-chicago-chicago,https://www.yelp.com/biz/blue-chicago-chicago,4,"They also sport a really good liquor list.A must!     this place rocks and i'm coming back.The chicken tikka masala wrap does not taste like traditional tikka masala, just do yourself a favor and get something else.Big fan.I would definantly recommend grabbing a bite to eat before you go to schaller's.I love three dots and a dash for after work drinks and relaxation!the cocktails are expensive but are worth it for the creativity, presentation, and amount of booze.The head bartender was a friend of a friend, so he came out to say hello and make some recommendations.I loved my visit here.Just a burger? let me tell you about the thing you say is 'just a burger.Got the baby canadian ribs and shared it among 3 people.."
